t, x, y, z, vx, vy, vz 
1.1684375000e+01, 2.2991349620e+01, -3.0790169201e+01, -7.1374028057e+00, 2.7391687235e+01, -9.4882369633e+00, -2.4224460879e+00
1.1687500000e+01, 2.3076786044e+01, -3.0820516534e+01, -7.1449297145e+00, 2.7339655654e+01, -9.7111465540e+00, -2.4086108051e+00
1.1690625000e+01, 2.3162054863e+01, -3.0851559313e+01, -7.1524133737e+00, 2.7286021943e+01, -9.9336892772e+00, -2.3947709624e+00
1.1693750000e+01, 2.3247151078e+01, -3.0883296356e+01, -7.1598537693e+00, 2.7230788778e+01, -1.0155853546e+01, -2.3809265748e+00
1.1696875000e+01, 2.3332069699e+01, -3.0915726443e+01, -7.1672508869e+00, 2.7173958914e+01, -1.0377627793e+01, -2.3670776574e+00
1.1700000000e+01, 2.3416805747e+01, -3.0948848319e+01, -7.1746047126e+00, 2.7115535195e+01, -1.0599000471e+01, -2.3532242255e+00
1.1703125000e+01, 2.3501354249e+01, -3.0982660694e+01, -7.1819152323e+00, 2.7055520543e+01, -1.0819960050e+01, -2.3393662951e+00
1.1706250000e+01, 2.3585710242e+01, -3.1017162241e+01, -7.1891824319e+00, 2.6993917968e+01, -1.1040495025e+01, -2.3255038821e+00
1.1709375000e+01, 2.3669868775e+01, -3.1052351597e+01, -7.1964062976e+00, 2.6930730559e+01, -1.1260593911e+01, -2.3116370028e+00
1.1712500000e+01, 2.3753824905e+01, -3.1088227364e+01, -7.2035868153e+00, 2.6865961490e+01, -1.1480245243e+01, -2.2977656740e+00
1.1715625000e+01, 2.3837573699e+01, -3.1124788106e+01, -7.2107239713e+00, 2.6799614018e+01, -1.1699437581e+01, -2.2838899125e+00
1.1718750000e+01, 2.3921110235e+01, -3.1162032354e+01, -7.2178177517e+00, 2.6731691480e+01, -1.1918159509e+01, -2.2700097355e+00
1.1721875000e+01, 2.4004429601e+01, -3.1199958603e+01, -7.2248681428e+00, 2.6662197299e+01, -1.2136399633e+01, -2.2561251606e+00
1.1725000000e+01, 2.4087526898e+01, -3.1238565311e+01, -7.2318751310e+00, 2.6591134978e+01, -1.2354146583e+01, -2.2422362056e+00
1.1728125000e+01, 2.4170397236e+01, -3.1277850902e+01, -7.2388387025e+00, 2.6518508103e+01, -1.2571389015e+01, -2.2283428886e+00
1.1731250000e+01, 2.4253035737e+01, -3.1317813763e+01, -7.2457588438e+00, 2.6444320340e+01, -1.2788115612e+01, -2.2144452279e+00
1.1734375000e+01, 2.4335437535e+01, -3.1358452248e+01, -7.2526355415e+00, 2.6368575439e+01, -1.3004315082e+01, -2.2005432422e+00
1.1737500000e+01, 2.4417597776e+01, -3.1399764673e+01, -7.2594687819e+00, 2.6291277230e+01, -1.3219976158e+01, -2.1866369505e+00
1.1740625000e+01, 2.4499511619e+01, -3.1441749322e+01, -7.2662585519e+00, 2.6212429626e+01, -1.3435087604e+01, -2.1727263720e+00
1.1743750000e+01, 2.4581174233e+01, -3.1484404442e+01, -7.2730048379e+00, 2.6132036620e+01, -1.3649638209e+01, -2.1588115263e+00
1.1746875000e+01, 2.4662580803e+01, -3.1527728244e+01, -7.2797076267e+00, 2.6050102285e+01, -1.3863616791e+01, -2.1448924331e+00
1.1750000000e+01, 2.4743726524e+01, -3.1571718907e+01, -7.2863669052e+00, 2.5966630776e+01, -1.4077012200e+01, -2.1309691126e+00
1.1753125000e+01, 2.4824606607e+01, -3.1616374574e+01, -7.2929826602e+00, 2.5881626328e+01, -1.4289813311e+01, -2.1170415850e+00
1.1756250000e+01, 2.4905216273e+01, -3.1661693352e+01, -7.2995548785e+00, 2.5795093258e+01, -1.4502009033e+01, -2.1031098712e+00
1.1759375000e+01, 2.4985550760e+01, -3.1707673315e+01, -7.3060835472e+00, 2.5707035961e+01, -1.4713588305e+01, -2.0891739919e+00
1.1762500000e+01, 2.5065605319e+01, -3.1754312503e+01, -7.3125686534e+00, 2.5617458911e+01, -1.4924540097e+01, -2.0752339685e+00
1.1765625000e+01, 2.5145375215e+01, -3.1801608920e+01, -7.3190101841e+00, 2.5526366666e+01, -1.5134853410e+01, -2.0612898224e+00
1.1768750000e+01, 2.5224855727e+01, -3.1849560537e+01, -7.3254081265e+00, 2.5433763858e+01, -1.5344517280e+01, -2.0473415753e+00
1.1771875000e+01, 2.5304042150e+01, -3.1898165289e+01, -7.3317624679e+00, 2.5339655203e+01, -1.5553520775e+01, -2.0333892494e+00
1.1775000000e+01, 2.5382929792e+01, -3.1947421080e+01, -7.3380731956e+00, 2.5244045493e+01, -1.5761852995e+01, -2.0194328669e+00
1.1778125000e+01, 2.5461513978e+01, -3.1997325777e+01, -7.3443402970e+00, 2.5146939599e+01, -1.5969503077e+01, -2.0054724505e+00
1.1781250000e+01, 2.5539790049e+01, -3.2047877215e+01, -7.3505637596e+00, 2.5048342472e+01, -1.6176460191e+01, -1.9915080230e+00
1.1784375000e+01, 2.5617753358e+01, -3.2099073195e+01, -7.3567435709e+00, 2.4948259140e+01, -1.6382713544e+01, -1.9775396075e+00
1.1787500000e+01, 2.5695399279e+01, -3.2150911483e+01, -7.3628797185e+00, 2.4846694710e+01, -1.6588252378e+01, -1.9635672275e+00
1.1790625000e+01, 2.5772723199e+01, -3.2203389815e+01, -7.3689721900e+00, 2.4743654364e+01, -1.6793065971e+01, -1.9495909066e+00
1.1793750000e+01, 2.5849720522e+01, -3.2256505888e+01, -7.3750209734e+00, 2.4639143366e+01, -1.6997143639e+01, -1.9356106689e+00
1.1796875000e+01, 2.5926386669e+01, -3.2310257372e+01, -7.3810260563e+00, 2.4533167053e+01, -1.7200474736e+01, -1.9216265385e+00
1.1800000000e+01, 2.6002717078e+01, -3.2364641899e+01, -7.3869874267e+00, 2.4425730841e+01, -1.7403048653e+01, -1.9076385399e+00
1.1803125000e+01, 2.6078707204e+01, -3.2419657070e+01, -7.3929050727e+00, 2.4316840223e+01, -1.7604854820e+01, -1.8936466979e+00
1.1806250000e+01, 2.6154352519e+01, -3.2475300454e+01, -7.3987789822e+00, 2.4206500768e+01, -1.7805882707e+01, -1.8796510376e+00
1.1809375000e+01, 2.6229648513e+01, -3.2531569585e+01, -7.4046091434e+00, 2.4094718120e+01, -1.8006121824e+01, -1.8656515842e+00
1.1812500000e+01, 2.6304590694e+01, -3.2588461965e+01, -7.4103955445e+00, 2.3981498000e+01, -1.8205561721e+01, -1.8516483633e+00
1.1815625000e+01, 2.6379174588e+01, -3.2645975065e+01, -7.4161381739e+00, 2.3866846205e+01, -1.8404191987e+01, -1.8376414008e+00
1.1818750000e+01, 2.6453395740e+01, -3.2704106322e+01, -7.4218370199e+00, 2.3750768605e+01, -1.8602002256e+01, -1.8236307227e+00
1.1821875000e+01, 2.6527249713e+01, -3.2762853141e+01, -7.4274920710e+00, 2.3633271149e+01, -1.8798982202e+01, -1.8096163554e+00
1.1825000000e+01, 2.6600732087e+01, -3.2822212896e+01, -7.4331033158e+00, 2.3514359856e+01, -1.8995121542e+01, -1.7955983255e+00
1.1828125000e+01, 2.6673838465e+01, -3.2882182927e+01, -7.4386707428e+00, 2.3394040822e+01, -1.9190410035e+01, -1.7815766600e+00
1.1831250000e+01, 2.6746564466e+01, -3.2942760545e+01, -7.4441943409e+00, 2.3272320218e+01, -1.9384837486e+01, -1.7675513860e+00
1.1834375000e+01, 2.6818905729e+01, -3.3003943025e+01, -7.4496740988e+00, 2.3149204285e+01, -1.9578393741e+01, -1.7535225310e+00
1.1837500000e+01, 2.6890857914e+01, -3.3065727615e+01, -7.4551100055e+00, 2.3024699343e+01, -1.9771068694e+01, -1.7394901225e+00
1.1840625000e+01, 2.6962416701e+01, -3.3128111528e+01, -7.4605020498e+00, 2.2898811779e+01, -1.9962852281e+01, -1.7254541885e+00
1.1843750000e+01, 2.7033577789e+01, -3.3191091948e+01, -7.4658502209e+00, 2.2771548058e+01, -2.0153734487e+01, -1.7114147573e+00
1.1846875000e+01, 2.7104336897e+01, -3.3254666028e+01, -7.4711545080e+00, 2.2642914713e+01, -2.0343705341e+01, -1.6973718574e+00
1.1850000000e+01, 2.7174689767e+01, -3.3318830887e+01, -7.4764149002e+00, 2.2512918354e+01, -2.0532754918e+01, -1.6833255173e+00
1.1853125000e+01, 2.7244632160e+01, -3.3383583616e+01, -7.4816313870e+00, 2.2381565658e+01, -2.0720873344e+01, -1.6692757663e+00
1.1856250000e+01, 2.7314159858e+01, -3.3448921275e+01, -7.4868039577e+00, 2.2248863377e+01, -2.0908050788e+01, -1.6552226334e+00
1.1859375000e+01, 2.7383268665e+01, -3.3514840892e+01, -7.4919326019e+00, 2.2114818332e+01, -2.1094277472e+01, -1.6411661482e+00
1.1862500000e+01, 2.7451954407e+01, -3.3581339466e+01, -7.4970173092e+00, 2.1979437416e+01, -2.1279543662e+01, -1.6271063405e+00
1.1865625000e+01, 2.7520212931e+01, -3.3648413965e+01, -7.5020580694e+00, 2.1842727593e+01, -2.1463839678e+01, -1.6130432403e+00
1.1868750000e+01, 2.7588040106e+01, -3.3716061327e+01, -7.5070548721e+00, 2.1704695895e+01, -2.1647155887e+01, -1.5989768778e+00
1.1871875000e+01, 2.7655431822e+01, -3.3784278460e+01, -7.5120077074e+00, 2.1565349425e+01, -2.1829482706e+01, -1.5849072837e+00
1.1875000000e+01, 2.7722383995e+01, -3.3853062243e+01, -7.5169165651e+00, 2.1424695355e+01, -2.2010810606e+01, -1.5708344888e+00
1.1878125000e+01, 2.7788892561e+01, -3.3922409525e+01, -7.5217814355e+00, 2.1282740928e+01, -2.2191130105e+01, -1.5567585240e+00
1.1881250000e+01, 2.7854953478e+01, -3.3992317124e+01, -7.5266023087e+00, 2.1139493452e+01, -2.2370431775e+01, -1.5426794207e+00
1.1884375000e+01, 2.7920562729e+01, -3.4062781831e+01, -7.5313791750e+00, 2.0994960307e+01, -2.2548706242e+01, -1.5285972106e+00
1.1887500000e+01, 2.7985716319e+01, -3.4133800407e+01, -7.5361120248e+00, 2.0849148938e+01, -2.2725944182e+01, -1.5145119253e+00
1.1890625000e+01, 2.8050410278e+01, -3.4205369583e+01, -7.5408008485e+00, 2.0702066859e+01, -2.2902136325e+01, -1.5004235971e+00
1.1893750000e+01, 2.8114640658e+01, -3.4277486062e+01, -7.5454456368e+00, 2.0553721651e+01, -2.3077273456e+01, -1.4863322583e+00
1.1896875000e+01, 2.8178403536e+01, -3.4350146520e+01, -7.5500463804e+00, 2.0404120962e+01, -2.3251346412e+01, -1.4722379415e+00
1.1900000000e+01, 2.8241695013e+01, -3.4423347601e+01, -7.5546030700e+00, 2.0253272506e+01, -2.3424346087e+01, -1.4581406795e+00
1.1903125000e+01, 2.8304511213e+01, -3.4497085925e+01, -7.5591156966e+00, 2.0101184063e+01, -2.3596263429e+01, -1.4440405055e+00
1.1906250000e+01, 2.8366848287e+01, -3.4571358079e+01, -7.5635842511e+00, 1.9947863479e+01, -2.3767089442e+01, -1.4299374528e+00
1.1909375000e+01, 2.8428702407e+01, -3.4646160627e+01, -7.5680087247e+00, 1.9793318664e+01, -2.3936815186e+01, -1.4158315552e+00
1.1912500000e+01, 2.8490069775e+01, -3.4721490101e+01, -7.5723891086e+00, 1.9637557595e+01, -2.4105431777e+01, -1.4017228465e+00
1.1915625000e+01, 2.8550946613e+01, -3.4797343008e+01, -7.5767253941e+00, 1.9480588311e+01, -2.4272930389e+01, -1.3876113608e+00
1.1918750000e+01, 2.8611329172e+01, -3.4873715828e+01, -7.5810175727e+00, 1.9322418917e+01, -2.4439302253e+01, -1.3734971326e+00
1.1921875000e+01, 2.8671213727e+01, -3.4950605011e+01, -7.5852656358e+00, 1.9163057581e+01, -2.4604538659e+01, -1.3593801966e+00
1.1925000000e+01, 2.8730596579e+01, -3.5028006983e+01, -7.5894695751e+00, 1.9002512534e+01, -2.4768630954e+01, -1.3452605877e+00
1.1928125000e+01, 2.8789474054e+01, -3.5105918141e+01, -7.5936293824e+00, 1.8840792068e+01, -2.4931570544e+01, -1.3311383410e+00
1.1931250000e+01, 2.8847842506e+01, -3.5184334856e+01, -7.5977450496e+00, 1.8677904541e+01, -2.5093348896e+01, -1.3170134921e+00
1.1934375000e+01, 2.8905698313e+01, -3.5263253474e+01, -7.6018165686e+00, 1.8513858371e+01, -2.5253957534e+01, -1.3028860766e+00
1.1937500000e+01, 2.8963037882e+01, -3.5342670311e+01, -7.6058439315e+00, 1.8348662036e+01, -2.5413388044e+01, -1.2887561306e+00
1.1940625000e+01, 2.9019857645e+01, -3.5422581661e+01, -7.6098271305e+00, 1.8182324078e+01, -2.5571632074e+01, -1.2746236902e+00
1.1943750000e+01, 2.9076154061e+01, -3.5502983791e+01, -7.6137661580e+00, 1.8014853097e+01, -2.5728681329e+01, -1.2604887919e+00
1.1946875000e+01, 2.9131923616e+01, -3.5583872939e+01, -7.6176610064e+00, 1.7846257756e+01, -2.5884527580e+01, -1.2463514726e+00
1.1950000000e+01, 2.9187162825e+01, -3.5665245323e+01, -7.6215116681e+00, 1.7676546776e+01, -2.6039162657e+01, -1.2322117692e+00
1.1953125000e+01, 2.9241868228e+01, -3.5747097130e+01, -7.6253181360e+00, 1.7505728936e+01, -2.6192578453e+01, -1.2180697190e+00
1.1956250000e+01, 2.9296036394e+01, -3.5829424527e+01, -7.6290804028e+00, 1.7333813077e+01, -2.6344766926e+01, -1.2039253596e+00
1.1959375000e+01, 2.9349663919e+01, -3.5912223652e+01, -7.6327984613e+00, 1.7160808097e+01, -2.6495720092e+01, -1.1897787287e+00
1.1962500000e+01, 2.9402747428e+01, -3.5995490621e+01, -7.6364723046e+00, 1.6986722951e+01, -2.6645430037e+01, -1.1756298645e+00
1.1965625000e+01, 2.9455283574e+01, -3.6079221524e+01, -7.6401019259e+00, 1.6811566652e+01, -2.6793888907e+01, -1.1614788053e+00
1.1968750000e+01, 2.9507269038e+01, -3.6163412427e+01, -7.6436873183e+00, 1.6635348271e+01, -2.6941088912e+01, -1.1473255896e+00
1.1971875000e+01, 2.9558700528e+01, -3.6248059371e+01, -7.6472284754e+00, 1.6458076936e+01, -2.7087022330e+01, -1.1331702564e+00
1.1975000000e+01, 2.9609574784e+01, -3.6333158376e+01, -7.6507253905e+00, 1.6279761829e+01, -2.7231681502e+01, -1.1190128449e+00
1.1978125000e+01, 2.9659888572e+01, -3.6418705435e+01, -7.6541780574e+00, 1.6100412190e+01, -2.7375058835e+01, -1.1048533943e+00
1.1981250000e+01, 2.9709638688e+01, -3.6504696519e+01, -7.6575864697e+00, 1.5920037312e+01, -2.7517146802e+01, -1.0906919444e+00
1.1984375000e+01, 2.9758821959e+01, -3.6591127575e+01, -7.6609506214e+00, 1.5738646545e+01, -2.7657937943e+01, -1.0765285352e+00
1.1987500000e+01, 2.9807435238e+01, -3.6677994528e+01, -7.6642705064e+00, 1.5556249291e+01, -2.7797424864e+01, -1.0623632069e+00
1.1990625000e+01, 2.9855475410e+01, -3.6765293278e+01, -7.6675461189e+00, 1.5372855008e+01, -2.7935600240e+01, -1.0481960000e+00
1.1993750000e+01, 2.9902939389e+01, -3.6853019706e+01, -7.6707774532e+00, 1.5188473207e+01, -2.8072456811e+01, -1.0340269552e+00
1.1996875000e+01, 2.9949824118e+01, -3.6941169666e+01, -7.6739645035e+00, 1.5003113450e+01, -2.8207987386e+01, -1.0198561136e+00
1.2000000000e+01, 2.9996126572e+01, -3.7029738994e+01, -7.6771072645e+00, 1.4816785352e+01, -2.8342184844e+01, -1.0056835165e+00
1.2003125000e+01, 3.0041843755e+01, -3.7118723501e+01, -7.6802057308e+00, 1.4629498582e+01, -2.8475042131e+01, -9.9150920549e-01
1.2006250000e+01, 3.0086972702e+01, -3.7208118977e+01, -7.6832598971e+00, 1.4441262858e+01, -2.8606552261e+01, -9.7733322251e-01
1.2009375000e+01, 3.0131510477e+01, -3.7297921190e+01, -7.6862697584e+00, 1.4252087950e+01, -2.8736708321e+01, -9.6315560968e-01
1.2012500000e+01, 3.0175454176e+01, -3.7388125888e+01, -7.6892353096e+00, 1.4061983678e+01, -2.8865503464e+01, -9.4897640946e-01
1.2015625000e+01, 3.0218800925e+01, -3.7478728797e+01, -7.6921565461e+00, 1.3870959911e+01, -2.8992930916e+01, -9.3479566456e-01
1.2018750000e+01, 3.0261547883e+01, -3.7569725622e+01, -7.6950334630e+00, 1.3679026570e+01, -2.9118983972e+01, -9.2061341800e-01
1.2021875000e+01, 3.0303692238e+01, -3.7661112047e+01, -7.6978660559e+00, 1.3486193622e+01, -2.9243655997e+01, -9.0642971308e-01
1.2025000000e+01, 3.0345231211e+01, -3.7752883736e+01, -7.7006543202e+00, 1.3292471085e+01, -2.9366940431e+01, -8.9224459337e-01
1.2028125000e+01, 3.0386162051e+01, -3.7845036332e+01, -7.7033982518e+00, 1.3097869022e+01, -2.9488830782e+01, -8.7805810276e-01
1.2031250000e+01, 3.0426482044e+01, -3.7937565459e+01, -7.7060978464e+00, 1.2902397546e+01, -2.9609320630e+01, -8.6387028540e-01
1.2034375000e+01, 3.0466188502e+01, -3.8030466721e+01, -7.7087531002e+00, 1.2706066815e+01, -2.9728403629e+01, -8.4968118578e-01
1.2037500000e+01, 3.0505278774e+01, -3.8123735700e+01, -7.7113640091e+00, 1.2508887035e+01, -2.9846073504e+01, -8.3549084862e-01
1.2040625000e+01, 3.0543750238e+01, -3.8217367963e+01, -7.7139305694e+00, 1.2310868457e+01, -2.9962324055e+01, -8.2129931900e-01
1.2043750000e+01, 3.0581600305e+01, -3.8311359054e+01, -7.7164527777e+00, 1.2112021377e+01, -3.0077149153e+01, -8.0710664226e-01
1.2046875000e+01, 3.0618826418e+01, -3.8405704500e+01, -7.7189306304e+00, 1.1912356135e+01, -3.0190542744e+01, -7.9291286405e-01
1.2050000000e+01, 3.0655426053e+01, -3.8500399809e+01, -7.7213641242e+00, 1.1711883118e+01, -3.0302498846e+01, -7.7871803032e-01
1.2053125000e+01, 3.0691396718e+01, -3.8595440470e+01, -7.7237532561e+00, 1.1510612754e+01, -3.0413011554e+01, -7.6452218735e-01
1.2056250000e+01, 3.0726735954e+01, -3.8690821955e+01, -7.7260980229e+00, 1.1308555516e+01, -3.0522075034e+01, -7.5032538170e-01
1.2059375000e+01, 3.0761441335e+01, -3.8786539716e+01, -7.7283984218e+00, 1.1105721919e+01, -3.0629683531e+01, -7.3612766024e-01
1.2062500000e+01, 3.0795510467e+01, -3.8882589189e+01, -7.7306544502e+00, 1.0902122519e+01, -3.0735831360e+01, -7.2192907017e-01
1.2065625000e+01, 3.0828940992e+01, -3.8978965792e+01, -7.7328661053e+00, 1.0697767916e+01, -3.0840512917e+01, -7.0772965899e-01
1.2068750000e+01, 3.0861730582e+01, -3.9075664925e+01, -7.7350333850e+00, 1.0492668749e+01, -3.0943722668e+01, -6.9352947453e-01
1.2071875000e+01, 3.0893876944e+01, -3.9172681972e+01, -7.7371562867e+00, 1.0286835699e+01, -3.1045455160e+01, -6.7932856492e-01
1.2075000000e+01, 3.0925377817e+01, -3.9270012301e+01, -7.7392348085e+00, 1.0080279485e+01, -3.1145705012e+01, -6.6512697864e-01
1.2078125000e+01, 3.0956230976e+01, -3.9367651260e+01, -7.7412689484e+00, 9.8730108684e+00, -3.1244466923e+01, -6.5092476446e-01
1.2081250000e+01, 3.0986434228e+01, -3.9465594184e+01, -7.7432587046e+00, 9.6650406470e+00, -3.1341735666e+01, -6.3672197152e-01
1.2084375000e+01, 3.1015985414e+01, -3.9563836390e+01, -7.7452040754e+00, 9.4563796581e+00, -3.1437506094e+01, -6.2251864925e-01
1.2087500000e+01, 3.1044882411e+01, -3.9662373181e+01, -7.7471050593e+00, 9.2470387764e+00, -3.1531773134e+01, -6.0831484743e-01
1.2090625000e+01, 3.1073123126e+01, -3.9761199843e+01, -7.7489616549e+00, 9.0370289140e+00, -3.1624531793e+01, -5.9411061619e-01
1.2093750000e+01, 3.1100705504e+01, -3.9860311647e+01, -7.7507738612e+00, 8.8263610199e+00, -3.1715777155e+01, -5.7990600598e-01
1.2096875000e+01, 3.1127627523e+01, -3.9959703848e+01, -7.7525416770e+00, 8.6150460788e+00, -3.1805504382e+01, -5.6570106760e-01
1.2100000000e+01, 3.1153887195e+01, -4.0059371688e+01, -7.7542651016e+00, 8.4030951115e+00, -3.1893708714e+01, -5.5149585219e-01
1.2103125000e+01, 3.1179482568e+01, -4.0159310392e+01, -7.7559441341e+00, 8.1905191734e+00, -3.1980385472e+01, -5.3729041126e-01
1.2106250000e+01, 3.1204411722e+01, -4.0259515174e+01, -7.7575787741e+00, 7.9773293547e+00, -3.2065530053e+01, -5.2308479665e-01
1.2109375000e+01, 3.1228672774e+01, -4.0359981230e+01, -7.7591690212e+00, 7.7635367792e+00, -3.2149137933e+01, -5.0887906056e-01
1.2112500000e+01, 3.1252263876e+01, -4.0460703744e+01, -7.7607148751e+00, 7.5491526044e+00, -3.2231204671e+01, -4.9467325555e-01
1.2115625000e+01, 3.1275183214e+01, -4.0561677888e+01, -7.7622163358e+00, 7.3341880203e+00, -3.2311725901e+01, -4.8046743456e-01
1.2118750000e+01, 3.1297429008e+01, -4.0662898817e+01, -7.7636734035e+00, 7.1186542492e+00, -3.2390697339e+01, -4.6626165088e-01
1.2121875000e+01, 3.1318999516e+01, -4.0764361676e+01, -7.7650860783e+00, 6.9025625451e+00, -3.2468114782e+01, -4.5205595817e-01
1.2125000000e+01, 3.1339893029e+01, -4.0866061595e+01, -7.7664543609e+00, 6.6859241931e+00, -3.2543974105e+01, -4.3785041046e-01
1.2128125000e+01, 3.1360107875e+01, -4.0967993692e+01, -7.7677782517e+00, 6.4687505086e+00, -3.2618271266e+01, -4.2364506219e-01
1.2131250000e+01, 3.1379642415e+01, -4.1070153075e+01, -7.7690577516e+00, 6.2510528373e+00, -3.2691002300e+01, -4.0943996815e-01
1.2134375000e+01, 3.1398495048e+01, -4.1172534835e+01, -7.7702928615e+00, 6.0328425538e+00, -3.2762163327e+01, -3.9523518352e-01
1.2137500000e+01, 3.1416664207e+01, -4.1275134055e+01, -7.7714835827e+00, 5.8141310618e+00, -3.2831750545e+01, -3.8103076389e-01
1.2140625000e+01, 3.1434148363e+01, -4.1377945806e+01, -7.7726299163e+00, 5.5949297931e+00, -3.2899760234e+01, -3.6682676524e-01
1.2143750000e+01, 3.1450946020e+01, -4.1480965146e+01, -7.7737318640e+00, 5.3752502072e+00, -3.2966188757e+01, -3.5262324393e-01
1.2146875000e+01, 3.1467055719e+01, -4.1584187123e+01, -7.7747894273e+00, 5.1551037905e+00, -3.3031032557e+01, -3.3842025675e-01
1.2150000000e+01, 3.1482476038e+01, -4.1687606773e+01, -7.7758026081e+00, 4.9345020559e+00, -3.3094288160e+01, -3.2421786089e-01
1.2153125000e+01, 3.1497205590e+01, -4.1791219124e+01, -7.7767714084e+00, 4.7134565424e+00, -3.3155952172e+01, -3.1001611395e-01
1.2156250000e+01, 3.1511243024e+01, -4.1895019190e+01, -7.7776958305e+00, 4.4919788139e+00, -3.3216021283e+01, -2.9581507396e-01
1.2159375000e+01, 3.1524587025e+01, -4.1999001979e+01, -7.7785758768e+00, 4.2700804593e+00, -3.3274492266e+01, -2.8161479936e-01
1.2162500000e+01, 3.1537236316e+01, -4.2103162485e+01, -7.7794115498e+00, 4.0477730916e+00, -3.3331361974e+01, -2.6741534903e-01
1.2165625000e+01, 3.1549189655e+01, -4.2207495695e+01, -7.7802028522e+00, 3.8250683471e+00, -3.3386627344e+01, -2.5321678229e-01
1.2168750000e+01, 3.1560445836e+01, -4.2311996587e+01, -7.7809497871e+00, 3.6019778853e+00, -3.3440285397e+01, -2.3901915888e-01
1.2171875000e+01, 3.1571003690e+01, -4.2416660128e+01, -7.7816523575e+00, 3.3785133879e+00, -3.3492333235e+01, -2.2482253900e-01
1.2175000000e+01, 3.1580862085e+01, -4.2521481279e+01, -7.7823105668e+00, 3.1546865584e+00, -3.3542768045e+01, -2.1062698330e-01
1.2178125000e+01, 3.1590019926e+01, -4.2626454988e+01, -7.7829244186e+00, 2.9305091215e+00, -3.3591587095e+01, -1.9643255289e-01
1.2181250000e+01, 3.1598476154e+01, -4.2731576200e+01, -7.7834939164e+00, 2.7059928225e+00, -3.3638787739e+01, -1.8223930933e-01
1.2184375000e+01, 3.1606229746e+01, -4.2836839848e+01, -7.7840190643e+00, 2.4811494265e+00, -3.3684367414e+01, -1.6804731466e-01
1.2187500000e+01, 3.1613279717e+01, -4.2942240859e+01, -7.7844998662e+00, 2.2559907181e+00, -3.3728323639e+01, -1.5385663139e-01
1.2190625000e+01, 3.1619625118e+01, -4.3047774153e+01, -7.7849363266e+00, 2.0305285008e+00, -3.3770654018e+01, -1.3966732252e-01
1.2193750000e+01, 3.1625265039e+01, -4.3153434642e+01, -7.7853284499e+00, 1.8047745960e+00, -3.3811356239e+01, -1.2547945151e-01
1.2196875000e+01, 3.1630198604e+01, -4.3259217229e+01, -7.7856762408e+00, 1.5787408429e+00, -3.3850428074e+01, -1.1129308235e-01
1.2200000000e+01, 3.1634424976e+01, -4.3365116815e+01, -7.7859797042e+00, 1.3524390976e+00, -3.3887867380e+01, -9.7108279512e-02
1.2203125000e+01, 3.1637943355e+01, -4.3471128290e+01, -7.7862388451e+00, 1.1258812328e+00, -3.3923672097e+01, -8.2925107970e-02
1.2206250000e+01, 3.1640752978e+01, -4.3577246541e+01, -7.7864536690e+00, 8.9907913652e-01, -3.3957840249e+01, -6.8743633221e-02
1.2209375000e+01, 3.1642853117e+01, -4.3683466447e+01, -7.7866241812e+00, 6.7204471240e-01, -3.3990369947e+01, -5.4563921281e-02
1.2212500000e+01, 3.1644243086e+01, -4.3789782883e+01, -7.7867503876e+00, 4.4478987847e-01, -3.4021259384e+01, -4.0386038692e-02
1.2215625000e+01, 3.1644922231e+01, -4.3896190716e+01, -7.7868322940e+00, 2.1732656673e-01, -3.4050506839e+01, -2.6210052534e-02
1.2218750000e+01, 3.1644889940e+01, -4.4002684812e+01, -7.7868699066e+00, -1.0333277402e-02, -3.4078110675e+01, -1.2036030430e-02
1.2221875000e+01, 3.1644145634e+01, -4.4109260029e+01, -7.7868632317e+00, -2.3817769577e-01, -3.4104069341e+01, 2.1359594483e-03
1.2225000000e+01, 3.1642688776e+01, -4.4215911221e+01, -7.7868122760e+00, -4.6619471807e-01, -3.4128381371e+01, 1.6305848370e-02
1.2228125000e+01, 3.1640518862e+01, -4.4322633238e+01, -7.7867170461e+00, -6.9437236241e-01, -3.4151045382e+01, 3.0473567036e-02
1.2231250000e+01, 3.1637635429e+01, -4.4429420925e+01, -7.7865775490e+00, -9.2269863599e-01, -3.4172060079e+01, 4.4639045576e-02
1.2234375000e+01, 3.1634038049e+01, -4.4536269126e+01, -7.7863937921e+00, -1.1511615357e+00, -3.4191424249e+01, 5.8802213536e-02
1.2237500000e+01, 3.1629726333e+01, -4.4643172679e+01, -7.7861657828e+00, -1.3797490485e+00, -3.4209136767e+01, 7.2962999868e-02
1.2240625000e+01, 3.1624699930e+01, -4.4750126418e+01, -7.7858935286e+00, -1.6084491526e+00, -3.4225196591e+01, 8.7121332928e-02
1.2243750000e+01, 3.1618958524e+01, -4.4857125177e+01, -7.7855770375e+00, -1.8372498174e+00, -3.4239602767e+01, 1.0127714046e-01
1.2246875000e+01, 3.1612501840e+01, -4.4964163784e+01, -7.7852163177e+00, -2.0661390044e+00, -3.4252354424e+01, 1.1543034960e-01
1.2250000000e+01, 3.1605329638e+01, -4.5071237068e+01, -7.7848113774e+00, -2.2951046680e+00, -3.4263450778e+01, 1.2958088684e-01
1.2253125000e+01, 3.1597441717e+01, -4.5178339853e+01, -7.7843622253e+00, -2.5241347558e+00, -3.4272891128e+01, 1.4372867805e-01
