t, x, y, z, vx, vy, vz 
5.9843750000e+00, 2.1702776131e+01, -6.7740725744e+00, -1.0603194101e+01, 2.6100628291e+01, 7.7009780782e+00, 1.1759031266e+01
5.9875000000e+00, 2.1784572669e+01, -6.7506365729e+00, -1.0566397272e+01, 2.6174892119e+01, 7.4995204822e+00, 1.1774985341e+01
5.9906250000e+00, 2.1866596737e+01, -6.7278318172e+00, -1.0529550759e+01, 2.6247701871e+01, 7.2975218131e+00, 1.1790884050e+01
5.9937500000e+00, 2.1948843780e+01, -6.7056599656e+00, -1.0492654736e+01, 2.6319053647e+01, 7.0949925353e+00, 1.1806727318e+01
5.9968750000e+00, 2.2031309229e+01, -6.6841226433e+00, -1.0455709377e+01, 2.6388943624e+01, 6.8919431414e+00, 1.1822515071e+01
6.0000000000e+00, 2.2113988504e+01, -6.6632214428e+00, -1.0418714854e+01, 2.6457368051e+01, 6.6883841514e+00, 1.1838247234e+01
6.0031250000e+00, 2.2196877014e+01, -6.6429579237e+00, -1.0381671343e+01, 2.6524323257e+01, 6.4843261125e+00, 1.1853923733e+01
6.0062500000e+00, 2.2279970157e+01, -6.6233336124e+00, -1.0344579016e+01, 2.6589805645e+01, 6.2797795982e+00, 1.1869544494e+01
6.0093750000e+00, 2.2363263318e+01, -6.6043500024e+00, -1.0307438049e+01, 2.6653811693e+01, 6.0747552080e+00, 1.1885109445e+01
6.0125000000e+00, 2.2446751874e+01, -6.5860085538e+00, -1.0270248616e+01, 2.6716337956e+01, 5.8692635668e+00, 1.1900618512e+01
6.0156250000e+00, 2.2530431190e+01, -6.5683106934e+00, -1.0233010892e+01, 2.6777381067e+01, 5.6633153242e+00, 1.1916071622e+01
6.0187500000e+00, 2.2614296620e+01, -6.5512578148e+00, -1.0195725053e+01, 2.6836937734e+01, 5.4569211541e+00, 1.1931468701e+01
6.0218750000e+00, 2.2698343510e+01, -6.5348512780e+00, -1.0158391272e+01, 2.6895004742e+01, 5.2500917542e+00, 1.1946809679e+01
6.0250000000e+00, 2.2782567194e+01, -6.5190924098e+00, -1.0121009727e+01, 2.6951578953e+01, 5.0428378452e+00, 1.1962094483e+01
6.0281250000e+00, 2.2866962999e+01, -6.5039825030e+00, -1.0083580593e+01, 2.7006657306e+01, 4.8351701707e+00, 1.1977323041e+01
6.0312500000e+00, 2.2951526239e+01, -6.4895228171e+00, -1.0046104045e+01, 2.7060236819e+01, 4.6270994960e+00, 1.1992495281e+01
6.0343750000e+00, 2.3036252222e+01, -6.4757145777e+00, -1.0008580260e+01, 2.7112314585e+01, 4.4186366081e+00, 1.2007611132e+01
6.0375000000e+00, 2.3121136246e+01, -6.4625589767e+00, -9.9710094147e+00, 2.7162887776e+01, 4.2097923150e+00, 1.2022670522e+01
6.0406250000e+00, 2.3206173601e+01, -6.4500571722e+00, -9.9333916854e+00, 2.7211953642e+01, 4.0005774448e+00, 1.2037673382e+01
6.0437500000e+00, 2.3291359568e+01, -6.4382102883e+00, -9.8957272490e+00, 2.7259509509e+01, 3.7910028458e+00, 1.2052619641e+01
6.0468750000e+00, 2.3376689421e+01, -6.4270194152e+00, -9.8580162827e+00, 2.7305552784e+01, 3.5810793852e+00, 1.2067509228e+01
6.0500000000e+00, 2.3462158424e+01, -6.4164856091e+00, -9.8202589637e+00, 2.7350080950e+01, 3.3708179492e+00, 1.2082342073e+01
6.0531250000e+00, 2.3547761835e+01, -6.4066098921e+00, -9.7824554696e+00, 2.7393091569e+01, 3.1602294420e+00, 1.2097118106e+01
6.0562500000e+00, 2.3633494905e+01, -6.3973932521e+00, -9.7446059782e+00, 2.7434582282e+01, 2.9493247852e+00, 1.2111837259e+01
6.0593750000e+00, 2.3719352876e+01, -6.3888366430e+00, -9.7067106674e+00, 2.7474550807e+01, 2.7381149178e+00, 1.2126499461e+01
6.0625000000e+00, 2.3805330985e+01, -6.3809409843e+00, -9.6687697153e+00, 2.7512994942e+01, 2.5266107948e+00, 1.2141104645e+01
6.0656250000e+00, 2.3891424462e+01, -6.3737071612e+00, -9.6307833005e+00, 2.7549912565e+01, 2.3148233875e+00, 1.2155652740e+01
6.0687500000e+00, 2.3977628529e+01, -6.3671360247e+00, -9.5927516015e+00, 2.7585301630e+01, 2.1027636823e+00, 1.2170143680e+01
6.0718750000e+00, 2.4063938405e+01, -6.3612283913e+00, -9.5546747972e+00, 2.7619160173e+01, 1.8904426802e+00, 1.2184577395e+01
6.0750000000e+00, 2.4150349300e+01, -6.3559850432e+00, -9.5165530665e+00, 2.7651486306e+01, 1.6778713966e+00, 1.2198953818e+01
6.0781250000e+00, 2.4236856419e+01, -6.3514067280e+00, -9.4783865887e+00, 2.7682278224e+01, 1.4650608604e+00, 1.2213272881e+01
6.0812500000e+00, 2.4323454963e+01, -6.3474941589e+00, -9.4401755434e+00, 2.7711534199e+01, 1.2520221137e+00, 1.2227534517e+01
6.0843750000e+00, 2.4410140128e+01, -6.3442480145e+00, -9.4019201101e+00, 2.7739252581e+01, 1.0387662107e+00, 1.2241738659e+01
6.0875000000e+00, 2.4496907102e+01, -6.3416689388e+00, -9.3636204687e+00, 2.7765431804e+01, 8.2530421780e-01, 1.2255885239e+01
6.0906250000e+00, 2.4583751072e+01, -6.3397575413e+00, -9.3252767993e+00, 2.7790070378e+01, 6.1164721263e-01, 1.2269974193e+01
6.0937500000e+00, 2.4670667219e+01, -6.3385143966e+00, -9.2868892823e+00, 2.7813166894e+01, 3.9780628354e-01, 1.2284005452e+01
6.0968750000e+00, 2.4757650719e+01, -6.3379400450e+00, -9.2484580981e+00, 2.7834720022e+01, 1.8379252907e-01, 1.2297978952e+01
6.1000000000e+00, 2.4844696745e+01, -6.3380349917e+00, -9.2099834274e+00, 2.7854728513e+01, -3.0382942675e-02, 1.2311894627e+01
6.1031250000e+00, 2.4931800468e+01, -6.3387997074e+00, -9.1714654511e+00, 2.7873191197e+01, -2.4470901453e-01, 1.2325752411e+01
6.1062500000e+00, 2.5018957052e+01, -6.3402346279e+00, -9.1329043503e+00, 2.7890106985e+01, -4.5917456091e-01, 1.2339552238e+01
6.1093750000e+00, 2.5106161661e+01, -6.3423401543e+00, -9.0943003064e+00, 2.7905474867e+01, -6.7376844835e-01, 1.2353294045e+01
6.1125000000e+00, 2.5193409455e+01, -6.3451166528e+00, -9.0556535009e+00, 2.7919293913e+01, -8.8847953610e-01, 1.2366977766e+01
6.1156250000e+00, 2.5280695590e+01, -6.3485644549e+00, -9.0169641155e+00, 2.7931563276e+01, -1.1032966767e+00, 1.2380603338e+01
6.1187500000e+00, 2.5368015222e+01, -6.3526838572e+00, -8.9782323321e+00, 2.7942282184e+01, -1.3182087165e+00, 1.2394170695e+01
6.1218750000e+00, 2.5455363503e+01, -6.3574751212e+00, -8.9394583328e+00, 2.7951449951e+01, -1.5332044964e+00, 1.2407679775e+01
6.1250000000e+00, 2.5542735584e+01, -6.3629384739e+00, -8.9006422999e+00, 2.7959065967e+01, -1.7482728521e+00, 1.2421130514e+01
6.1281250000e+00, 2.5630126614e+01, -6.3690741071e+00, -8.8617844160e+00, 2.7965129704e+01, -1.9634026152e+00, 1.2434522848e+01
6.1312500000e+00, 2.5717531741e+01, -6.3758821777e+00, -8.8228848638e+00, 2.7969640714e+01, -2.1785826132e+00, 1.2447856715e+01
6.1343750000e+00, 2.5804946112e+01, -6.3833628079e+00, -8.7839438261e+00, 2.7972598631e+01, -2.3938016705e+00, 1.2461132051e+01
6.1375000000e+00, 2.5892364872e+01, -6.3915160848e+00, -8.7449614861e+00, 2.7974003167e+01, -2.6090486088e+00, 1.2474348795e+01
6.1406250000e+00, 2.5979783166e+01, -6.4003420606e+00, -8.7059380271e+00, 2.7973854115e+01, -2.8243122477e+00, 1.2487506885e+01
6.1437500000e+00, 2.6067196139e+01, -6.4098407525e+00, -8.6668736326e+00, 2.7972151351e+01, -3.0395814051e+00, 1.2500606257e+01
6.1468750000e+00, 2.6154598935e+01, -6.4200121428e+00, -8.6277684862e+00, 2.7968894827e+01, -3.2548448984e+00, 1.2513646852e+01
6.1500000000e+00, 2.6241986700e+01, -6.4308561789e+00, -8.5886227718e+00, 2.7964084580e+01, -3.4700915443e+00, 1.2526628607e+01
6.1531250000e+00, 2.6329354577e+01, -6.4423727731e+00, -8.5494366734e+00, 2.7957720725e+01, -3.6853101597e+00, 1.2539551462e+01
6.1562500000e+00, 2.6416697713e+01, -6.4545618030e+00, -8.5102103755e+00, 2.7949803457e+01, -3.9004895626e+00, 1.2552415355e+01
6.1593750000e+00, 2.6504011254e+01, -6.4674231111e+00, -8.4709440623e+00, 2.7940333053e+01, -4.1156185720e+00, 1.2565220226e+01
6.1625000000e+00, 2.6591290347e+01, -6.4809565048e+00, -8.4316379185e+00, 2.7929309871e+01, -4.3306860092e+00, 1.2577966016e+01
6.1656250000e+00, 2.6678530142e+01, -6.4951617570e+00, -8.3922921289e+00, 2.7916734346e+01, -4.5456806978e+00, 1.2590652664e+01
6.1687500000e+00, 2.6765725789e+01, -6.5100386053e+00, -8.3529068785e+00, 2.7902606997e+01, -4.7605914647e+00, 1.2603280110e+01
6.1718750000e+00, 2.6852872440e+01, -6.5255867527e+00, -8.3134823526e+00, 2.7886928422e+01, -4.9754071403e+00, 1.2615848295e+01
6.1750000000e+00, 2.6939965250e+01, -6.5418058669e+00, -8.2740187365e+00, 2.7869699300e+01, -5.1901165595e+00, 1.2628357160e+01
6.1781250000e+00, 2.7026999376e+01, -6.5586955812e+00, -8.2345162157e+00, 2.7850920389e+01, -5.4047085620e+00, 1.2640806646e+01
6.1812500000e+00, 2.7113969978e+01, -6.5762554936e+00, -8.1949749761e+00, 2.7830592529e+01, -5.6191719926e+00, 1.2653196695e+01
6.1843750000e+00, 2.7200872218e+01, -6.5944851677e+00, -8.1553952034e+00, 2.7808716639e+01, -5.8334957027e+00, 1.2665527248e+01
6.1875000000e+00, 2.7287701261e+01, -6.6133841319e+00, -8.1157770839e+00, 2.7785293719e+01, -6.0476685498e+00, 1.2677798248e+01
6.1906250000e+00, 2.7374452276e+01, -6.6329518800e+00, -8.0761208038e+00, 2.7760324848e+01, -6.2616793988e+00, 1.2690009636e+01
6.1937500000e+00, 2.7461120436e+01, -6.6531878711e+00, -8.0364265495e+00, 2.7733811188e+01, -6.4755171223e+00, 1.2702161355e+01
6.1968750000e+00, 2.7547700917e+01, -6.6740915292e+00, -7.9966945078e+00, 2.7705753977e+01, -6.6891706011e+00, 1.2714253349e+01
6.2000000000e+00, 2.7634188900e+01, -6.6956622440e+00, -7.9569248654e+00, 2.7676154537e+01, -6.9026287252e+00, 1.2726285560e+01
6.2031250000e+00, 2.7720579569e+01, -6.7178993702e+00, -7.9171178094e+00, 2.7645014267e+01, -7.1158803937e+00, 1.2738257931e+01
6.2062500000e+00, 2.7806868115e+01, -6.7408022280e+00, -7.8772735269e+00, 2.7612334647e+01, -7.3289145159e+00, 1.2750170407e+01
6.2093750000e+00, 2.7893049731e+01, -6.7643701031e+00, -7.8373922052e+00, 2.7578117237e+01, -7.5417200120e+00, 1.2762022932e+01
6.2125000000e+00, 2.7979119618e+01, -6.7886022462e+00, -7.7974740319e+00, 2.7542363676e+01, -7.7542858129e+00, 1.2773815449e+01
6.2156250000e+00, 2.8065072979e+01, -6.8134978739e+00, -7.7575191948e+00, 2.7505075685e+01, -7.9666008616e+00, 1.2785547903e+01
6.2187500000e+00, 2.8150905027e+01, -6.8390561680e+00, -7.7175278815e+00, 2.7466255061e+01, -8.1786541134e+00, 1.2797220239e+01
6.2218750000e+00, 2.8236610976e+01, -6.8652762760e+00, -7.6775002802e+00, 2.7425903683e+01, -8.3904345364e+00, 1.2808832402e+01
6.2250000000e+00, 2.8322186049e+01, -6.8921573107e+00, -7.6374365792e+00, 2.7384023509e+01, -8.6019311123e+00, 1.2820384338e+01
6.2281250000e+00, 2.8407625476e+01, -6.9196983508e+00, -7.5973369667e+00, 2.7340616575e+01, -8.8131328368e+00, 1.2831875992e+01
6.2312500000e+00, 2.8492924491e+01, -6.9478984406e+00, -7.5572016314e+00, 2.7295684999e+01, -9.0240287204e+00, 1.2843307311e+01
6.2343750000e+00, 2.8578078338e+01, -6.9767565899e+00, -7.5170307619e+00, 2.7249230974e+01, -9.2346077885e+00, 1.2854678239e+01
6.2375000000e+00, 2.8663082266e+01, -7.0062717745e+00, -7.4768245471e+00, 2.7201256776e+01, -9.4448590824e+00, 1.2865988725e+01
6.2406250000e+00, 2.8747931531e+01, -7.0364429360e+00, -7.4365831761e+00, 2.7151764757e+01, -9.6547716600e+00, 1.2877238715e+01
6.2437500000e+00, 2.8832621397e+01, -7.0672689816e+00, -7.3963068381e+00, 2.7100757349e+01, -9.8643345957e+00, 1.2888428155e+01
6.2468750000e+00, 2.8917147138e+01, -7.0987487846e+00, -7.3559957225e+00, 2.7048237064e+01, -1.0073536982e+01, 1.2899556994e+01
6.2500000000e+00, 2.9001504033e+01, -7.1308811844e+00, -7.3156500189e+00, 2.6994206489e+01, -1.0282367928e+01, 1.2910625178e+01
6.2531250000e+00, 2.9085687372e+01, -7.1636649862e+00, -7.2752699168e+00, 2.6938668293e+01, -1.0490816563e+01, 1.2921632657e+01
6.2562500000e+00, 2.9169692451e+01, -7.1970989613e+00, -7.2348556062e+00, 2.6881625220e+01, -1.0698872035e+01, 1.2932579378e+01
6.2593750000e+00, 2.9253514576e+01, -7.2311818473e+00, -7.1944072772e+00, 2.6823080096e+01, -1.0906523511e+01, 1.2943465289e+01
6.2625000000e+00, 2.9337149063e+01, -7.2659123478e+00, -7.1539251199e+00, 2.6763035821e+01, -1.1113760180e+01, 1.2954290340e+01
6.2656250000e+00, 2.9420591236e+01, -7.3012891330e+00, -7.1134093247e+00, 2.6701495374e+01, -1.1320571250e+01, 1.2965054480e+01
6.2687500000e+00, 2.9503836429e+01, -7.3373108391e+00, -7.0728600820e+00, 2.6638461814e+01, -1.1526945951e+01, 1.2975757657e+01
6.2718750000e+00, 2.9586879986e+01, -7.3739760689e+00, -7.0322775825e+00, 2.6573938275e+01, -1.1732873535e+01, 1.2986399822e+01
6.2750000000e+00, 2.9669717261e+01, -7.4112833916e+00, -6.9916620171e+00, 2.6507927969e+01, -1.1938343278e+01, 1.2996980925e+01
6.2781250000e+00, 2.9752343618e+01, -7.4492313431e+00, -6.9510135768e+00, 2.6440434185e+01, -1.2143344476e+01, 1.3007500916e+01
6.2812500000e+00, 2.9834754431e+01, -7.4878184258e+00, -6.9103324526e+00, 2.6371460290e+01, -1.2347866452e+01, 1.3017959745e+01
6.2843750000e+00, 2.9916945087e+01, -7.5270431087e+00, -6.8696188358e+00, 2.6301009726e+01, -1.2551898550e+01, 1.3028357363e+01
6.2875000000e+00, 2.9998910980e+01, -7.5669038279e+00, -6.8288729179e+00, 2.6229086014e+01, -1.2755430142e+01, 1.3038693722e+01
6.2906250000e+00, 3.0080647520e+01, -7.6073989861e+00, -6.7880948905e+00, 2.6155692750e+01, -1.2958450622e+01, 1.3048968772e+01
6.2937500000e+00, 3.0162150125e+01, -7.6485269530e+00, -6.7472849453e+00, 2.6080833606e+01, -1.3160949412e+01, 1.3059182466e+01
6.2968750000e+00, 3.0243414226e+01, -7.6902860654e+00, -6.7064432742e+00, 2.6004512331e+01, -1.3362915961e+01, 1.3069334755e+01
6.3000000000e+00, 3.0324435266e+01, -7.7326746271e+00, -6.6655700692e+00, 2.5926732751e+01, -1.3564339743e+01, 1.3079425592e+01
6.3031250000e+00, 3.0405208700e+01, -7.7756909092e+00, -6.6246655226e+00, 2.5847498765e+01, -1.3765210260e+01, 1.3089454929e+01
6.3062500000e+00, 3.0485729995e+01, -7.8193331499e+00, -6.5837298266e+00, 2.5766814349e+01, -1.3965517044e+01, 1.3099422719e+01
6.3093750000e+00, 3.0565994631e+01, -7.8635995551e+00, -6.5427631737e+00, 2.5684683556e+01, -1.4165249652e+01, 1.3109328916e+01
6.3125000000e+00, 3.0645998101e+01, -7.9084882978e+00, -6.5017657566e+00, 2.5601110511e+01, -1.4364397673e+01, 1.3119173471e+01
6.3156250000e+00, 3.0725735912e+01, -7.9539975188e+00, -6.4607377681e+00, 2.5516099417e+01, -1.4562950725e+01, 1.3128956341e+01
6.3187500000e+00, 3.0805203582e+01, -8.0001253265e+00, -6.4196794009e+00, 2.5429654549e+01, -1.4760898455e+01, 1.3138677477e+01
6.3218750000e+00, 3.0884396646e+01, -8.0468697970e+00, -6.3785908483e+00, 2.5341780257e+01, -1.4958230544e+01, 1.3148336835e+01
6.3250000000e+00, 3.0963310649e+01, -8.0942289742e+00, -6.3374723034e+00, 2.5252480968e+01, -1.5154936699e+01, 1.3157934370e+01
6.3281250000e+00, 3.1041941152e+01, -8.1422008700e+00, -6.2963239596e+00, 2.5161761181e+01, -1.5351006665e+01, 1.3167470035e+01
6.3312500000e+00, 3.1120283732e+01, -8.1907834644e+00, -6.2551460102e+00, 2.5069625467e+01, -1.5546430213e+01, 1.3176943787e+01
6.3343750000e+00, 3.1198333977e+01, -8.2399747055e+00, -6.2139386490e+00, 2.4976078474e+01, -1.5741197153e+01, 1.3186355580e+01
6.3375000000e+00, 3.1276087492e+01, -8.2897725096e+00, -6.1727020698e+00, 2.4881124922e+01, -1.5935297324e+01, 1.3195705371e+01
6.3406250000e+00, 3.1353539897e+01, -8.3401747615e+00, -6.1314364663e+00, 2.4784769603e+01, -1.6128720600e+01, 1.3204993115e+01
6.3437500000e+00, 3.1430686827e+01, -8.3911793143e+00, -6.0901420326e+00, 2.4687017384e+01, -1.6321456892e+01, 1.3214218769e+01
6.3468750000e+00, 3.1507523931e+01, -8.4427839897e+00, -6.0488189630e+00, 2.4587873203e+01, -1.6513496141e+01, 1.3223382289e+01
6.3500000000e+00, 3.1584046875e+01, -8.4949865783e+00, -6.0074674516e+00, 2.4487342071e+01, -1.6704828329e+01, 1.3232483633e+01
6.3531250000e+00, 3.1660251340e+01, -8.5477848391e+00, -5.9660876930e+00, 2.4385429070e+01, -1.6895443470e+01, 1.3241522757e+01
6.3562500000e+00, 3.1736133026e+01, -8.6011765004e+00, -5.9246798817e+00, 2.4282139357e+01, -1.7085331616e+01, 1.3250499619e+01
6.3593750000e+00, 3.1811687645e+01, -8.6551592593e+00, -5.8832442124e+00, 2.4177478158e+01, -1.7274482857e+01, 1.3259414178e+01
6.3625000000e+00, 3.1886910929e+01, -8.7097307822e+00, -5.8417808799e+00, 2.4071450769e+01, -1.7462887319e+01, 1.3268266390e+01
6.3656250000e+00, 3.1961798624e+01, -8.7648887046e+00, -5.8002900792e+00, 2.3964062561e+01, -1.7650535167e+01, 1.3277056214e+01
6.3687500000e+00, 3.2036346496e+01, -8.8206306315e+00, -5.7587720055e+00, 2.3855318973e+01, -1.7837416605e+01, 1.3285783609e+01
6.3718750000e+00, 3.2110550326e+01, -8.8769541374e+00, -5.7172268538e+00, 2.3745225515e+01, -1.8023521874e+01, 1.3294448534e+01
6.3750000000e+00, 3.2184405913e+01, -8.9338567663e+00, -5.6756548196e+00, 2.3633787767e+01, -1.8208841257e+01, 1.3303050948e+01
6.3781250000e+00, 3.2257909073e+01, -8.9913360322e+00, -5.6340560983e+00, 2.3521011381e+01, -1.8393365077e+01, 1.3311590811e+01
6.3812500000e+00, 3.2331055642e+01, -9.0493894187e+00, -5.5924308855e+00, 2.3406902076e+01, -1.8577083695e+01, 1.3320068083e+01
6.3843750000e+00, 3.2403841472e+01, -9.1080143797e+00, -5.5507793770e+00, 2.3291465642e+01, -1.8759987517e+01, 1.3328482723e+01
6.3875000000e+00, 3.2476262435e+01, -9.1672083390e+00, -5.5091017686e+00, 2.3174707936e+01, -1.8942066988e+01, 1.3336834693e+01
6.3906250000e+00, 3.2548314419e+01, -9.2269686909e+00, -5.4673982563e+00, 2.3056634887e+01, -1.9123312596e+01, 1.3345123952e+01
6.3937500000e+00, 3.2619993333e+01, -9.2872927999e+00, -5.4256690361e+00, 2.2937252490e+01, -1.9303714870e+01, 1.3353350462e+01
6.3968750000e+00, 3.2691295104e+01, -9.3481780011e+00, -5.3839143042e+00, 2.2816566810e+01, -1.9483264386e+01, 1.3361514185e+01
6.4000000000e+00, 3.2762215679e+01, -9.4096216003e+00, -5.3421342571e+00, 2.2694583977e+01, -1.9661951760e+01, 1.3369615081e+01
6.4031250000e+00, 3.2832751023e+01, -9.4716208742e+00, -5.3003290911e+00, 2.2571310191e+01, -1.9839767653e+01, 1.3377653113e+01
6.4062500000e+00, 3.2902897122e+01, -9.5341730704e+00, -5.2584990029e+00, 2.2446751720e+01, -2.0016702771e+01, 1.3385628243e+01
6.4093750000e+00, 3.2972649981e+01, -9.5972754075e+00, -5.2166441890e+00, 2.2320914895e+01, -2.0192747865e+01, 1.3393540433e+01
6.4125000000e+00, 3.3042005625e+01, -9.6609250754e+00, -5.1747648464e+00, 2.2193806118e+01, -2.0367893733e+01, 1.3401389646e+01
6.4156250000e+00, 3.3110960100e+01, -9.7251192354e+00, -5.1328611719e+00, 2.2065431854e+01, -2.0542131215e+01, 1.3409175846e+01
6.4187500000e+00, 3.3179509471e+01, -9.7898550204e+00, -5.0909333625e+00, 2.1935798635e+01, -2.0715451202e+01, 1.3416898996e+01
6.4218750000e+00, 3.3247649824e+01, -9.8551295349e+00, -5.0489816154e+00, 2.1804913060e+01, -2.0887844629e+01, 1.3424559059e+01
6.4250000000e+00, 3.3315377267e+01, -9.9209398552e+00, -5.0070061279e+00, 2.1672781792e+01, -2.1059302480e+01, 1.3432155999e+01
6.4281250000e+00, 3.3382687928e+01, -9.9872830295e+00, -4.9650070974e+00, 2.1539411558e+01, -2.1229815787e+01, 1.3439689781e+01
6.4312500000e+00, 3.3449577957e+01, -1.0054156078e+01, -4.9229847212e+00, 2.1404809151e+01, -2.1399375629e+01, 1.3447160370e+01
6.4343750000e+00, 3.3516043524e+01, -1.0121555994e+01, -4.8809391971e+00, 2.1268981427e+01, -2.1567973135e+01, 1.3454567729e+01
6.4375000000e+00, 3.3582080822e+01, -1.0189479743e+01, -4.8388707226e+00, 2.1131935307e+01, -2.1735599483e+01, 1.3461911825e+01
6.4406250000e+00, 3.3647686065e+01, -1.0257924261e+01, -4.7967794957e+00, 2.0993677776e+01, -2.1902245900e+01, 1.3469192622e+01
6.4437500000e+00, 3.3712855489e+01, -1.0326886460e+01, -4.7546657142e+00, 2.0854215880e+01, -2.2067903665e+01, 1.3476410087e+01
6.4468750000e+00, 3.3777585354e+01, -1.0396363223e+01, -4.7125295761e+00, 2.0713556729e+01, -2.2232564107e+01, 1.3483564186e+01
6.4500000000e+00, 3.3841871940e+01, -1.0466351406e+01, -4.6703712796e+00, 2.0571707496e+01, -2.2396218606e+01, 1.3490654884e+01
6.4531250000e+00, 3.3905711551e+01, -1.0536847839e+01, -4.6281910228e+00, 2.0428675416e+01, -2.2558858592e+01, 1.3497682149e+01
6.4562500000e+00, 3.3969100513e+01, -1.0607849325e+01, -4.5859890043e+00, 2.0284467783e+01, -2.2720475550e+01, 1.3504645948e+01
6.4593750000e+00, 3.4032035175e+01, -1.0679352641e+01, -4.5437654222e+00, 2.0139091957e+01, -2.2881061015e+01, 1.3511546247e+01
6.4625000000e+00, 3.4094511910e+01, -1.0751354537e+01, -4.5015204753e+00, 1.9992555354e+01, -2.3040606577e+01, 1.3518383015e+01
6.4656250000e+00, 3.4156527115e+01, -1.0823851736e+01, -4.4592543621e+00, 1.9844865455e+01, -2.3199103877e+01, 1.3525156219e+01
6.4687500000e+00, 3.4218077208e+01, -1.0896840938e+01, -4.4169672814e+00, 1.9696029798e+01, -2.3356544612e+01, 1.3531865827e+01
6.4718750000e+00, 3.4279158633e+01, -1.0970318815e+01, -4.3746594320e+00, 1.9546055983e+01, -2.3512920533e+01, 1.3538511809e+01
6.4750000000e+00, 3.4339767857e+01, -1.1044282013e+01, -4.3323310129e+00, 1.9394951666e+01, -2.3668223443e+01, 1.3545094132e+01
6.4781250000e+00, 3.4399901371e+01, -1.1118727154e+01, -4.2899822230e+00, 1.9242724566e+01, -2.3822445203e+01, 1.3551612765e+01
6.4812500000e+00, 3.4459555691e+01, -1.1193650835e+01, -4.2476132615e+00, 1.9089382459e+01, -2.3975577730e+01, 1.3558067678e+01
6.4843750000e+00, 3.4518727358e+01, -1.1269049625e+01, -4.2052243276e+00, 1.8934933179e+01, -2.4127612994e+01, 1.3564458841e+01
6.4875000000e+00, 3.4577412935e+01, -1.1344920072e+01, -4.1628156206e+00, 1.8779384617e+01, -2.4278543023e+01, 1.3570786224e+01
6.4906250000e+00, 3.4635609012e+01, -1.1421258697e+01, -4.1203873400e+00, 1.8622744722e+01, -2.4428359902e+01, 1.3577049797e+01
6.4937500000e+00, 3.4693312204e+01, -1.1498061996e+01, -4.0779396852e+00, 1.8465021502e+01, -2.4577055772e+01, 1.3583249529e+01
6.4968750000e+00, 3.4750519151e+01, -1.1575326443e+01, -4.0354728559e+00, 1.8306223018e+01, -2.4724622834e+01, 1.3589385393e+01
6.5000000000e+00, 3.4807226518e+01, -1.1653048484e+01, -3.9929870516e+00, 1.8146357390e+01, -2.4871053345e+01, 1.3595457360e+01
6.5031250000e+00, 3.4863430995e+01, -1.1731224546e+01, -3.9504824723e+00, 1.7985432792e+01, -2.5016339621e+01, 1.3601465400e+01
6.5062500000e+00, 3.4919129300e+01, -1.1809851027e+01, -3.9079593176e+00, 1.7823457455e+01, -2.5160474035e+01, 1.3607409486e+01
6.5093750000e+00, 3.4974318174e+01, -1.1888924305e+01, -3.8654177877e+00, 1.7660439663e+01, -2.5303449023e+01, 1.3613289589e+01
6.5125000000e+00, 3.5028994385e+01, -1.1968440734e+01, -3.8228580824e+00, 1.7496387755e+01, -2.5445257078e+01, 1.3619105683e+01
6.5156250000e+00, 3.5083154730e+01, -1.2048396642e+01, -3.7802804020e+00, 1.7331310126e+01, -2.5585890753e+01, 1.3624857739e+01
6.5187500000e+00, 3.5136796027e+01, -1.2128788338e+01, -3.7376849466e+00, 1.7165215223e+01, -2.5725342662e+01, 1.3630545730e+01
6.5218750000e+00, 3.5189915126e+01, -1.2209612105e+01, -3.6950719165e+00, 1.6998111544e+01, -2.5863605479e+01, 1.3636169630e+01
6.5250000000e+00, 3.5242508900e+01, -1.2290864205e+01, -3.6524415120e+00, 1.6830007644e+01, -2.6000671942e+01, 1.3641729413e+01
6.5281250000e+00, 3.5294574250e+01, -1.2372540876e+01, -3.6097939338e+00, 1.6660912128e+01, -2.6136534846e+01, 1.3647225052e+01
6.5312500000e+00, 3.5346108105e+01, -1.2454638336e+01, -3.5671293821e+00, 1.6490833652e+01, -2.6271187051e+01, 1.3652656522e+01
6.5343750000e+00, 3.5397107421e+01, -1.2537152778e+01, -3.5244480578e+00, 1.6319780925e+01, -2.6404621479e+01, 1.3658023796e+01
6.5375000000e+00, 3.5447569179e+01, -1.2620080375e+01, -3.4817501614e+00, 1.6147762708e+01, -2.6536831113e+01, 1.3663326850e+01
6.5406250000e+00, 3.5497490391e+01, -1.2703417278e+01, -3.4390358937e+00, 1.5974787809e+01, -2.6667809002e+01, 1.3668565659e+01
6.5437500000e+00, 3.5546868094e+01, -1.2787159617e+01, -3.3963054556e+00, 1.5800865089e+01, -2.6797548256e+01, 1.3673740197e+01
6.5468750000e+00, 3.5595699355e+01, -1.2871303498e+01, -3.3535590479e+00, 1.5626003457e+01, -2.6926042048e+01, 1.3678850442e+01
6.5500000000e+00, 3.5643981267e+01, -1.2955845009e+01, -3.3107968718e+00, 1.5450211872e+01, -2.7053283618e+01, 1.3683896368e+01
6.5531250000e+00, 3.5691710953e+01, -1.3040780216e+01, -3.2680191282e+00, 1.5273499343e+01, -2.7179266268e+01, 1.3688877952e+01
