t, x, y, z0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01
37.9, 1.4785701763e+05, -3.3153223565e+05, 1.1552602228e+01
38, 7.1534443089e+04, -3.6607506014e+05, 9.4974608469e+00
38.1, -1.2855673638e+04, -3.8304936560e+05, 7.3915361889e+00
38.2, -1.0126943461e+05, -3.8057129741e+05, 5.2448668255e+00
38.3, -1.8922311639e+05, -3.5768778578e+05, 3.0677121398e+00
38.4, -2.7200740112e+05, -3.1447921546e+05, 8.7050335733e-01
38.5, -3.4492557027e+05, -2.5211278936e+05, -1.3362063700e+00
38.6, -4.0354431337e+05, -1.7284099437e+05, -3.5417925888e+00
38.7, -4.4394449973e+05, -7.9942188811e+04, -5.7356106351e+00
38.8, -4.6295855692e+05, 2.2396752816e+04, -7.9070469462e+00
38.9, -4.5838106852e+05, 1.2925272069e+05, -1.0045570346e+01
39, -4.2913988256e+05, 2.3518746540e+05, -1.2140783056e+01
39.1, -3.7541641640e+05, 3.3450845781e+05, -1.4182471189e+01
39.2, -2.9870591787e+05, 4.2155783999e+05, -1.6160654471e+01
39.3, -2.0181112464e+05, 4.9101564696e+05, -1.8065634962e+01
39.4, -8.8765944414e+04, 5.3820194842e+05, -1.9888044530e+01
39.5, 3.5310683141e+04, 5.5936176078e+05, -2.1618890847e+01
39.6, 1.6442685506e+05, 5.5191659649e+05, -2.3249601681e+01
39.7, 2.9198808893e+05, 5.1466739453e+05, -2.4772067278e+01
39.8, 4.1111487638e+05, 4.4793531381e+05, -2.6178680598e+01
39.9, 5.1499312708e+05, 3.5362942621e+05, -2.7462375239e+01
40, 5.9724067634e+05, 2.3523362709e+05, -2.8616660832e+01
40.1, 6.5227123522e+05, 9.7708954466e+04, -2.9635655751e+01
40.2, 6.7563625980e+05, -5.2688200048e+04, -3.0514116957e+01
40.3, 6.6432530298e+05, -2.0866699921e+05, -3.1247466835e+01
40.4, 6.1700653896e+05, -3.6223270668e+05, -3.1831816893e+01
40.5, 5.3419131505e+05, -5.0507315429e+05, -3.2263988179e+01
40.6, 4.1830973074e+05, -6.2898366944e+05, -3.2541528335e+01
40.7, 2.7368825644e+05, -7.2630997986e+05, -3.2662725183e+01
40.8, 1.0642511982e+05, -7.9038651340e+05, -3.2626616768e+01
40.9, -7.5835606867e+04, -8.1594649578e+05, -3.2432997817e+01
41, -2.6422483855e+05, -7.9948043526e+05, -3.2082422545e+01
41.1, -4.4905243799e+05, -7.3952102545e+05, -3.1576203822e+01
41.2, -6.2027743066e+05, -6.3683519063e+05, -3.0916408662e+01
41.3, -7.6802312988e+05, -4.9450786744e+05, -3.0105850075e+01
41.4, -8.8311224620e+05, -3.1790702287e+05, -2.9148075289e+01
41.5, -9.5759460040e+05, -1.1452514669e+05, -2.8047350407e+01
41.6, -9.8523892637e+05, 1.0630123069e+05, -2.6808641562e+01
41.7, -9.6196057151e+05, 3.3378586262e+05, -2.5437592635e+01
41.8, -8.8615874378e+05, 5.5618630454e+05, -2.3940499669e+01
41.9, -7.5894030116e+05, 7.6137587855e+05, -2.2324282055e+01
42, -5.8421183792e+05, 9.3746800200e+05, -2.0596450655e+01
42.1, -3.6862781801e+05, 1.0734625547e+06, -1.8765072987e+01
42.2, -1.2138948793e+05, 1.1598810941e+06, -1.6838735644e+01
42.3, 1.4610304599e+05, 1.1893564705e+06, -1.4826504112e+01
42.4, 4.2073523870e+05, 1.1571429008e+06, -1.2737880189e+01
42.5, 6.8828084382e+05, 1.0615149025e+06, -1.0582757190e+01
42.6, 9.3409746991e+05, 9.0402764491e+05, -8.3713731520e+00
42.7, 1.1438830940e+06, 6.8961712284e+05, -6.1142622751e+00
42.8, 1.3044566470e+06, 4.2652588578e+05, -3.8222048027e+00
42.9, 1.4045224465e+06, 1.2604854538e+05, -1.5061756035e+00
43, 1.4353768694e+06, -1.9789943776e+05, 8.2270831342e-01
43.1, 1.3915164108e+06, -5.2937658327e+05, 3.1532410952e+00
43.2, 1.2711092493e+06, -8.5115128656e+05, 5.4741818990e+00
43.3, 1.0762975936e+06, -1.1455474621e+06, 7.7743090449e+00
43.4, 8.1330527165e+05, -1.3953610245e+06, 1.0042474206e+01
43.5, 4.9233396947e+05, -1.5848023541e+06, 1.2267656378e+01
43.6, 1.2724185678e+05, -1.7004160103e+06, 1.4439015360e+01
43.7, -2.6499042556e+05, -1.7319274464e+06, 1.6545944496e+01
43.8, -6.6498983954e+05, -1.6729675666e+06, 1.8578122417e+01
43.9, -1.0518891445e+06, -1.5216297269e+06, 2.0525563526e+01
44, -1.4043547593e+06, -1.2808201742e+06, 2.2378666993e+01
44.1, -1.7016967901e+06, -9.5837173923e+05, 2.4128264004e+01
44.2, -1.9250066962e+06, -5.6690152472e+05, 2.5765663043e+01
44.3, -2.0582635540e+06, -1.2340588753e+05, 2.7282692984e+01
44.4, -2.0893482565e+06, 3.5140037135e+05, 2.8671743766e+01
44.5, -2.0109065074e+06, 8.3397968726e+05, 2.9925804469e+01
44.6, -1.8210062187e+06, 1.2990676873e+06, 3.1038498587e+01
44.7, -1.5235428381e+06, 1.7209222309e+06, 3.2004116324e+01
44.8, -1.1283569610e+06, 2.0746675614e+06, 3.2817643752e+01
44.9, -6.5104191622e+05, 2.3376672960e+06, 3.3474788684e+01
45, -1.1243427967e+05, 2.4908547491e+06, 3.3972003123e+01
45.1, 4.6220324020e+05, 2.5199473679e+06, 3.4306502177e+01
45.2, 1.0442801908e+06, 2.4164741465e+06, 3.4476279337e+01
45.3, 1.6032152364e+06, 2.1785508749e+06, 3.4480118036e+01
45.4, 2.1079536041e+06, 1.8113478751e+06, 3.4317599427e+01
45.5, 2.5285943808e+06, 1.3272081643e+06, 3.3989106324e+01
45.6, 2.8380471339e+06, 7.4539025441e+05, 3.3495823293e+01
45.7, 3.0136312737e+06, 9.1428346264e+04, 3.2839732870e+01
45.8, 3.0385297956e+06, -6.0387735105e+05, 3.2023607918e+01
45.9, 2.9030118666e+06, -1.3058070406e+06, 3.1051000156e+01
46, 2.6053462581e+06, -1.9773515818e+06, 2.9926224902e+01
46.1, 2.1523397395e+06, -2.5810555772e+06, 2.8654342093e+01
46.2, 1.5594508436e+06, -3.0809870267e+06, 2.7241133665e+01
46.3, 8.5044926058e+05, -3.4447357230e+06, 2.5693077403e+01
46.4, 5.6613654542e+04, -3.6453355748e+06, 2.4017317356e+01
46.5, -7.8451512686e+05, -3.6630042462e+06, 2.2221630982e+01
46.6, -1.6307838551e+06, -3.4865972884e+06, 2.0314393145e+01
46.7, -2.4374143617e+06, -3.1146834007e+06, 1.8304537150e+01
46.8, -3.1592416159e+06, -2.5561624310e+06, 1.6201512985e+01
46.9, -3.7530972397e+06, -1.8303677008e+06, 1.4015242975e+01
47, -4.1802196468e+06, -9.6661844319e+05, 1.1756075041e+01
47.1, -4.4085639472e+06, -3.2155133445e+03, 9.4347338018e+00
47.2, -4.4148830226e+06, 1.0140971999e+06, 7.0622697365e+00
47.3, -4.1864561874e+06, 2.0341535331e+06, 4.6500066502e+00
47.4, -3.7223537270e+06, 3.0027872648e+06, 2.2094876971e+00
47.5, -3.0341440852e+06, 3.8655491948e+06, -2.4757978610e-01
47.6, -2.1459749550e+06, 4.5705908473e+06, -2.7093803721e+00
47.7, -1.0939890330e+06, 5.0715705294e+06, -5.1640472918e+00
47.8, 7.4931564364e+04, 5.3304282417e+06, -7.5997195672e+00
47.9, 1.3050628052e+06, 5.3198743579e+06, -1.0004599255e+01
48, 2.5343129287e+06, 5.0254435831e+06, -1.2367008524e+01
48.1, 3.6971737277e+06, 4.4469805664e+06, -1.4675446289e+01
48.2, 4.7280183771e+06, 3.5994463573e+06, -1.6918644131e+01
48.3, 5.5645895271e+06, 2.5129648764e+06, -1.9085621231e+01
48.4, 6.1515025264e+06, 1.2320645381e+06, -2.1165738040e+01
48.5, 6.4435780697e+06, -1.8588948567e+05, -2.3148748446e+01
48.6, 6.4088172873e+06, -1.6730340195e+06, -2.5024850152e+01
48.7, 6.0308409048e+06, -3.1540361224e+06, -2.6784733052e+01
48.8, 5.3106326932e+06, -4.5496880088e+06, -2.8419625332e+01
48.9, 4.2674555609e+06, -5.7809088286e+06, -2.9921337098e+01
49, 2.9388453583e+06, -6.7729628997e+06, -3.1282301292e+01
49.1, 1.3796312790e+06, -7.4596818404e+06, -3.2495611708e+01
49.2, -3.4001926937e+05, -7.7874659857e+06, -3.3555057910e+01
49.3, -2.1374816285e+06, -7.7188396953e+06, -3.4455156870e+01
49.4, -3.9213789102e+06, -7.2353463475e+06, -3.5191181188e+01
49.5, -5.5959597441e+06, -6.3395920226e+06, -3.5759183715e+01
49.6, -7.0659531548e+06, -5.0562815669e+06, -3.6156018487e+01
49.7, -8.2416686539e+06, -3.4321356581e+06, -3.6379357833e+01
49.8, -9.0440836382e+06, -1.5346308758e+06, -3.6427705584e+01
49.9, -9.4096464755e+06, 5.5043578184e+05, -3.6300406295e+01
50, -9.2945236501e+06, 2.7224938138e+06, -3.5997650435e+01
