t, x, y, z0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01
37.9, -3.2864846799e+01, 1.7493048232e+01, 7.3705299980e+00
38, -3.3732975523e+01, 2.0365366690e+01, 6.0621504631e+00
38.1, -3.3964612036e+01, 2.3420430488e+01, 4.7245320058e+00
38.2, -3.3534176076e+01, 2.6508284684e+01, 3.3641260144e+00
38.3, -3.2451055101e+01, 2.9477086323e+01, 1.9874937868e+00
38.4, -3.0759110640e+01, 3.2181151626e+01, 6.0127488536e-01
38.5, -2.8534357295e+01, 3.4488677297e+01, -7.8784488655e-01
38.6, -2.5880937268e+01, 3.6288726640e+01, -2.1731657300e+00
38.7, -2.2925603690e+01, 3.7497110129e+01, -3.5480061644e+00
38.8, -1.9811005035e+01, 3.8060848647e+01, -4.9057352522e+00
38.9, -1.6688126534e+01, 3.7960982717e+01, -6.2398045809e+00
39, -1.3708289148e+01, 3.7213578692e+01, -7.5437798457e+00
39.1, -1.1015130203e+01, 3.5868878449e+01, -8.8113718833e+00
39.2, -8.7369907344e+00, 3.4008637523e+01, -1.0036467005e+01
39.3, -6.9801131091e+00, 3.1741792653e+01, -1.1213156482e+01
39.4, -5.8230095356e+00, 2.9198688255e+01, -1.2335765045e+01
39.5, -5.3123000590e+00, 2.6524167772e+01, -1.3398878259e+01
39.6, -5.4602407527e+00, 2.3869896003e+01, -1.4397368630e+01
39.7, -6.2440732492e+00, 2.1386319330e+01, -1.5326420345e+01
39.8, -7.6072302180e+00, 1.9214689978e+01, -1.6181552491e+01
39.9, -9.4623330255e+00, 1.7479577062e+01, -1.6958640671e+01
40, -1.1695822809e+01, 1.6282261440e+01, -1.7653936897e+01
40.1, -1.4173979606e+01, 1.5695364523e+01, -1.8264087665e+01
40.2, -1.6750010583e+01, 1.5758995855e+01, -1.8786150130e+01
40.3, -1.9271831727e+01, 1.6478623768e+01, -1.9217606298e+01
40.4, -2.1590130563e+01, 1.7824782096e+01, -1.9556375176e+01
40.5, -2.3566282545e+01, 1.9734628638e+01, -1.9800822803e+01
40.6, -2.5079701499e+01, 2.2115272882e+01, -1.9949770134e+01
40.7, -2.6034234449e+01, 2.4848696733e+01, -2.0002498728e+01
40.8, -2.6363261796e+01, 2.7798007525e+01, -1.9958754208e+01
40.9, -2.6033232420e+01, 3.0814691967e+01, -1.9818747497e+01
41, -2.5045446206e+01, 3.3746486589e+01, -1.9583153791e+01
41.1, -2.3435989390e+01, 3.6445447548e+01, -1.9253109311e+01
41.2, -2.1273826009e+01, 3.8775792061e+01, -1.8830205820e+01
41.3, -1.8657146505e+01, 4.0621095800e+01, -1.8316482944e+01
41.4, -1.5708166890e+01, 4.1890464706e+01, -1.7714418338e+01
41.5, -1.2566654051e+01, 4.2523353992e+01, -1.7026915737e+01
41.6, -9.3825202912e+00, 4.2492778812e+01, -1.6257290949e+01
41.7, -6.3078795841e+00, 4.1806746292e+01, -1.5409255863e+01
41.8, -3.4889865685e+00, 4.0507832885e+01, -1.4486900548e+01
41.9, -1.0584855567e+00, 3.8670929340e+01, -1.3494673528e+01
42, 8.7161956960e-01, 3.6399272654e+01, -1.2437360322e+01
42.1, 2.2159018858e+00, 3.3818975246e+01, -1.1320060369e+01
42.2, 2.9200396241e+00, 3.1072341222e+01, -1.0148162428e+01
42.3, 2.9636959215e+00, 2.8310323914e+01, -8.9273185934e+00
42.4, 2.3615973576e+00, 2.5684524449e+01, -7.6634170295e+00
42.5, 1.1627539815e+00, 2.3339155427e+01, -6.3625535754e+00
42.6, -5.5213795792e-01, 2.1403395685e+01, -5.0310023431e+00
42.7, -2.6749730377e+00, 1.9984541417e+01, -3.6751854573e+00
42.8, -5.0759668525e+00, 1.9162316745e+01, -2.3016420816e+00
42.9, -7.6105357395e+00, 1.8984645395e+01, -9.1699687957e-01
43, -1.0126961451e+01, 1.9465107708e+01, 4.7207193637e-01
43.1, -1.2474434552e+01, 2.0582217906e+01, 1.8588648141e+00
43.2, -1.4511050229e+01, 2.2280560043e+01, 3.2366931742e+00
43.3, -1.6111332662e+01, 2.4473722570e+01, 4.5989116692e+00
43.4, -1.7172889104e+01, 2.7048876087e+01, 5.9389502348e+00
43.5, -1.7621840895e+01, 2.9872751752e+01, 7.2503457775e+00
43.6, -1.7416743433e+01, 3.2798703548e+01, 8.5267733463e+00
43.7, -1.6550787232e+01, 3.5674480151e+01, 9.7620766388e+00
43.8, -1.5052163255e+01, 3.8350294485e+01, 1.0950297693e+01
43.9, -1.2982573045e+01, 4.0686763253e+01, 1.2085705624e+01
44, -1.0433962473e+01, 4.2562295583e+01, 1.3162824263e+01
44.1, -7.5236521294e+00, 4.3879539119e+01, 1.4176458571e+01
44.2, -4.3881223489e+00, 4.4570541795e+01, 1.5121719692e+01
44.3, -1.1757822105e+00, 4.4600355594e+01, 1.5994048538e+01
44.4, 1.9608942715e+00, 4.3968891180e+01, 1.6789237771e+01
44.5, 4.8734479811e+00, 4.2710924935e+01, 1.7503452101e+01
44.6, 7.4253022940e+00, 4.0894257938e+01, 1.8133246781e+01
44.7, 9.4990013825e+00, 3.8616124304e+01, 1.8675584224e+01
44.8, 1.1002435515e+01, 3.5998039163e+01, 1.9127848648e+01
44.9, 1.1873723294e+01, 3.3179359248e+01, 1.9487858702e+01
45, 1.2084491959e+01, 3.0309897323e+01, 1.9753877976e+01
45.1, 1.1641381746e+01, 2.7541981881e+01, 1.9924623387e+01
45.2, 1.0585694458e+01, 2.5022382938e+01, 1.9999271357e+01
45.3, 8.9912047261e+00, 2.2884531918e+01, 1.9977461795e+01
45.4, 6.9602498546e+00, 2.1241448019e+01, 1.9859299826e+01
45.5, 4.6183053927e+00, 2.0179746082e+01, 1.9645355292e+01
45.6, 2.1073338462e+00, 1.9755043645e+01, 1.9336659996e+01
45.7, -4.2174099274e-01, 1.9989010737e+01, 1.8934702733e+01
45.8, -2.8170352538e+00, 2.0868218915e+01, 1.8441422104e+01
45.9, -4.9337576561e+00, 2.2344850672e+01, 1.7859197171e+01
46, -6.6418867957e+00, 2.4339231756e+01, 1.7190835978e+01
46.1, -7.8330660828e+00, 2.6744052283e+01, 1.6439562014e+01
46.2, -8.4263507993e+00, 2.9430053046e+01, 1.5608998661e+01
46.3, -8.3725025628e+00, 3.2252875685e+01, 1.4703151720e+01
46.4, -7.6566034629e+00, 3.5060713722e+01, 1.3726390092e+01
46.5, -6.2988511828e+00, 3.7702358954e+01, 1.2683424707e+01
46.6, -4.3534928308e+00, 4.0035216731e+01, 1.1579285802e+01
46.7, -1.9059538624e+00, 4.1932865241e+01, 1.0419298660e+01
46.8, 9.3168585049e-01, 4.3291758109e+01, 9.2090579264e+00
46.9, 4.0266291253e+00, 4.4036714942e+01, 7.9544006262e+00
47, 7.2323971457e+00, 4.4124908713e+01, 6.6613780118e+00
47.1, 1.0396590855e+01, 4.3548138523e+01, 5.3362263776e+00
47.2, 1.3368966715e+01, 4.2333267147e+01, 3.9853369819e+00
47.3, 1.6009398788e+01, 4.0540800031e+01, 2.6152252216e+00
47.4, 1.8195305093e+01, 3.8261680945e+01, 1.2324992085e+00
47.5, 1.9828144557e+01, 3.5612474008e+01, -1.5617210233e-01
47.6, 2.0838640121e+01, 3.2729187345e+01, -1.5440910768e+00
47.7, 2.1190451036e+01, 2.9760065683e+01, -2.9245637054e+00
47.8, 2.0882099613e+01, 2.6857733826e+01, -4.2909318881e+00
47.9, 1.9947050143e+01, 2.4171107430e+01, -5.6366055474e+00
48, 1.8451935696e+01, 2.1837499819e+01, -6.9550944123e+00
48.1, 1.6493026645e+01, 1.9975343268e+01, -8.2400393215e+00
48.2, 1.4191127980e+01, 1.8677910586e+01, -9.4852428936e+00
48.3, 1.1685175788e+01, 1.8008369888e+01, -1.0684699418e+01
48.4, 9.1248722130e+00, 1.7996434769e+01, -1.1832623822e+01
48.5, 6.6627492351e+00, 1.8636787551e+01, -1.2923479569e+01
48.6, 4.4460818946e+00, 1.9889359321e+01, -1.3952005366e+01
48.7, 2.6090795941e+00, 2.1681452026e+01, -1.4913240536e+01
48.8, 1.2657694140e+00, 2.3911590299e+01, -1.5802548948e+01
48.9, 5.0394871608e-01, 2.6454898944e+01, -1.6615641370e+01
49, 3.8052766308e-01, 2.9169721162e+01, -1.7348596166e+01
49.1, 9.1850862661e-01, 3.1905126798e+01, -1.7997878203e+01
49.2, 2.1057627117e+00, 3.4508912680e+01, -1.8560355904e+01
49.3, 3.8956683772e+00, 3.6835671035e+01, -1.9033316354e+01
49.4, 6.2095784343e+00, 3.8754498288e+01, -1.9414478379e+01
49.5, 8.9409847865e+00, 4.0155935622e+01, -1.9702003557e+01
49.6, 1.1961160276e+01, 4.0957773344e+01, -1.9894505078e+01
49.7, 1.5125978690e+01, 4.1109411310e+01, -1.9991054434e+01
49.8, 1.8283551501e+01, 4.0594544176e+01, -1.9991185903e+01
49.9, 2.1282276621e+01, 3.9432029022e+01, -1.9894898788e+01
50, 2.3978872544e+01, 3.7674889228e+01, -1.9702657424e+01
