t, x, y, z, vx, vy, vz0, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.5000000000e+01, 0.0000000000e+00
19.9, -1.0117274043e+03, 3.3887911290e+03, 5.4663080355e+00, 6.9200902394e+03, 3.9682759613e+03, -1.3232257850e+01
20, -2.2643914238e+02, 3.6268725145e+03, 4.1167073142e+00, 7.8528826188e+03, 2.3808138550e+03, -1.3496007213e+01
20.1, 6.1573119352e+02, 3.6842818829e+03, 2.7472434801e+00, 8.4217033590e+03, 5.7409368385e+02, -1.3694638341e+01
20.2, 1.4732348749e+03, 3.5474370306e+03, 1.3645241962e+00, 8.5750368139e+03, -1.3684485229e+03, -1.3827192839e+01
20.3, 2.3012839590e+03, 3.2123092151e+03, -2.4778916957e-02, 8.2804908408e+03, -3.3512781557e+03, -1.3893031131e+01
20.4, 3.0540476581e+03, 2.6851947762e+03, -1.4139624718e+00, 7.5276369910e+03, -5.2711443882e+03, -1.3891835549e+01
20.5, 3.6870323185e+03, 1.9829818747e+03, -2.7963236577e+00, 6.3298466041e+03, -7.0221290159e+03, -1.3823611859e+01
20.6, 4.1595289658e+03, 1.1328686996e+03, -4.1651925820e+00, 4.7249664729e+03, -8.5011317501e+03, -1.3688689243e+01
20.7, 4.4370020089e+03, 1.7151617068e+02, -5.5139644521e+00, 2.7747304305e+03, -9.6135252897e+03, -1.3487718701e+01
20.8, 4.4932884576e+03, -8.5635271937e+02, -6.8361314437e+00, 5.6286448716e+02, -1.0278688900e+04, -1.3221669916e+01
20.9, 4.3124794827e+03, -1.8998645914e+03, -8.1253141011e+00, -1.8080897484e+03, -1.0435118720e+04, -1.2891826574e+01
21, 3.8903655899e+03, -2.9043463862e+03, -9.3752921179e+00, -4.2211389284e+03, -1.0044817948e+04, -1.2499780168e+01
21.1, 3.2353429967e+03, -3.8140154994e+03, -1.0580034350e+01, -6.5502259316e+03, -9.0966911318e+03, -1.2047422324e+01
21.2, 2.3687015259e+03, -4.5748858688e+03, -1.1733727917e+01, -8.6664147088e+03, -7.6087036944e+03, -1.1536935666e+01
21.3, 1.3242426168e+03, -5.1377478404e+03, -1.2830806246e+01, -1.0444589090e+04, -5.6286197158e+03, -1.0970783294e+01
21.4, 1.4720873988e+02, -5.4610674161e+03, -1.3865975936e+01, -1.1770338770e+04, -3.2331957573e+03, -1.0351696893e+01
21.5, -1.1074589259e+03, -5.5136457802e+03, -1.4834242291e+01, -1.2546676658e+04, -5.2578364109e+02, -9.6826635540e+00
21.6, -2.3774809287e+03, -5.2768834881e+03, -1.5730933427e+01, -1.2700220027e+04, 2.3676229214e+03, -8.9669113635e+00
21.7, -3.5961284283e+03, -4.7465056829e+03, -1.6551722810e+01, -1.2186474997e+04, 5.3037780524e+03, -8.2078938256e+00
21.8, -4.6955174923e+03, -3.9336250332e+03, -1.7292650130e+01, -1.0993890640e+04, 8.1288064962e+03, -7.4092732000e+00
21.9, -5.6101569987e+03, -2.8650471663e+03, -1.7950140413e+01, -9.1463950640e+03, 1.0685778669e+04, -6.5749028313e+00
22, -6.2805759868e+03, -1.5827581589e+03, -1.8521021269e+01, -6.7041898809e+03, 1.2822890074e+04, -5.7088085563e+00
22.1, -6.6568419072e+03, -1.4257368660e+02, -1.9002538197e+01, -3.7626592042e+03, 1.4401844723e+04, -4.8151692801e+00
22.2, -6.7017760407e+03, 1.3880271106e+03, -1.9392367878e+01, -4.4934133505e+02, 1.5306007972e+04, -3.8982968121e+00
22.3, -6.3936771853e+03, 2.9328152267e+03, -1.9688629384e+01, 3.0809885542e+03, 1.5447881160e+04, -2.9626150620e+00
22.4, -5.7283798848e+03, 4.4103612672e+03, -1.9889893254e+01, 6.6529730054e+03, 1.4775460406e+04, -2.0126386942e+00
22.5, -4.7204987815e+03, 5.7380688538e+03, -1.9995188388e+01, 1.0078811033e+04, 1.3277075866e+04, -1.0529513447e+00
22.6, -3.4037453663e+03, 6.8365053663e+03, -2.0004006739e+01, 1.3167534153e+04, 1.0984365125e+04, -8.8183505026e-02
22.7, -1.8302461670e+03, 7.6338167228e+03, -1.9916305757e+01, 1.5734991993e+04, 7.9731135648e+03, 8.7700982011e-01
22.8, -6.8840461110e+01, 8.0699959803e+03, -1.9732508599e+01, 1.7614057059e+04, 4.3617925746e+03, 1.8379715729e+00
22.9, 1.7976113352e+03, 8.1007699028e+03, -1.9453502088e+01, 1.8664517963e+04, 3.0773922519e+02, 2.7900651128e+00
23, 3.6758229434e+03, 7.7008742352e+03, -1.9080632429e+01, 1.8782116081e+04, -3.9989566761e+03, 3.7286965885e+00
23.1, 5.4664423849e+03, 6.8665076080e+03, -1.8615698719e+01, 1.7906194415e+04, -8.3436662716e+03, 4.6493371032e+00
23.2, 7.0689894251e+03, 5.6167854933e+03, -1.8060944262e+01, 1.6025470402e+04, -1.2497221147e+04, 5.5475445664e+00
23.3, 8.3871410074e+03, 3.9940584709e+03, -1.7419045749e+01, 1.3181515824e+04, -1.6227270224e+04, 6.4189851271e+00
23.4, 9.3341034878e+03, 2.0630116330e+03, -1.6693100341e+01, 9.4696248040e+03, -1.9310468379e+04, 7.2594540845e+00
23.5, 9.8377906226e+03, -9.1477982255e+01, -1.5886610723e+01, 5.0368713477e+03, -2.1544896152e+04, 8.0648961759e+00
23.6, 9.8455202231e+03, -2.3676842432e+03, -1.5003468209e+01, 7.7296005391e+01, -2.2762062610e+04, 8.8314251433e+00
23.7, 9.3279512828e+03, -4.6514670236e+03, -1.4047933961e+01, -5.1756894028e+03, -2.2837827804e+04, 9.5553424844e+00
23.8, 8.2820076106e+03, -6.8216270392e+03, -1.3024618431e+01, -1.0459436722e+04, -2.1701600156e+04, 1.0233155298e+01
23.9, 6.7325731712e+03, -8.7559488732e+03, -1.1938459117e+01, -1.5494344394e+04, -1.9343218339e+04, 1.0861593137e+01
24, 4.7327972222e+03, -1.0337650488e+04, -1.0794696738e+01, -1.9997759490e+04, -1.5817016150e+04, 1.1437623790e+01
24.1, 2.3629119341e+03, -1.1461919450e+04, -9.5988499474e+00, -2.3698852880e+04, -1.1242689618e+04, 1.1958467907e+01
24.2, -2.7246127478e+02, -1.2042192822e+04, -8.3566887057e+00, -2.6353732089e+04, -5.8027337194e+03, 1.2421612417e+01
24.3, -3.0484613583e+03, -1.2015831339e+04, -7.0742064409e+00, -2.7760000836e+04, 2.6361483355e+02, 1.2824822647e+01
24.4, -5.8254571188e+03, -1.1348850353e+04, -5.7575911301e+00, -2.7769957604e+04, 6.6698098566e+03, 1.3166153108e+01
24.5, -8.4556222169e+03, -1.0039400603e+04, -4.4131954421e+00, -2.6301650982e+04, 1.3094497499e+04, 1.3443956880e+01
24.6, -1.0790330019e+04, -8.1197405263e+03, -3.0475060861e+00, -2.3347078016e+04, 1.9196600767e+04, 1.3656893560e+01
24.7, -1.2688022257e+04, -5.6565071250e+03, -1.6671125132e+00, -1.8976922389e+04, 2.4632334013e+04, 1.3803935729e+01
24.8, -1.4022160088e+04, -2.7491717443e+03, -2.7867512245e-01, -1.3341378305e+04, 2.9073353806e+04, 1.3884373908e+01
24.9, -1.4688838885e+04, 4.7334283408e+02, 1.1111068758e+00, -6.6667879699e+03, 3.2225145784e+04, 1.3897819982e+01
25, -1.4613641647e+04, 3.8578110378e+03, 2.4955277833e+00, 7.5197237749e+02, 3.3844682037e+04, 1.3844209076e+01
25.1, -1.3757321619e+04, 7.2334476488e+03, 3.8679077693e+00, 8.5632002822e+03, 3.3756366110e+04, 1.3723799860e+01
25.2, -1.2119943224e+04, 1.0419979310e+04, 5.2216251003e+00, 1.6373783946e+04, 3.1865316610e+04, 1.3537173310e+01
25.3, -9.7431708868e+03, 1.3236691988e+04, 6.5501480902e+00, 2.3767723376e+04, 2.8167126780e+04, 1.3285229899e+01
25.4, -6.7104758408e+03, 1.5512029468e+04, 7.8470666156e+00, 3.0326950460e+04, 2.2753374800e+04, 1.2969185254e+01
25.5, -3.1451285208e+03, 1.7093263826e+04, 9.1061230446e+00, 3.5653473200e+04, 1.5812343579e+04, 1.2590564289e+01
25.6, 7.9404568039e+02, 1.7855727062e+04, 1.0321242430e+01, 3.9391742012e+04, 7.6246323642e+03, 1.2151193853e+01
25.7, 4.9190516678e+03, 1.7711086664e+04, 1.1486561820e+01, 4.1250059874e+04, -1.4464039814e+03, 1.1653193905e+01
25.8, 9.0210357028e+03, 1.6614168618e+04, 1.2596458550e+01, 4.1019840350e+04, -1.0969180462e+04, 1.1098967297e+01
25.9, 1.2880191941e+04, 1.4567879806e+04, 1.3645577367e+01, 3.8591562379e+04, -2.0462888117e+04, 1.0491188172e+01
26, 1.6276829893e+04, 1.1625856812e+04, 1.4628856274e+01, 3.3966379524e+04, -2.9420229937e+04, 9.8327890645e+00
26.1, 1.9003081095e+04, 7.8925674940e+03, 1.5541550949e+01, 2.7262512017e+04, -3.7332893183e+04, 9.1269467493e+00
26.2, 2.0874658793e+04, 3.5207113833e+03, 1.6379257640e+01, 1.8715776977e+04, -4.3718561107e+04, 8.3770669160e+00
26.3, 2.1742047467e+04, -1.2941001435e+03, 1.7137934414e+01, 8.6738867417e+03, -4.8148115268e+04, 7.5867677348e+00
26.4, 2.1500493026e+04, -6.3212592321e+03, 1.7813920654e+01, -2.4155444079e+03, -5.0271590886e+04, 6.7598623994e+00
26.5, 2.0098191698e+04, -1.1305402254e+04, 1.8403954727e+01, -1.4023013279e+04, -4.9841430215e+04, 5.9003407278e+00
26.6, 1.7542136472e+04, -1.5978566052e+04, 1.8905189718e+01, -2.5560552264e+04, -4.6731637986e+04, 5.0123499123e+00
26.7, 1.3901173138e+04, -2.0073724036e+04, 1.9315207169e+01, -3.6409633334e+04, -4.0951579833e+04, 4.1001745084e+00
26.8, 9.3059404712e+03, -2.3339061682e+04, 1.9632028745e+01, -4.5952326671e+04, -3.2653376461e+04, 3.1682157625e+00
26.9, 3.9455160403e+03, -2.5552274316e+04, 1.9854125782e+01, -5.3604244309e+04, -2.2132126341e+04, 2.2209703756e+00
27, -1.9392458009e+03, -2.6534127006e+04, 1.9980426663e+01, -5.8847618413e+04, -9.8185268982e+03, 1.2630088066e+00
27.1, -8.0655218425e+03, -2.6160511398e+04, 2.0010321985e+01, -6.1262760416e+04, 3.7361560772e+03, 2.9895322008e-01
27.2, -1.4121134962e+04, -2.4372269746e+04, 1.9943667503e+01, -6.0556131193e+04, 1.7882416514e+04, -6.6654481569e-01
27.3, -1.9779467936e+04, -2.1182132744e+04, 1.9780784826e+01, -5.6583329745e+04, 3.1901370028e+04, -1.6288267727e+00
27.4, -2.4716015915e+04, -1.6678233375e+04, 1.9522459862e+01, -4.9365479790e+04, 4.5038993686e+04, -2.5832496406e+00
27.5, -2.8625791576e+04, -1.1023810008e+04, 1.9169939029e+01, -3.9097756607e+04, 5.6544233669e+04, -3.5252083290e+00
27.6, -3.1240705747e+04, -4.4528923210e+03, 1.8724923241e+01, -2.6149141705e+04, 6.5709176872e+04, -4.4501578871e+00
27.7, -3.2345996435e+04, 2.7380344201e+03, 1.8189559697e+01, -1.1052906884e+04, 7.1909267410e+04, -5.3536354335e+00
27.8, -3.1794775825e+04, 1.0202177306e+04, 1.7566431528e+01, 5.5122061030e+03, 7.4641428861e+04, -6.2312816889e+00
27.9, -2.9519810772e+04, 1.7557971291e+04, 1.6858545327e+01, 2.2749650529e+04, 7.3557939849e+04, -7.0788620101e+00
28, -2.5541748102e+04, 2.4407372419e+04, 1.6069316645e+01, 3.9780626700e+04, 6.8494011279e+04, -7.8922868221e+00
28.1, -1.9973139349e+04, 3.0356095347e+04, 1.5202553510e+01, 5.5686087524e+04, 5.9487229281e+04, -8.6676313503e+00
28.2, -1.3017805662e+04, 3.5034830755e+04, 1.4262438054e+01, 6.9553336873e+04, 4.6787354084e+04, -9.4011545571e+00
28.3, -4.9653049744e+03, 3.8120369818e+04, 1.3253506335e+01, 8.0525006878e+04, 3.0855390626e+04, -1.0089317193e+01
28.4, 3.8194894796e+03, 3.9355505301e+04, 1.2180626448e+01, 8.7847944539e+04, 1.2351354830e+04, -1.0728798874e+01
28.5, 1.2911429359e+04, 3.8566578090e+04, 1.1048975038e+01, 9.0919398799e+04, -7.8892721054e+03, -1.1316514100e+01
28.6, 2.1844218453e+04, 3.5677597387e+04, 9.8640123231e+00, 8.9327890939e+04, -2.8889807035e+04, -1.1849627146e+01
28.7, 3.0132846619e+04, 3.0719982785e+04, 8.6314557491e+00, 8.2886281655e+04, -4.9576146016e+04, -1.2325565740e+01
28.8, 3.7298328494e+04, 2.3837154120e+04, 7.3572524011e+00, 7.1654818755e+04, -6.8828286651e+04, -1.2742033480e+01
28.9, 4.2893563876e+04, 1.5283424210e+04, 6.0475503102e+00, 5.5952353820e+04, -8.5537299100e+04, -1.3097020908e+01
29, 4.6529007935e+04, 5.4169212686e+03, 4.7086687891e+00, 3.6354440589e+04, -9.8665029418e+04, -1.3388815211e+01
29.1, 4.7896773075e+04, -5.3134302256e+03, 3.3470679411e+00, 1.3677651400e+04, -1.0730351494e+05, -1.3616008480e+01
29.2, 4.6791787408e+04, -1.6386523294e+04, 1.9693174903e+00, -1.1049856668e+04, -1.1073093068e+05, -1.3777504508e+01
29.3, 4.3128711386e+04, -2.7232611787e+04, 5.8206508261e-01, -3.6630760226e+04, -1.0846088494e+05, -1.3872524077e+01
29.4, 3.6953464323e+04, -3.7260816890e+04, -8.0799578911e-01, -6.1752470632e+04, -1.0028205102e+05, -1.3900608717e+01
29.5, 2.8448432656e+04, -4.5889362981e+04, -2.1941580812e+00, -8.5050316668e+04, -8.6285460915e+04, -1.3861622920e+01
29.6, 1.7930714141e+04, -5.2577091771e+04, -3.5697335605e+00, -1.0517718515e+05, -6.6877287898e+04, -1.3755754793e+01
29.7, 5.8430854160e+03, -5.6854650891e+04, -4.9280850753e+00, -1.2087628725e+05, -4.2775591203e+04, -1.3583515149e+01
29.8, -7.2622503299e+03, -5.8353676983e+04, -6.2626585797e+00, -1.3105335746e+05, -1.4990260918e+04, -1.3345735044e+01
29.9, -2.0746691045e+04, -5.6832302141e+04, -7.5670147565e+00, -1.3484440715e+05, 1.5213748420e+04, -1.3043561767e+01
30, -3.3914207549e+04, -5.2195410949e+04, -8.8348600870e+00, -1.3167516505e+05, 4.6368911922e+04, -1.2678453305e+01
30.1, -4.6045062998e+04, -4.4508263190e+04, -1.0060077218e+01, -1.2130855449e+05, 7.6871477589e+04, -1.2252171306e+01
30.2, -5.6432761116e+04, -3.4002369888e+04, -1.1236754476e+01, -1.0387698118e+05, 1.0505893301e+05, -1.1766772580e+01
30.3, -6.4422443764e+04, -2.1072858029e+04, -1.2359214393e+01, -7.9896826480e+04, 1.2929511859e+05, -1.1224599177e+01
30.4, -6.9448777410e+04, -6.2669680043e+03, -1.3422041102e+01, -5.0263336457e+04, 1.4805890025e+05, -1.0628267083e+01
30.5, -7.1071281015e+04, 9.7362206788e+03, -1.4420106462e+01, -1.6225036053e+04, 1.6003188683e+05, -9.9806535993e+00
30.6, -6.9005064702e+04, 2.6154267183e+04, -1.5348594808e+01, 2.0662163135e+04, 1.6418046504e+05, -9.2848834626e+00
30.7, -6.3145074565e+04, 4.2137012332e+04, -1.6203026184e+01, 5.8599901366e+04, 1.5982745150e+05, -8.5443137631e+00
30.8, -5.3582173785e+04, 5.6807906406e+04, -1.6979277959e+01, 9.5629007796e+04, 1.4670894074e+05, -7.7625177497e+00
30.9, -4.0609727581e+04, 6.9309152234e+04, -1.7673604718e+01, 1.2972446204e+05, 1.2501245828e+05, -6.9432675882e+00
31, -2.4719787591e+04, 7.8848481916e+04, -1.8282656334e+01, 1.5889939990e+05, 9.5393296820e+04, -6.0905161606e+00
31.1, -6.5884724273e+03, 8.4745171249e+04, -1.8803494133e+01, 1.8131315164e+05, 5.8966893331e+04, -5.2083779924e+00
31.2, 1.2949306994e+04, 8.6472796854e+04, -1.9233605073e+01, 1.9537779421e+05, 1.7276256048e+04, -4.3011094005e+00
31.3, 3.2935052614e+04, 8.3696268968e+04, -1.9570913869e+01, 1.9985745620e+05, -2.7765278858e+04, -3.3730879557e+00
31.4, 5.2330519040e+04, 7.6300833885e+04, -1.9813793005e+01, 1.9395466426e+05, -7.3954350831e+04, -2.4287913616e+00
31.5, 7.0068356729e+04, 6.4411033215e+04, -1.9961070590e+01, 1.7737837689e+05, -1.1889800670e+05, -1.4727758491e+00
31.6, 8.5107258181e+04, 4.8398024646e+04, -2.0012036009e+01, 1.5038901452e+05, -1.6013008569e+05, -5.0965419311e-01
31.7, 9.6488932823e+04, 2.8874195677e+04, -1.9966443355e+01, 1.1381674642e+05, -1.9523828969e+05, 4.5592654433e-01
31.8, 1.0339398294e+05, 6.6746162318e+03, -1.9824512611e+01, 6.9050501123e+04, -2.2199579445e+05, 1.4193074362e+00
31.9, 1.0519364078e+05, -1.7174449517e+04, -1.9586928594e+01, 1.7996578426e+04, -2.3849065749e+05, 2.3758401697e+00
32, 1.0149437026e+05, -4.1499049744e+04, -1.9254837647e+01, -3.6992705226e+04, -2.4324600227e+05, 3.3209094744e+00
32.1, 9.2172541713e+04, -6.5031453772e+04, -1.8829842108e+01, -9.3218285422e+04, -2.3532404028e+05, 4.2499553908e+00
32.2, 7.7396754372e+04, -8.6472198654e+04, -1.8313992580e+01, -1.4775787341e+05, -2.1440744882e+05, 5.1584952725e+00
32.3, 5.7635897315e+04, -1.0455744366e+05, -1.7709778039e+01, -1.9760857057e+05, -1.8085245008e+05, 6.0421454145e+00
32.4, 3.3651688134e+04, -1.1812835513e+05, -1.7020113818e+01, -2.3984209182e+05, -1.3570911471e+05, 6.8966422049e+00
32.5, 6.4751814879e+03, -1.2619894486e+05, -1.6248327549e+01, -2.7176506646e+05, -8.0705897323e+04, 7.7178626966e+00
32.6, -2.2632436070e+04, -1.2801865906e+05, -1.5398143099e+01, -2.9107617557e+05, -1.8197141981e+04, 8.5018445009e+00
32.7, -5.2233593354e+04, -1.2312607846e+05, -1.4473662608e+01, -2.9601157284e+05, 4.8925806013e+04, 9.2448049054e+00
32.8, -8.0780609455e+04, -1.1139035144e+05, -1.3479346696e+01, -2.8547016101e+05, 1.1735727018e+05, 9.9431591262e+00
32.9, -1.0669169722e+05, -9.3037438271e+04, -1.2419992935e+01, -2.5911087763e+05, 1.8352913173e+05, 1.0593537604e+01
33, -1.2843321489e+05, -6.8658883091e+04, -1.1300712709e+01, -2.1741517677e+05, 2.4378555180e+05, 1.1192802263e+01
33.1, -1.4460414987e+05, -3.9201627730e+04, -1.0126906544e+01, -1.6170934977e+05, 2.9457255361e+05, 1.1738061652e+01
33.2, -1.5401846531e+05, -5.9383043016e+03, -8.9042380544e+00, -9.4143154416e+04, 3.3263323428e+05, 1.2226684892e+01
33.3, -1.5578079963e+05, 2.9581549551e+04, -7.6386066165e+00, -1.7623343148e+04, 3.5519853853e+05, 1.2656314378e+01
33.4, -1.4935109966e+05, 6.5597867086e+04, -6.3361189018e+00, 6.4296999686e+04, 3.6016317534e+05, 1.3024877148e+01
33.5, -1.3459410019e+05, 1.0022151136e+05, -5.0030594133e+00, 1.4756999466e+05, 3.4623644273e+05, 1.3330594885e+01
33.6, -1.1181013106e+05, 1.3152735786e+05, -3.6458601632e+00, 2.2783969136e+05, 3.1305846498e+05, 1.3571992501e+01
33.7, -8.1744522344e+04, 1.5765472138e+05, -2.2710696377e+00, 3.0065608713e+05, 2.6127363524e+05, 1.3747905254e+01
33.8, -4.5573858909e+04, 1.7691020705e+05, -8.8532120131e-01, 3.6170663435e+05, 1.9255485670e+05, 1.3857484364e+01
33.9, -4.8684662567e+03, 1.8786764931e+05, 5.0469890992e-01, 4.0705392652e+05, 1.0957442260e+05, 1.3900201112e+01
34, 3.8468260269e+04, 1.8945964672e+05, 1.8922838489e+00, 4.3336726526e+05, 1.5919974077e+04, 1.3875849390e+01
34.1, 8.2281802165e+04, 1.8105532766e+05, 3.2707385183e+00, 4.3813541896e+05, -8.4043190554e+04, 1.3784546694e+01
34.2, 1.2426661672e+05, 1.6251940259e+05, 4.6334118744e+00, 4.1984814559e+05, -1.8535925071e+05, 1.3626733561e+01
34.3, 1.6208011582e+05, 1.3424826665e+05, 5.9737290182e+00, 3.7813499092e+05, -2.8271135943e+05, 1.3403171438e+01
34.4, 1.9346526373e+05, 9.7179891818e+04, 7.2852229194e+00, 3.1385147913e+05, -3.7068374831e+05, 1.3114939013e+01
34.5, 2.1637576752e+05, 5.2775453414e+04, 8.5615656201e+00, 2.2910503793e+05, -4.4404438404e+05, 1.2763427007e+01
34.6, 2.2909734386e+05, 2.9720212436e+03, 9.7965987666e+00, 1.2721576337e+05, -4.9803432170e+05, 1.2350331466e+01
34.7, 2.3035837531e+05, -4.9892852293e+04, 1.0984363324e+01, 1.2610314473e+04, -5.2864873537e+05, 1.1877645575e+01
34.8, 2.1942344422e+05, -1.0318226969e+05, 1.2119128329e+01, -1.0934931087e+05, -5.3289417397e+05, 1.1347650045e+01
34.9, 1.9616376452e+05, -1.5408296526e+05, 1.3195418539e+01, -2.3259679701e+05, -5.0900695565e+05, 1.0762902103e+01
35, 1.6109941332e+05, -1.9974484561e+05, 1.4208040855e+01, -3.5064351199e+05, -4.5661880354e+05, 1.0126223158e+01
35.1, 1.1540946894e+05, -2.3743062817e+05, 1.5152109373e+01, -4.5689944380e+05, -3.7685782557e+05, 9.4406851871e+00
35.2, 6.0907643979e+04, -2.6466819719e+05, 1.6023068964e+01, -5.4501824961e+05, -2.7237569020e+05, 8.7095959098e+00
35.3, -1.7300827125e+01, -2.7939772193e+05, 1.6816717248e+01, -6.0924944806e+05, -1.4729524739e+05, 7.9364828323e+00
35.4, -6.4495242277e+04, -2.8010539646e+05, 1.7529224870e+01, -6.4477941450e+05, -7.0767453221e+03, 7.1250762251e+00
35.5, -1.2929947889e+05, -2.6593589857e+05, 1.8157153983e+01, -6.4804236617e+05, 1.4169497884e+05, 6.2792911251e+00
35.6, -1.9099778143e+05, -2.3677633768e+05, 1.8697474827e+01, -6.1698302540e+05, 2.9159560896e+05, 5.4032084454e+00
35.7, -2.4612319689e+05, -1.9330555844e+05, 1.9147580356e+01, -5.5125415458e+05, 4.3470779239e+05, 4.5010552850e+00
35.8, -2.9135666143e+05, -1.3700415433e+05, 1.9505298809e+01, -4.5233464533e+05, 5.6301404108e+05, 3.5771845328e+00
35.9, -3.2371238546e+05, -7.0122366753e+04, 1.9768904196e+01, -3.2355724036e+05, 6.6881787577e+05, 2.6360538653e+00
36, -3.4071629967e+05, 4.3948763897e+03, 1.9937124619e+01, -1.7003914209e+05, 7.4517243142e+05, 1.6822042379e+00
36.1, -3.4056765379e+05, 8.3024289702e+04, 2.0009148417e+01, 1.4864588330e+03, 7.8629413312e+05, 7.2023797500e-01
36.2, -3.2227417973e+05, 1.6181814377e+05, 1.9984628073e+01, 1.8293474061e+05, 7.8793854071e+05, -2.4520343611e-01
36.3, -2.8575207921e+05, 2.3658975780e+05, 1.9863681899e+01, 3.6522100516e+05, 7.4771614032e+05, -1.2094617406e+00
36.4, -2.3188345982e+05, 3.0312253410e+05, 1.9646893460e+01, 5.3868619391e+05, 6.6532776296e+05, -2.1678843923e+00
36.5, -1.6252567943e+05, 3.5739277471e+05, 1.9335308760e+01, 6.9357780394e+05, 5.4270240606e+05, -3.1158470017e+00
36.6, -8.0469297116e+04, 3.9579521742e+05, 1.8930431195e+01, 8.2056382310e+05, 3.8402442717e+05, -4.0487756494e+00
36.7, 1.0656126787e+04, 4.1535943851e+05, 1.8434214299e+01, 9.1125423903e+05, 1.9564221086e+05, -4.9621689545e+00
36.8, 1.0652640579e+05, 4.1394506465e+05, 1.7849052320e+01, 9.5870278999e+05, -1.4143738563e+04, -5.8516197945e+00
36.9, 2.0231251418e+05, 3.9040416228e+05, 1.7177768663e+01, 9.5786108395e+05, -2.3540902370e+05, -6.7128365689e+00
37, 2.9290832655e+05, 3.4470024203e+05, 1.6423602272e+01, 9.0595812368e+05, -4.5703920255e+05, -7.5416639069e+00
37.1, 3.7318639416e+05, 2.7797501078e+05, 1.5590192001e+01, 8.0278067614e+05, -6.6725231248e+05, -8.3341027165e+00
37.2, 4.3826977144e+05, 1.9255626952e+05, 1.4681559053e+01, 6.5083377276e+05, -8.5418741256e+05, -9.0863294806e+00
37.3, 4.8380635179e+05, 9.1903104506e+04, 1.3702087582e+01, 4.5536580349e+05, -1.0065316502e+06, -9.7947147048e+00
37.4, 5.0623124903e+05, -1.9512365781e+04, 1.2656503539e+01, 2.2424897238e+05, -1.1141547029e+06, -1.0455840431e+01
37.5, 5.0300255378e+05, -1.3638408952e+05, 1.1549851866e+01, -3.2286952500e+04, -1.1687172374e+06, -1.1066516726e+01
37.6, 4.7279635679e+05, -2.5280603615e+05, 1.0387472159e+01, -3.0206196990e+05, -1.1642194663e+06, -1.1623797079e+01
37.7, 4.1564827775e+05, -3.6255174574e+05, 9.1749728974e+00, -5.7148079033e+05, -1.0974570959e+06, -1.2124992611e+01
37.8, 3.3303084303e+05, -4.5938724385e+05, 7.9182043921e+00, -8.2617434719e+05, -9.6835498114e+05, -1.2567685053e+01
37.9, 2.2785885071e+05, -5.3740260288e+05, 6.6232305507e+00, -1.0517199233e+06, -7.8015359034e+05, -1.2949738415e+01
38, 1.0441823818e+05, -5.9134557924e+05, 5.2962996218e+00, -1.2344061253e+06, -5.3942976357e+05, -1.3269309289e+01
38.1, -3.1782220033e+04, -6.1693967912e+05, 3.9438140472e+00, -1.3620045821e+06, -2.5594099876e+05, -1.3524855746e+01
38.2, -1.7423298603e+05, -6.1116880584e+05, 2.5722995699e+00, -1.4245076600e+06, 5.7708732743e+04, -1.3715144773e+01
38.3, -3.1571207865e+05, -5.7251138082e+05, 1.1883737471e+00, -1.4147909262e+06, 3.8657425021e+05, -1.3839258228e+01
38.4, -4.4862814781e+05, -5.0110852340e+05, -2.0128597902e-01, -1.3291606916e+06, 7.1402857420e+05, -1.3896597261e+01
38.5, -5.6540322496e+05, -3.9885348796e+05, -1.5899745003e+00, -1.1677507715e+06, 1.0225503544e+06, -1.3886885213e+01
38.6, -6.5887707927e+05, -2.6939300359e+05, -2.9709913946e+00, -9.3473854307e+05, 1.2946048437e+06, -1.3810168943e+01
38.7, -7.2271290465e+05, -1.1803530798e+05, -4.3376732554e+00, -6.3835825383e+05, 1.5135769561e+06, -1.3666818608e+01
38.8, -7.5178280997e+05, 4.8435667306e+04, -5.6834258427e+00, -2.9069905320e+05, 1.6647097528e+06, -1.3457525874e+01
38.9, -7.4251140474e+05, 2.2203553676e+05, -7.0017559004e+00, 9.2714052347e+04, 1.7359986946e+06, -1.3183300577e+01
39, -6.9315673874e+05, 3.9393468219e+05, -8.2863024858e+00, 4.9354666000e+05, 1.7189914543e+06, -1.2845465854e+01
39.1, -6.0400998083e+05, 5.5487920110e+05, -9.5308676618e+00, 8.9146757913e+05, 1.6094451891e+06, -1.2445651759e+01
39.2, -4.7749846430e+05, 6.9565899674e+05, -1.0729446401e+01, 1.2651151653e+06, 1.4077979563e+06, -1.1985787395e+01
39.3, -3.1818097633e+05, 8.0760082962e+05, -1.1876255562e+01, 1.5931748796e+06, 1.1194183288e+06, -1.1468091606e+01
39.4, -1.3262925903e+05, 8.8306152805e+05, -1.2965761789e+01, 1.8555171731e+06, 7.5460698431e+05, -1.0895062275e+01
39.5, 7.0804602174e+04, 9.1589510014e+05, -1.3992708216e+01, 2.0343386120e+06, 3.2833572095e+05, -1.0269464269e+01
39.6, 2.8232916848e+05, 9.0186734883e+05, -1.4952139826e+01, 2.1152456631e+06, -1.4027751316e+05, -9.5943160973e+00
39.7, 4.9115117597e+05, 8.3899284777e+05, -1.5839427361e+01, 2.0882200749e+06, -6.2874501057e+05, -8.8728753507e+00
