t, x, y, z0, 1.0000000000e-01, 0.0000000000e+00, 1.0000000000e+00
37.9, 9.2899060595e+02, -2.1910828153e+03, 3.3116152753e-01
38, 4.2569905492e+02, -2.4110136333e+03, 2.6481498109e-01
38.1, -1.2961570023e+02, -2.5153604866e+03, 1.9719070236e-01
38.2, -7.1041298533e+02, -2.4918264316e+03, 1.2861497849e-01
38.3, -1.2872474185e+03, -2.3342079712e+03, 5.9418687354e-02
38.4, -1.8291676923e+03, -2.0430807430e+03, -1.0064298951e-02
38.5, -2.3052771205e+03, -1.6261641565e+03, -7.9498725013e-02
38.6, -2.6863822711e+03, -1.0983268411e+03, -1.4854956973e-01
38.7, -2.9466470228e+03, -4.8121166938e+02, -2.1688366277e-01
38.8, -3.0651642725e+03, 1.9752185709e+02, -2.8417129214e-01
38.9, -3.0273567862e+03, 9.0531982292e+02, -3.5008779502e-01
39, -2.8261226287e+03, 1.6061822103e+03, -4.1431512429e-01
39.1, -2.4626492752e+03, 2.2623791895e+03, -4.7654338309e-01
39.2, -1.9468337296e+03, 2.8363596096e+03, -5.3647232006e-01
39.3, -1.2972633012e+03, 3.2927612602e+03, -5.9381277809e-01
39.4, -5.4073244552e+02, 3.6004217750e+03, -6.4828808947e-01
39.5, 2.8870565180e+02, 3.7342831244e+03, -6.9963541081e-01
39.6, 1.1511293679e+03, 3.6770820645e+03, -7.4760699130e-01
39.7, 2.0025325363e+03, 3.4207240328e+03, -7.9197136805e-01
39.8, 2.7969298888e+03, 2.9672488667e+03, -8.3251448295e-01
39.9, 3.4886906661e+03, 2.3293131091e+03, -8.6904071548e-01
40, 4.0349894228e+03, 1.5301350304e+03, -9.0137382655e-01
40.1, 4.3982503381e+03, 6.0287396430e+02, -9.2935780890e-01
40.2, 4.5484544795e+03, -4.1055597420e+02, -9.5285763983e-01
40.3, 4.4651791501e+03, -1.4612075915e+03, -9.7175993265e-01
40.4, 4.1392450904e+03, -2.4952972685e+03, -9.8597348379e-01
40.5, 3.5738609418e+03, -3.4567872723e+03, -9.9542971287e-01
40.6, 2.7851747105e+03, -4.2902386899e+03, -1.0000829936e+00
40.7, 1.8021682800e+03, -4.9437988264e+03, -9.9991087387e-01
40.8, 6.6586228812e+02, -5.3721718103e+03, -9.9491418417e-01
40.9, -5.7216650331e+02, -5.5394132230e+03, -9.8511703354e-01
41, -1.8519164726e+03, -5.4213896585e+03, -9.7056669323e-01
41.1, -3.1076653559e+03, -5.0077526887e+03, -9.5133336861e-01
41.2, -4.2711368098e+03, -4.3032937917e+03, -9.2750986050e-01
41.3, -5.2749876390e+03, -3.3285719888e+03, -8.9921111730e-01
41.4, -6.0564486697e+03, -2.1197383558e+03, -8.6657368047e-01
41.5, -6.5609343270e+03, -7.2751992293e+02, -8.2975502563e-01
41.6, -6.7454268594e+03, 7.8463193735e+02, -7.8893280279e-01
41.7, -6.5814418364e+03, 2.3431787451e+03, -7.4430397917e-01
41.8, -6.0573925733e+03, 3.8678231294e+03, -6.9608388886e-01
41.9, -5.1801925113e+03, 5.2753910690e+03, -6.4450519378e-01
42, -3.9759657819e+03, 6.4840937086e+03, -5.8981676114e-01
42.1, -2.4897761115e+03, 7.4179639142e+03, -5.3228246263e-01
42.2, -7.8433126185e+02, 8.0112414814e+03, -4.7217990124e-01
42.3, 1.0623277332e+03, 8.2124704623e+03, -4.0979907182e-01
42.4, 2.9600886682e+03, 7.9880736144e+03, -3.4544096189e-01
42.5, 4.8108633490e+03, 7.3251831209e+03, -2.7941609931e-01
42.6, 6.5133463404e+03, 6.2335334605e+03, -2.1204305405e-01
42.7, 7.9682225381e+03, 4.7462609322e+03, -1.4364690106e-01
42.8, 9.0835723969e+03, 2.9195035032e+03, -7.4557651764e-02
42.9, 9.7801984795e+03, 8.3075233535e+02, -5.1086618035e-03
43, 9.9965850641e+03, -1.4240300070e+03, 6.4364977451e-02
43.1, 9.6932052824e+03, -3.7344431091e+03, 1.3352805569e-01
43.2, 8.8559083606e+03, -5.9806863656e+03, 2.0204686106e-01
43.3, 7.4981529298e+03, -8.0393910088e+03, 2.6959079032e-01
43.4, 5.6619001826e+03, -9.7899822326e+03, 3.3583394402e-01
43.5, 3.4170411645e+03, -1.1121263499e+04, 4.0045669894e-01
43.6, 8.5930322454e+02, -1.1937885321e+04, 4.6314725029e-01
43.7, -1.8933415600e+03, -1.2166347294e+04, 5.2360311616e-01
43.8, -4.7056620607e+03, -1.1760186488e+04, 5.8153259699e-01
43.9, -7.4313636482e+03, -1.0704028476e+04, 6.3665618304e-01
44, -9.9202342105e+03, -9.0162188949e+03, 6.8870790301e-01
44.1, -1.2025915490e+04, -6.7498126598e+03, 7.3743660734e-01
44.2, -1.3613922327e+04, -3.9917723555e+03, 7.8260718005e-01
44.3, -1.4569497191e+04, -8.6031408735e+02, 8.2400167311e-01
44.4, -1.4804872087e+04, 2.4995658861e+03, 8.6142035810e-01
44.5, -1.4265516540e+04, 5.9222515799e+03, 8.9468268986e-01
44.6, -1.2934979791e+04, 9.2291250608e+03, 9.2362817764e-01
44.7, -1.0837987345e+04, 1.2237320859e+04, 9.4811715946e-01
44.8, -8.0415251914e+03, 1.4769217063e+04, 9.6803147599e-01
44.9, -4.6537365850e+03, 1.6662200588e+04, 9.8327504065e-01
45, -8.2056261912e+02, 1.7778202545e+04, 9.9377430324e-01
45.1, 3.2798260753e+03, 1.8012482490e+04, 9.9947860481e-01
45.2, 7.4446387511e+03, 1.7301149918e+04, 1.0003604221e+00
45.3, 1.1455828855e+04, 1.5626948830e+04, 9.9641550039e-01
45.4, 1.5090816845e+04, 1.3022895998e+04, 9.8766287387e-01
45.5, 1.8134079672e+04, 9.5734540369e+03, 9.7414477398e-01
45.6, 2.0389040242e+04, 5.4130330530e+03, 9.5592642556e-01
45.7, 2.1689641163e+04, 7.2174489303e+02, 9.3309573214e-01
45.8, 2.1910967999e+04, -4.2815240890e+03, 9.0576285181e-01
45.9, 2.0978300826e+04, -9.3485091887e+03, 8.7405966572e-01
46, 1.8874020420e+04, -1.4213075990e+04, 8.3813914174e-01
46.1, 1.5641876158e+04, -1.8604351754e+04, 7.9817459640e-01
46.2, 1.1388234509e+04, -2.2260874852e+04, 7.5435885863e-01
46.3, 6.2800655590e+03, -2.4945068054e+04, 7.0690333937e-01
46.4, 5.3958459829e+02, -2.6457283763e+04, 6.5603701150e-01
46.5, -5.5643609134e+03, -2.6648648234e+04, 6.0200530505e-01
46.6, -1.1727890071e+04, -2.5431950709e+04, 5.4506892300e-01
46.7, -1.7626229333e+04, -2.2789883547e+04, 4.8550258340e-01
46.8, -2.2929790559e+04, -1.8780040047e+04, 4.2359369384e-01
46.9, -2.7321442964e+04, -1.3536214741e+04, 3.5964096470e-01
47, -3.0514128786e+04, -7.2657212875e+03, 2.9395296790e-01
47.1, -3.2267904532e+04, -2.4263861654e+02, 2.2684664804e-01
47.2, -3.2405466777e+04, 7.2028924423e+03, 1.5864579310e-01
47.3, -3.0825247289e+04, 1.4698982300e+04, 8.9679472206e-02
47.4, -2.7511238341e+04, 2.1849363749e+04, 2.0280447860e-02
47.5, -2.2538834298e+04, 2.8253074285e+04, -4.9216429647e-02
47.6, -1.6076146069e+04, 3.3525536173e+04, -1.1847583788e-01
47.7, -8.3804544587e+03, 3.7319993100e+04, -1.8716360020e-01
47.8, 2.1029217368e+02, 3.9348182576e+04, -2.5494829814e-01
47.9, 9.2907720869e+03, 3.9399098576e+04, -3.2150287055e-01
48, 1.8405947596e+04, 3.7354733834e+04, -3.8650619160e-01
48.1, 2.7072399816e+04, 3.3201787286e+04, -4.4964462029e-01
48.2, 3.4802418926e+04, 2.7038477901e+04, -5.1061351368e-01
48.3, 4.1129727665e+04, 1.9075816666e+04, -5.6911869686e-01
48.4, 4.5635563356e+04, 9.6329458337e+03, -6.2487788233e-01
48.5, 4.7973750325e+04, -8.7355229022e+02, -6.7762203202e-01
48.6, 4.7893368569e+04, -1.1946159279e+04, -7.2709665541e-01
48.7, 4.5257671270e+04, -2.3028197240e+04, -7.7306303743e-01
48.8, 4.0058024934e+04, -3.3530025908e+04, -8.1529939030e-01
48.9, 3.2421839521e+04, -4.2858522746e+04, -8.5360192361e-01
49, 2.2613715786e+04, -5.0448467513e+04, -8.8778582764e-01
49.1, 1.1029353234e+04, -5.5794270888e+04, -9.1768616505e-01
49.2, -1.8178790181e+03, -5.8480377483e+04, -9.4315866672e-01
49.3, -1.5317421108e+04, -5.8208646762e+04, -9.6408042781e-01
49.4, -2.8788371456e+04, -5.4821077473e+04, -9.8035050085e-01
49.5, -4.1511647527e+04, -4.8316393807e+04, -9.9189038271e-01
49.6, -5.2766055279e+04, -3.8859252075e+04, -9.9864439348e-01
49.7, -6.1866574292e+04, -2.6781147263e+04, -1.0005799451e+00
49.8, -6.8202948834e+04, -1.2572487205e+04, -9.9768769839e-01
49.9, -7.1276547489e+04, 3.1342585229e+03, -9.8998160858e-01
50, -7.0733427367e+04, 1.9589958031e+04, -9.7749885751e-01
50.1, -6.6391620698e+04, 3.5961910603e+04, -9.6029967445e-01
50.2, -5.8260853733e+04, 5.1373320467e+04, -9.3846704547e-01
50.3, -4.6553206521e+04, 6.4947420640e+04, -9.1210631298e-01
50.4, -3.1683617602e+04, 7.5854168125e+04, -8.8134466754e-01
50.5, -1.4259614607e+04, 8.3357173565e+04, -8.4633053408e-01
50.6, 4.9398105661e+03, 8.6858379720e+04, -8.0723285579e-01
50.7, 2.4995689960e+04, 8.5937978094e+04, -7.6424027897e-01
50.8, 4.4889858491e+04, 8.0387160207e+04, -7.1756024281e-01
50.9, 6.3553393596e+04, 7.0231541494e+04, -6.6741797847e-01
51, 7.9920582589e+04, 5.5743466478e+04, -6.1405542239e-01
51.1, 9.2985865929e+04, 3.7441891533e+04, -5.5773004890e-01
51.2, 1.0186089732e+05, 1.6079127139e+04, -4.9871362792e-01
51.3, 1.0582868866e+05, -7.3856205459e+03, -4.3729091368e-01
51.4, 1.0439178625e+05, -3.1825269446e+04, -3.7375827079e-01
51.5, 9.7311564586e+04, -5.5995097067e+04, -3.0842224424e-01
51.6, 8.4636027071e+04, -7.8592170364e+04, -2.4159808036e-01
51.7, 6.6713962977e+04, -9.8321341074e+04, -1.7360820574e-01
51.8, 4.4193911113e+04, -1.1396467467e+05, -1.0478067153e-01
51.9, 1.8007099450e+04, -1.2445081564e+05, -3.5447570580e-02
52, -1.0665665069e+04, -1.2892059114e+05, 3.4056564897e-02
52.1, -4.0442329087e+04, -1.2678514002e+05, 1.0339637745e-01
52.2, -6.9801461355e+04, -1.1777303544e+05, 1.7223730248e-01
52.3, -9.7155151609e+04, -1.0196324984e+05, 2.4024718253e-01
52.4, -1.2092970065e+05, -7.9801381076e+04, 3.0709786992e-01
52.5, -1.3965025865e+05, -5.2097299531e+04, 3.7246681009e-01
52.6, -1.5202513441e+05, -2.0003258153e+04, 4.3603859790e-01
52.7, -1.5702526633e+05, 1.5027507998e+04, 4.9750649947e-01
52.8, -1.5395434062e+05, 5.1300625529e+04, 5.5657393219e-01
52.9, -1.4250527720e+05, 8.6956758189e+04, 6.1295589568e-01
53, -1.2279928006e+05, 1.2006100950e+05, 6.6638034697e-01
53.1, -9.5404355789e+04, 1.4870156255e+05, 7.1658951309e-01
53.2, -6.1331116811e+04, 1.7109284244e+05, 7.6334113482e-01
53.3, -2.2004768234e+04, 1.8567797086e+05, 8.0640963556e-01
53.4, 2.0786618456e+04, 1.9122501538e+05, 8.4558720981e-01
53.5, 6.4966172887e+04, 1.8691154552e+05, 8.8068482578e-01
53.6, 1.0826199260e+05, 1.7239231074e+05, 9.1153313746e-01
53.7, 1.4831676417e+05, 1.4784545181e+05, 9.3798330176e-01
53.8, 1.8280832503e+05, 1.1399353283e+05, 9.5990769662e-01
53.9, 2.0957538331e+05, 7.2096805567e+04, 9.7720053684e-01
54, 2.2674200109e+05, 2.3917445684e+04, 9.8977838448e-01
54.1, 2.3283413929e+05, -2.8345027130e+04, 9.9758055141e-01
54.2, 2.2688159471e+05, -8.2145386104e+04, 1.0005693922e+00
54.3, 2.0849904847e+05, -1.3470808885e+05, 9.9873048564e-01
54.4, 1.7794069165e+05, -1.8316166318e+05, 9.9207270450e-01
54.5, 1.3612397795e+05, -2.2468603783e+05, 9.8062817256e-01
54.6, 8.4619438581e+04, -2.5666572675e+05, 9.6445210968e-01
54.7, 2.5605122440e+04, -2.7684105010e+05, 9.4362256538e-01
54.8, -3.8213974429e+04, -2.8344922401e+05, 9.1824004220e-01
54.9, -1.0371924089e+05, -2.7534721446e+05, 8.8842701082e-01
55, -1.6752041885e+05, -2.5210874909e+05, 8.5432731911e-01
55.1, -2.2612031664e+05, -2.1408881363e+05, 8.1610549809e-01
55.2, -2.7609482169e+05, -1.6245030211e+05, 7.7394596803e-01
55.3, -3.1427951802e+05, -9.9149194695e+04, 7.2805214869e-01
55.4, -3.3795335483e+05, -2.6876634225e+04, 6.7864547772e-01
55.5, -3.4500941291e+05, 5.1041526866e+04, 6.2596434232e-01
55.6, -3.3410292192e+05, 1.3078483956e+05, 5.7026292898e-01
55.7, -3.0476731943e+05, 2.0821288175e+05, 5.1180999700e-01
55.8, -2.5749030696e+05, 2.7906710474e+05, 4.5088758178e-01
55.9, -1.9374352027e+05, 3.3919074052e+05, 3.8778963398e-01
56, -1.1596152889e+05, 3.8475611140e+05, 3.2282060120e-01
56.1, -2.7468328528e+04, 4.1248766807e+05, 2.5629395902e-01
56.2, 6.7647820337e+04, 4.1986862856e+05, 1.8853069848e-01
56.3, 1.6470755422e+05, 4.0531925722e+05, 1.1985777733e-01
56.4, 2.5865514554e+05, 3.6833563547e+05, 5.0606542400e-02
56.5, 3.4430580689e+05, 3.0957922998e+05, -1.8888869098e-02
56.6, 4.1661428896e+05, 2.3090961947e+05, -8.8293141802e-02
56.7, 4.7095170926e+05, 1.3535532243e+05, -1.5727140010e-01
56.8, 5.0337634859e+05, 2.7020670371e+04, -2.2549082389e-01
56.9, 5.1088364182e+05, -8.9070043372e+04, -2.9262225445e-01
57, 4.9162083630e+05, -2.0718649636e+05, -3.5834178264e-01
57.1, 4.4505282560e+05, -3.2115634498e+05, -4.2233231172e-01
57.2, 3.7206747985e+05, -4.2466816722e+05, -4.8428508740e-01
57.3, 2.7501133527e+05, -5.1159947703e+05, -5.4390118754e-01
57.4, 1.5764968138e+05, -5.7635380324e+05, -6.0089296444e-01
57.5, 2.5048763026e+04, -6.1418941000e+05, -6.5498543279e-01
57.6, -1.1661817068e+05, -6.2152166490e+05, -7.0591759643e-01
57.7, -2.6033508194e+05, -5.9618141497e+05, -7.5344370767e-01
57.8, -3.9856765035e+05, -5.3761304534e+05, -7.9733445301e-01
57.9, -5.2363430291e+05, -4.4699815538e+05, -8.3737805962e-01
58, -6.2810672112e+05, -3.2729392855e+05, -8.7338131709e-01
58.1, -7.0522021444e+05, -1.8317917834e+05, -9.0517050971e-01
58.2, -7.4927268017e+05, -2.0905560080e+04, -9.3259225462e-01
58.3, -7.5599023733e+05, 1.5194365708e+05, -9.5551424190e-01
58.4, -7.2283811860e+05, 3.2677980137e+05, -9.7382587296e-01
58.5, -6.4925707158e+05, 4.9440757529e+05, -9.8743879419e-01
58.6, -5.3680833562e+05, 6.4547939212e+05, -9.9628732323e-01
58.7, -3.8921414255e+05, 7.7098431535e+05, -1.0003287659e+00
58.8, -2.1228549204e+05, 8.6274757956e+05, -9.9954362235e-01
58.9, -1.3734475226e+04, 9.1391470705e+05, -9.9393568079e-01
59, 1.9712559063e+05, 9.1939353966e+05, -9.8353199956e-01
59.1, 4.0978278838e+05, 8.7622819070e+05, -9.6838277644e-01
59.2, 6.1301653777e+05, 7.8388103194e+05, -9.4856110642e-01
59.3, 7.9545384147e+05, 6.4440233543e+05, -9.2416262906e-01
59.4, 9.4616608328e+05, 4.6247198476e+05, -8.9530506702e-01
59.5, 1.0552769597e+06, 2.4530357476e+05, -8.6212765803e-01
59.6, 1.1145498178e+06, 2.4079825632e+03, -8.2479048309e-01
59.7, 1.1179219190e+06, -2.5477919257e+05, -7.8347369407e-01
59.8, 1.0619540809e+06, -5.1339441761e+05, -7.3837664447e-01
59.9, 9.4616681663e+05, -7.5974802875e+05, -6.8971692757e-01
60, 7.7323845184e+05, -9.8000512247e+05, -6.3772932648e-01
60.1, 5.4904661974e+05, -1.1609138848e+06, -5.8266468140e-01
60.2, 2.8254179210e+05, -1.2905453362e+06, -5.2478867923e-01
60.3, -1.4550212841e+04, -1.3590057620e+06, -4.6438057169e-01
60.4, -3.2819087442e+05, -1.3590822940e+06, -4.0173182788e-01
60.5, -6.4264175700e+05, -1.2867833634e+06, -3.3714472801e-01
60.6, -9.4120356079e+05, -1.1417391130e+06, -2.7093090482e-01
60.7, -1.2070494392e+06, -9.2743227825e+05, -2.0340984002e-01
60.8, -1.4241136999e+06, -6.5123735490e+05, -1.3490732274e-01
60.9, -1.5779917903e+06, -3.2425478987e+05, -6.5753877627e-02
61, -1.6568042949e+06, 3.9062927780e+04, 3.7168299457e-03
61.1, -1.6519768325e+06, 4.2148549640e+05, 7.3169603814e-02
61.2, -1.5588894159e+06, 8.0376045143e+05, 1.4226933434e-01
61.3, -1.3773530779e+06, 1.1655205705e+06, 2.1068261533e-01
61.4, -1.1118783101e+06, 1.4863035580e+06, 2.7807935271e-01
61.5, -7.7170887723e+05, 1.7466362506e+06, 3.4413435720e-01
61.6, -3.7060552596e+05, 1.9291293662e+06, 4.0852891342e-01
61.7, 7.3623476861e+04, 2.0195251079e+06, 4.7095231764e-01
61.8, 5.3983473696e+05, 2.0076390814e+06, 5.3110337692e-01
61.9, 1.0044812826e+06, 1.8881402025e+06, 5.8869186241e-01
62, 1.4427264396e+06, 1.6611176099e+06, 6.4343990966e-01
62.1, 1.8296913418e+06, 1.3323919732e+06, 6.9508335935e-01
62.2, 2.1417774315e+06, 9.1353971329e+05, 7.4337303183e-01
62.3, 2.3579978907e+06, 4.2161210241e+05, 7.8807592943e-01
62.4, 2.4612476164e+06, -1.2145358505e+05, 8.2897636067e-01
62.5, 2.4394405225e+06, -6.8971746976e+05, 8.6587698097e-01
62.6, 2.2864458631e+06, -1.2543851403e+06, 8.9859974484e-01
62.7, 2.0027619929e+06, -1.7851746929e+06, 9.2698676494e-01
62.8, 1.5958763715e+06, -2.2518427024e+06, 9.5090107390e-01
62.9, 1.0802743462e+06, -2.6257971243e+06, 9.7022728517e-01
63, 4.7707576266e+05, -2.8817162986e+06, 9.8487214980e-01
63.1, -1.8670294312e+05, -2.9990881893e+06, 9.9476500630e-01
63.2, -8.7924371199e+05, -2.9635832347e+06, 9.9985812165e-01
63.3, -1.5653413948e+06, -2.7681779916e+06, 1.0001269216e+00
63.4, -2.2080811515e+06, -2.4139552018e+06, 9.9557010907e-01
63.5, -2.7707047128e+06, -1.9105188044e+06, 9.8620967081e-01
63.6, -3.2185771252e+06, -1.2759793380e+06, 9.7209077089e-01
63.7, -3.5211550981e+06, -5.3648546103e+05, 9.5328153299e-01
63.8, -3.6538522180e+06, 2.7469992755e+05, 9.2987271170e-01
63.9, -3.5996956821e+06, 1.1185563186e+06, 9.0197725458e-01
64, -3.3506741627e+06, 1.9520479587e+06, 8.6972975720e-01
64.1, -2.9086870094e+06, 2.7301816520e+06, 8.3328581375e-01
64.2, -2.2860209924e+06, 3.4082887997e+06, 7.9282126624e-01
64.3, -1.5053016470e+06, 3.9444232192e+06, 7.4853135612e-01
64.4, -5.9889117533e+05, 4.3017537955e+06, 7.0062978221e-01
64.5, 3.9226730151e+05, 4.4508242372e+06, 6.4934766960e-01
64.6, 1.4203298725e+06, 4.3715518444e+06, 5.9493245449e-01
64.7, 2.4326974465e+06, 4.0548436202e+06, 5.3764669028e-01
64.8, 3.3745397181e+06, 3.5037213453e+06, 4.7776678079e-01
64.9, 4.1915851325e+06, 2.7338670669e+06, 4.1558164658e-01
65, 4.8330437787e+06, 1.7735261532e+06, 3.5139133093e-01
65.1, 5.2545152961e+06, 6.6273561755e+05, 2.8550555211e-01
65.2, 5.4207260593e+06, -5.4812053640e+05, 2.1824220900e-01
65.3, 5.3079399098e+06, -1.8003912511e+06, 1.4992584723e-01
65.4, 4.9058950146e+06, -3.0297999086e+06, 8.0886093246e-02
65.5, 4.2191360692e+06, -4.1695394469e+06, 1.1456063864e-02
65.6, 3.2676356374e+06, -5.1536827178e+06, -5.8029241027e-02
65.7, 2.0866300883e+06, -5.9207448419e+06, -1.2723455483e-01
65.8, 7.2563307129e+05, -6.4172167066e+06, -1.9582596191e-01
65.9, -7.5336889315e+05, -6.6008797434e+06, -2.6347250872e-01
66, -2.2784902978e+06, -6.4437126953e+06, -3.2984780067e-01
66.1, -3.7711978031e+06, -5.9342117820e+06, -3.9463157699e-01
66.2, -5.1501050083e+06, -5.0789664909e+06, -4.5751125595e-01
66.3, -6.3351404401e+06, -3.9033636704e+06, -5.1818344309e-01
66.4, -7.2518885511e+06, -2.4513315979e+06, -5.7635539513e-01
66.5, -7.8358826283e+06, -7.8408167285e+05, -6.3174643238e-01
66.6, -8.0366181837e+06, 1.0221437000e+06, -6.8408929310e-01
66.7, -7.8210567875e+06, 2.8792550480e+06, -7.3313142298e-01
66.8, -7.1764040322e+06, 4.6913163577e+06, -7.7863619374e-01
66.9, -6.1119713542e+06, 6.3591967532e+06, -8.2038404487e-01
67, -4.6599691406e+06, 7.7856635627e+06, -8.5817354298e-01
67.1, -2.8751265649e+06, 8.8806712731e+06, -8.9182235374e-01
67.2, -8.3308998458e+05, 9.5665761217e+06, -9.2116812165e-01
67.3, 1.3723860281e+06, 9.7829942807e+06, -9.4606925338e-01
67.4, 3.6333758257e+06, 9.4910241203e+06, -9.6640560095e-01
67.5, 5.8327041035e+06, 8.6765706082e+06, -9.8207904150e-01
67.6, 7.8496468912e+06, 7.3525424439e+06, -9.9301395068e-01
67.7, 9.5661539618e+06, 5.5597391863e+06, -9.9915756754e-01
67.8, 1.0873291677e+07, 3.3663047400e+06, -1.0004802491e+00
67.9, 1.1677575998e+07, 8.6569271193e+05, -9.9697561354e-01
68, 1.1906851994e+07, -1.8268347788e+06, -9.8866057060e-01
68.1, 1.1515380262e+07, -4.5790738912e+06, -9.7557524041e-01
68.2, 1.0487813147e+07, -7.2479318937e+06, -9.5778275968e-01
68.3, 8.8417842633e+06, -9.6864128420e+06, -9.3536897714e-01
68.4, 6.6288925394e+06, -1.1751218467e+07, -9.0844203928e-01
68.5, 3.9339347715e+06, -1.3310595346e+07, -8.7713186859e-01
68.6, 8.7232542856e+05, -1.4252024812e+07, -8.4158953663e-01
68.7, -2.4142645865e+06, -1.4489336887e+07, -8.0198653515e-01
68.8, -5.7639218054e+06, -1.3968835791e+07, -7.5851394864e-01
68.9, -9.0019327822e+06, -1.2674053177e+07, -7.1138153233e-01
69, -1.1949342343e+07, -1.0628795924e+07, -6.6081670013e-01
69.1, -1.4432236768e+07, -7.8982267268e+06, -6.0706342735e-01
69.2, -1.6291299797e+07, -4.5878052423e+06, -5.5038107353e-01
69.3, -1.7391148426e+07, -8.4002140838e+05, -4.9104313103e-01
69.4, -1.7628938497e+07, 3.1710338148e+06, -4.2933590542e-01
69.5, -1.6941739158e+07, 7.2470972465e+06, -3.6555713407e-01
69.6, -1.5312211708e+07, 1.1174882790e+07, -3.0001454955e-01
69.7, -1.2772191487e+07, 1.4736564307e+07, -2.3302439483e-01
69.8, -9.4038597967e+06, 1.7721111533e+07, -1.6490989740e-01
69.9, -5.3383029121e+06, 1.9935925079e+07, -9.5999709720e-02
70, -7.5138255443e+05, 2.1218168303e+07, -2.6626323438e-02
70.1, 4.1430190067e+06, 2.1445174899e+07, 4.2875534855e-02
70.2, 9.1021725748e+06, 2.0543324013e+07, 1.1217051869e-01
70.3, 1.3865746851e+07, 1.8494820895e+07, 1.8092427978e-01
70.4, 1.8168646372e+07, 1.5341899825e+07, 2.4880508121e-01
70.5, 2.1754851764e+07, 1.1188075187e+07, 3.1548539813e-01
70.6, 2.4391583653e+07, 6.1962019181e+06, 3.8064349800e-01
70.7, 2.5883054814e+07, 5.8326260967e+05, 4.4396499300e-01
70.8, 2.6083054133e+07, -5.3880320191e+06, 5.0514435690e-01
70.9, 2.4905624096e+07, -1.1420567739e+07, 5.6388639928e-01
71, 2.2333151997e+07, -1.7196643982e+07, 6.1990768978e-01
71.1, 1.8421293142e+07, -2.2393693058e+07, 6.7293792568e-01
71.2, 1.3300279134e+07, -2.6701175162e+07, 7.2272123609e-01
71.3, 7.1723307665e+06, -2.9837817986e+07, 7.6901741654e-01
71.4, 3.0508618453e+05, -3.1568302881e+07, 8.1160308795e-01
71.5, -6.9788380713e+06, -3.1718476681e+07, 8.5027277446e-01
71.6, -1.4315822668e+07, -3.0188193068e+07, 8.8483989484e-01
71.7, -2.1318219672e+07, -2.6960961383e+07, 9.1513766272e-01
71.8, -2.7593596195e+07, -2.2109702851e+07, 9.4101989138e-01
71.9, -3.2765354967e+07, -1.5798080705e+07, 9.6236169906e-01
72, -3.6493713965e+07, -8.2770752582e+06, 9.7906011155e-01
72.1, -3.8495948712e+07, 1.2329092340e+05, 9.9103455899e-01
72.2, -3.8564776235e+07, 9.0069198737e+06, 9.9822726469e-01
72.3, -3.6583793252e+07, 1.7928880121e+07, 1.0006035238e+00
72.4, -3.2538974628e+07, 2.6416254667e+07, 9.9815187099e-01
72.5, -2.6525390021e+07, 3.3991695029e+07, 9.9088413535e-01
72.6, -1.8748502164e+07, 4.0198584732e+07, 9.7883538377e-01
72.7, -9.5196617163e+06, 4.4626565985e+07, 9.6206375146e-01
72.8, 7.5429980689e+05, 4.6936091251e+07, 9.4065016154e-01
72.9, 1.1587168918e+07, 4.6880635322e+07, 9.1469793460e-01
73, 2.2434615376e+07, 4.4325248558e+07, 8.8433229013e-01
73.1, 3.2719792480e+07, 3.9260249840e+07, 8.4969974235e-01
73.2, 4.1862161840e+07, 3.1809046616e+07, 8.1096739332e-01
73.3, 4.9308195543e+07, 2.2229323101e+07, 7.6832212661e-01
73.4, 5.4562430084e+07, 1.0907146661e+07, 7.2196970564e-01
73.5, 5.7217238762e+07, -1.6561066965e+06, 6.7213378085e-01
73.6, 5.6979662243e+07, -1.4863730147e+07, 6.1905481056e-01
73.7, 5.3693696842e+07, -2.8049905769e+07, 5.6298890081e-01
73.8, 4.7356588665e+07, -4.0511133758e+07, 5.0420656961e-01
73.9, 3.8127916333e+07, -5.1541501099e+07, 4.4299144172e-01
74, 2.6330558063e+07, -6.0470135284e+07, 3.7963888011e-01
74.1, 1.2443018381e+07, -6.6698975844e+07, 3.1445456092e-01
74.2, -2.9169807065e+06, -6.9738870637e+07, 2.4775299846e-01
74.3, -1.9017279576e+07, -6.9241976853e+07, 1.7985602779e-01
74.4, -3.5043600324e+07, -6.5028525701e+07, 1.1109125179e-01
74.5, -5.0138123976e+07, -5.7106196724e+07, 4.1790460489e-02
74.6, -6.3442636008e+07, -4.5680639008e+07, -2.7711969778e-02
74.7, -7.4144208752e+07, -3.1156062717e+07, -9.7080689791e-02
74.8, -8.1521135753e+07, -1.4125290468e+07, -1.6598099548e-01
74.9, -8.4986686451e+07, 4.6508162393e+06, -2.3408044286e-01
75, -8.4128223884e+07, 2.4274079405e+07, -3.0105045210e-01
75.1, -7.8739331742e+07, 4.3748831336e+07, -3.6656789292e-01
75.2, -6.8842832183e+07, 6.2029255731e+07, -4.3031664365e-01
75.3, -5.4702937397e+07, 7.8072159977e+07, -4.9198911657e-01
75.4, -3.6825254148e+07, 9.0892684895e+07, -5.5128774201e-01
75.5, -1.5943932759e+07, 9.9620156312e+07, -6.0792640409e-01
75.6, 7.0041046731e+06, 1.0355111227e+08, -6.6163182127e-01
75.7, 3.0917237734e+07, 1.0219651713e+08, -7.1214486492e-01
