t, x, y, z, vx, vy, vz 
1.2125000000e+01, 2.1221483306e+01, -2.6602966130e+01, -1.0614741051e+01, 6.5516336500e+00, -2.7650975699e+01, -1.1761991974e+01
1.2137500000e+01, 2.1298560704e+01, -2.6950289797e+01, -1.0761364824e+01, 5.7794539619e+00, -2.7917112639e+01, -1.1697664538e+01
1.2150000000e+01, 2.1365938584e+01, -2.7300801019e+01, -1.0907178998e+01, 4.9998178144e+00, -2.8160948668e+01, -1.1632457065e+01
1.2162500000e+01, 2.1423527766e+01, -2.7654219731e+01, -1.1052172604e+01, 4.2133701223e+00, -2.8382278259e+01, -1.1566374459e+01
1.2175000000e+01, 2.1471247165e+01, -2.8010263414e+01, -1.1196334733e+01, 3.4207614485e+00, -2.8580914535e+01, -1.1499421693e+01
1.2187500000e+01, 2.1509023862e+01, -2.8368647332e+01, -1.1339654541e+01, 2.6226474654e+00, -2.8756689416e+01, -1.1431603802e+01
1.2200000000e+01, 2.1536793162e+01, -2.8729084765e+01, -1.1482121245e+01, 1.8196884120e+00, -2.8909453767e+01, -1.1362925891e+01
1.2212500000e+01, 2.1554498651e+01, -2.9091287250e+01, -1.1623724127e+01, 1.0125485459e+00, -2.9039077518e+01, -1.1293393124e+01
1.2225000000e+01, 2.1562092237e+01, -2.9454964815e+01, -1.1764452533e+01, 2.0189559383e-01, -2.9145449768e+01, -1.1223010734e+01
1.2237500000e+01, 2.1559534196e+01, -2.9819826224e+01, -1.1904295877e+01, -6.1159980215e-01, -2.9228478886e+01, -1.1151784014e+01
1.2250000000e+01, 2.1546793202e+01, -3.0185579216e+01, -1.2043243638e+01, -1.4272646402e+00, -2.9288092576e+01, -1.1079718325e+01
1.2262500000e+01, 2.1523846352e+01, -3.0551930747e+01, -1.2181285362e+01, -2.2444241163e+00, -2.9324237946e+01, -1.1006819087e+01
1.2275000000e+01, 2.1490679188e+01, -3.0918587234e+01, -1.2318410665e+01, -3.0624021835e+00, -2.9336881547e+01, -1.0933091784e+01
1.2287500000e+01, 2.1447285706e+01, -3.1285254797e+01, -1.2454609229e+01, -3.8805221119e+00, -2.9326009403e+01, -1.0858541965e+01
1.2300000000e+01, 2.1393668364e+01, -3.1651639503e+01, -1.2589870810e+01, -4.6981070495e+00, -2.9291627019e+01, -1.0783175235e+01
1.2312500000e+01, 2.1329838077e+01, -3.2017447610e+01, -1.2724185230e+01, -5.5144805830e+00, -2.9233759382e+01, -1.0706997267e+01
1.2325000000e+01, 2.1255814212e+01, -3.2382385811e+01, -1.2857542385e+01, -6.3289672983e+00, -2.9152450936e+01, -1.0630013791e+01
1.2337500000e+01, 2.1171624565e+01, -3.2746161473e+01, -1.2989932243e+01, -7.1408933403e+00, -2.9047765545e+01, -1.0552230599e+01
1.2350000000e+01, 2.1077305347e+01, -3.3108482886e+01, -1.3121344842e+01, -7.9495869706e+00, -2.8919786444e+01, -1.0473653541e+01
1.2362500000e+01, 2.0972901148e+01, -3.3469059498e+01, -1.3251770298e+01, -8.7543791251e+00, -2.8768616167e+01, -1.0394288531e+01
1.2375000000e+01, 2.0858464901e+01, -3.3827602161e+01, -1.3381198797e+01, -9.5546039674e+00, -2.8594376461e+01, -1.0314141538e+01
1.2387500000e+01, 2.0734057839e+01, -3.4183823367e+01, -1.3509620603e+01, -1.0349599441e+01, -2.8397208189e+01, -1.0233218592e+01
1.2400000000e+01, 2.0599749446e+01, -3.4537437489e+01, -1.3637026054e+01, -1.1138707819e+01, -2.8177271209e+01, -1.0151525781e+01
1.2412500000e+01, 2.0455617395e+01, -3.4888161016e+01, -1.3763405566e+01, -1.1921276245e+01, -2.7934744245e+01, -1.0069069252e+01
1.2425000000e+01, 2.0301747489e+01, -3.5235712786e+01, -1.3888749629e+01, -1.2696657280e+01, -2.7669824737e+01, -9.9858552071e+00
1.2437500000e+01, 2.0138233586e+01, -3.5579814225e+01, -1.4013048816e+01, -1.3464209434e+01, -2.7382728678e+01, -9.9018899070e+00
1.2450000000e+01, 1.9965177522e+01, -3.5920189571e+01, -1.4136293773e+01, -1.4223297700e+01, -2.7073690436e+01, -9.8171796686e+00
1.2462500000e+01, 1.9782689029e+01, -3.6256566107e+01, -1.4258475230e+01, -1.4973294080e+01, -2.6742962557e+01, -9.7317308648e+00
1.2475000000e+01, 1.9590885641e+01, -3.6588674383e+01, -1.4379583994e+01, -1.5713578103e+01, -2.6390815558e+01, -9.6455499241e+00
1.2487500000e+01, 1.9389892599e+01, -3.6916248444e+01, -1.4499610955e+01, -1.6443537344e+01, -2.6017537703e+01, -9.5586433301e+00
1.2500000000e+01, 1.9179842746e+01, -3.7239026048e+01, -1.4618547081e+01, -1.7162567925e+01, -2.5623434764e+01, -9.4710176208e+00
1.2512500000e+01, 1.8960876419e+01, -3.7556748882e+01, -1.4736383426e+01, -1.7870075020e+01, -2.5208829765e+01, -9.3826793886e+00
1.2525000000e+01, 1.8733141328e+01, -3.7869162778e+01, -1.4853111125e+01, -1.8565473348e+01, -2.4774062719e+01, -9.2936352794e+00
1.2537500000e+01, 1.8496792439e+01, -3.8176017922e+01, -1.4968721395e+01, -1.9248187656e+01, -2.4319490343e+01, -9.2038919920e+00
1.2550000000e+01, 1.8251991843e+01, -3.8477069063e+01, -1.5083205539e+01, -1.9917653195e+01, -2.3845485762e+01, -9.1134562780e+00
1.2562500000e+01, 1.7998908623e+01, -3.8772075715e+01, -1.5196554945e+01, -2.0573316189e+01, -2.3352438203e+01, -9.0223349411e+00
1.2575000000e+01, 1.7737718713e+01, -3.9060802355e+01, -1.5308761085e+01, -2.1214634297e+01, -2.2840752669e+01, -8.9305348365e+00
1.2587500000e+01, 1.7468604751e+01, -3.9343018620e+01, -1.5419815517e+01, -2.1841077056e+01, -2.2310849606e+01, -8.8380628705e+00
1.2600000000e+01, 1.7191755930e+01, -3.9618499498e+01, -1.5529709886e+01, -2.2452126325e+01, -2.1763164553e+01, -8.7449260000e+00
1.2612500000e+01, 1.6907367842e+01, -3.9887025513e+01, -1.5638435925e+01, -2.3047276715e+01, -2.1198147783e+01, -8.6511312319e+00
1.2625000000e+01, 1.6615642313e+01, -4.0148382908e+01, -1.5745985455e+01, -2.3626036004e+01, -2.0616263928e+01, -8.5566856224e+00
1.2637500000e+01, 1.6316787238e+01, -4.0402363821e+01, -1.5852350384e+01, -2.4187925547e+01, -2.0017991593e+01, -8.4615962769e+00
1.2650000000e+01, 1.6011016406e+01, -4.0648766459e+01, -1.5957522709e+01, -2.4732480673e+01, -1.9403822964e+01, -8.3658703492e+00
1.2662500000e+01, 1.5698549329e+01, -4.0887395262e+01, -1.6061494520e+01, -2.5259251070e+01, -1.8774263394e+01, -8.2695150409e+00
1.2675000000e+01, 1.5379611053e+01, -4.1118061069e+01, -1.6164257993e+01, -2.5767801156e+01, -1.8129830992e+01, -8.1725376011e+00
1.2687500000e+01, 1.5054431975e+01, -4.1340581272e+01, -1.6265805398e+01, -2.6257710444e+01, -1.7471056185e+01, -8.0749453254e+00
1.2700000000e+01, 1.4723247655e+01, -4.1554779969e+01, -1.6366129095e+01, -2.6728573886e+01, -1.6798481286e+01, -7.9767455560e+00
1.2712500000e+01, 1.4386298613e+01, -4.1760488108e+01, -1.6465221537e+01, -2.7180002210e+01, -1.6112660039e+01, -7.8779456807e+00
1.2725000000e+01, 1.4043830140e+01, -4.1957543626e+01, -1.6563075268e+01, -2.7611622245e+01, -1.5414157164e+01, -7.7785531322e+00
1.2737500000e+01, 1.3696092084e+01, -4.2145791590e+01, -1.6659682927e+01, -2.8023077227e+01, -1.4703547887e+01, -7.6785753882e+00
1.2750000000e+01, 1.3343338653e+01, -4.2325084315e+01, -1.6755037245e+01, -2.8414027097e+01, -1.3981417465e+01, -7.5780199702e+00
1.2762500000e+01, 1.2985828197e+01, -4.2495281497e+01, -1.6849131050e+01, -2.8784148781e+01, -1.3248360700e+01, -7.4768944430e+00
1.2775000000e+01, 1.2623822998e+01, -4.2656250320e+01, -1.6941957263e+01, -2.9133136457e+01, -1.2504981446e+01, -7.3752064147e+00
1.2787500000e+01, 1.2257589051e+01, -4.2807865571e+01, -1.7033508899e+01, -2.9460701813e+01, -1.1751892108e+01, -7.2729635353e+00
1.2800000000e+01, 1.1887395845e+01, -4.2950009746e+01, -1.7123779071e+01, -2.9766574280e+01, -1.0989713137e+01, -7.1701734969e+00
1.2812500000e+01, 1.1513516140e+01, -4.3082573140e+01, -1.7212760989e+01, -3.0050501259e+01, -1.0219072514e+01, -7.0668440324e+00
1.2825000000e+01, 1.1136225737e+01, -4.3205453945e+01, -1.7300447957e+01, -3.0312248332e+01, -9.4406052306e+00, -6.9629829156e+00
1.2837500000e+01, 1.0755803254e+01, -4.3318558331e+01, -1.7386833379e+01, -3.0551599453e+01, -8.6549527615e+00, -6.8585979602e+00
1.2850000000e+01, 1.0372529896e+01, -4.3421800522e+01, -1.7471910756e+01, -3.0768357128e+01, -7.8627625344e+00, -6.7536970192e+00
1.2862500000e+01, 9.9866892169e+00, -4.3515102872e+01, -1.7555673687e+01, -3.0962342580e+01, -7.0646873929e+00, -6.6482879845e+00
1.2875000000e+01, 9.5985668888e+00, -4.3598395925e+01, -1.7638115871e+01, -3.1133395896e+01, -6.2613850558e+00, -6.5423787863e+00
1.2887500000e+01, 9.2084504639e+00, -4.3671618475e+01, -1.7719231106e+01, -3.1281376159e+01, -5.4535175718e+00, -6.4359773923e+00
1.2900000000e+01, 8.8166291367e+00, -4.3734717616e+01, -1.7799013289e+01, -3.1406161566e+01, -4.6417507716e+00, -6.3290918073e+00
1.2912500000e+01, 8.4233935041e+00, -4.3787648784e+01, -1.7877456417e+01, -3.1507649528e+01, -3.8267537153e+00, -6.2217300725e+00
1.2925000000e+01, 8.0290353249e+00, -4.3830375798e+01, -1.7954554590e+01, -3.1585756757e+01, -3.0091981388e+00, -6.1139002649e+00
1.2937500000e+01, 7.6338472780e+00, -4.3862870884e+01, -1.8030302007e+01, -3.1640419330e+01, -2.1897578968e+00, -6.0056104968e+00
1.2950000000e+01, 7.2381227199e+00, -4.3885114706e+01, -1.8104692970e+01, -3.1671592748e+01, -1.3691084045e+00, -5.8968689150e+00
1.2962500000e+01, 6.8421554419e+00, -4.3897096374e+01, -1.8177721882e+01, -3.1679251971e+01, -5.4792607836e-01, -5.7876837004e+00
1.2975000000e+01, 6.4462394264e+00, -4.3898813458e+01, -1.8249383248e+01, -3.1663391434e+01, 2.7311222507e-01, -5.6780630671e+00
1.2987500000e+01, 6.0506686038e+00, -4.3890271988e+01, -1.8319671679e+01, -3.1624025060e+01, 1.0933297694e+00, -5.5680152622e+00
1.3000000000e+01, 5.6557366085e+00, -4.3871486451e+01, -1.8388581884e+01, -3.1561186241e+01, 1.9120504994e+00, -5.4575485648e+00
1.3012500000e+01, 5.2617365362e+00, -4.3842479775e+01, -1.8456108682e+01, -3.1474927815e+01, 2.7285996010e+00, -5.3466712855e+00
1.3025000000e+01, 4.8689607006e+00, -4.3803283314e+01, -1.8522246991e+01, -3.1365322019e+01, 3.5423040606e+00, -5.2353917657e+00
1.3037500000e+01, 4.4777003915e+00, -4.3753936821e+01, -1.8586991835e+01, -3.1232460433e+01, 4.3524932226e+00, -5.1237183773e+00
1.3050000000e+01, 4.0882456337e+00, -4.3694488414e+01, -1.8650338344e+01, -3.1076453899e+01, 5.1584993451e+00, -5.0116595217e+00
1.3062500000e+01, 3.7008849462e+00, -4.3624994536e+01, -1.8712281752e+01, -3.0897432434e+01, 5.9596581533e+00, -4.8992236292e+00
1.3075000000e+01, 3.3159051038e+00, -4.3545519910e+01, -1.8772817399e+01, -3.0695545120e+01, 6.7553093898e+00, -4.7864191587e+00
1.3087500000e+01, 2.9335908991e+00, -4.3456137483e+01, -1.8831940731e+01, -3.0470959981e+01, 7.5447973616e+00, -4.6732545967e+00
1.3100000000e+01, 2.5542249066e+00, -4.3356928369e+01, -1.8889647299e+01, -3.0223863841e+01, 8.3274714835e+00, -4.5597384566e+00
1.3112500000e+01, 2.1780872492e+00, -4.3247981777e+01, -1.8945932763e+01, -2.9954462176e+01, 9.1026868173e+00, -4.4458792787e+00
1.3125000000e+01, 1.8054553652e+00, -4.3129394940e+01, -1.9000792887e+01, -2.9662978936e+01, 9.8698046056e+00, -4.3316856286e+00
1.3137500000e+01, 1.4366037793e+00, -4.3001273037e+01, -1.9054223545e+01, -2.9349656363e+01, 1.0628192802e+01, -4.2171660975e+00
1.3150000000e+01, 1.0718038748e+00, -4.2863729100e+01, -1.9106220718e+01, -2.9014754792e+01, 1.1377226594e+01, -4.1023293009e+00
1.3162500000e+01, 7.1132366895e-01, -4.2716883923e+01, -1.9156780492e+01, -2.8658552433e+01, 1.2116288921e+01, -3.9871838780e+00
1.3175000000e+01, 3.5542759065e-01, -4.2560865964e+01, -1.9205899065e+01, -2.8281345140e+01, 1.2844770986e+01, -3.8717384917e+00
1.3187500000e+01, 4.3762617728e-03, -4.2395811236e+01, -1.9253572741e+01, -2.7883446168e+01, 1.3562072759e+01, -3.7560018269e+00
1.3200000000e+01, -3.4157371894e-01, -4.2221863194e+01, -1.9299797933e+01, -2.7465185910e+01, 1.4267603475e+01, -3.6399825909e+00
1.3212500000e+01, -6.8216998839e-01, -4.2039172619e+01, -1.9344571164e+01, -2.7026911627e+01, 1.4960782123e+01, -3.5236895120e+00
1.3225000000e+01, -1.0171646281e+00, -4.1847897490e+01, -1.9387889066e+01, -2.6568987160e+01, 1.5641037928e+01, -3.4071313391e+00
1.3237500000e+01, -1.3463143698e+00, -4.1648202854e+01, -1.9429748380e+01, -2.6091792625e+01, 1.6307810824e+01, -3.2903168412e+00
1.3250000000e+01, -1.6693807967e+00, -4.1440260689e+01, -1.9470145956e+01, -2.5595724101e+01, 1.6960551918e+01, -3.1732548063e+00
1.3262500000e+01, -1.9861305409e+00, -4.1224249764e+01, -1.9509078755e+01, -2.5081193302e+01, 1.7598723942e+01, -3.0559540414e+00
1.3275000000e+01, -2.2963354770e+00, -4.1000355488e+01, -1.9546543849e+01, -2.4548627234e+01, 1.8221801704e+01, -2.9384233711e+00
1.3287500000e+01, -2.5997729111e+00, -4.0768769755e+01, -1.9582538418e+01, -2.3998467842e+01, 1.8829272518e+01, -2.8206716376e+00
1.3300000000e+01, -2.8962257647e+00, -4.0529690791e+01, -1.9617059756e+01, -2.3431171644e+01, 1.9420636631e+01, -2.7027076995e+00
1.3312500000e+01, -3.1854827553e+00, -4.0283322982e+01, -1.9650105264e+01, -2.2847209354e+01, 1.9995407636e+01, -2.5845404315e+00
1.3325000000e+01, -3.4673385706e+00, -4.0029876712e+01, -1.9681672456e+01, -2.2247065489e+01, 2.0553112876e+01, -2.4661787235e+00
1.3337500000e+01, -3.7415940394e+00, -3.9769568183e+01, -1.9711758959e+01, -2.1631237969e+01, 2.1093293836e+01, -2.3476314801e+00
1.3350000000e+01, -4.0080562957e+00, -3.9502619239e+01, -1.9740362507e+01, -2.1000237707e+01, 2.1615506523e+01, -2.2289076199e+00
1.3362500000e+01, -4.2665389391e+00, -3.9229257181e+01, -1.9767480951e+01, -2.0354588181e+01, 2.2119321831e+01, -2.1100160746e+00
1.3375000000e+01, -4.5168621892e+00, -3.8949714579e+01, -1.9793112248e+01, -1.9694825003e+01, 2.2604325900e+01, -1.9909657888e+00
1.3387500000e+01, -4.7588530338e+00, -3.8664229079e+01, -1.9817254471e+01, -1.9021495474e+01, 2.3070120458e+01, -1.8717657187e+00
1.3400000000e+01, -4.9923453730e+00, -3.8373043206e+01, -1.9839905804e+01, -1.8335158134e+01, 2.3516323149e+01, -1.7524248321e+00
1.3412500000e+01, -5.2171801564e+00, -3.8076404164e+01, -1.9861064543e+01, -1.7636382294e+01, 2.3942567852e+01, -1.6329521073e+00
1.3425000000e+01, -5.4332055148e+00, -3.7774563630e+01, -1.9880729095e+01, -1.6925747567e+01, 2.4348504986e+01, -1.5133565322e+00
1.3437500000e+01, -5.6402768862e+00, -3.7467777546e+01, -1.9898897982e+01, -1.6203843387e+01, 2.4733801795e+01, -1.3936471045e+00
1.3450000000e+01, -5.8382571352e+00, -3.7156305908e+01, -1.9915569836e+01, -1.5471268523e+01, 2.5098142626e+01, -1.2738328299e+00
1.3462500000e+01, -6.0270166668e+00, -3.6840412546e+01, -1.9930743403e+01, -1.4728630580e+01, 2.5441229192e+01, -1.1539227225e+00
1.3475000000e+01, -6.2064335337e+00, -3.6520364913e+01, -1.9944417542e+01, -1.3976545494e+01, 2.5762780818e+01, -1.0339258032e+00
1.3487500000e+01, -6.3763935374e+00, -3.6196433856e+01, -1.9956591224e+01, -1.3215637028e+01, 2.6062534672e+01, -9.1385109971e-01
1.3500000000e+01, -6.5367903224e+00, -3.5868893396e+01, -1.9967263533e+01, -1.2446536250e+01, 2.6340245984e+01, -7.9370764543e-01
1.3512500000e+01, -6.6875254645e+00, -3.5538020501e+01, -1.9976433666e+01, -1.1669881009e+01, 2.6595688251e+01, -6.7350447898e-01
1.3525000000e+01, -6.8285085524e+00, -3.5204094851e+01, -1.9984100934e+01, -1.0886315411e+01, 2.6828653421e+01, -5.5325064349e-01
1.3537500000e+01, -6.9596572623e+00, -3.4867398615e+01, -1.9990264759e+01, -1.0096489284e+01, 2.7038952069e+01, -4.3295518589e-01
1.3550000000e+01, -7.0808974264e+00, -3.4528216211e+01, -1.9994924678e+01, -9.3010576365e+00, 2.7226413548e+01, -3.1262715623e-01
1.3562500000e+01, -7.1921630939e+00, -3.4186834070e+01, -1.9998080340e+01, -8.5006801182e+00, 2.7390886138e+01, -1.9227560702e-01
1.3575000000e+01, -7.2933965858e+00, -3.3843540404e+01, -1.9999731508e+01, -7.6960204719e+00, 2.7532237168e+01, -7.1909592556e-02
1.3587500000e+01, -7.3845485427e+00, -3.3498624961e+01, -1.9999878057e+01, -6.8877459839e+00, 2.7650353123e+01, 4.8461831810e-02
1.3600000000e+01, -7.4655779655e+00, -3.3152378788e+01, -1.9998519977e+01, -6.0765269309e+00, 2.7745139744e+01, 1.6882961030e-01
1.3612500000e+01, -7.5364522492e+00, -3.2805093991e+01, -1.9995657370e+01, -5.2630360246e+00, 2.7816522103e+01, 2.8918468741e-01
1.3625000000e+01, -7.5971472103e+00, -3.2457063491e+01, -1.9991290451e+01, -4.4479478548e+00, 2.7864444662e+01, 4.0951800860e-01
1.3637500000e+01, -7.6476471062e+00, -3.2108580781e+01, -1.9985419548e+01, -3.6319383296e+00, 2.7888871327e+01, 5.2982052096e-01
1.3650000000e+01, -7.6879446488e+00, -3.1759939684e+01, -1.9978045104e+01, -2.8156841162e+00, 2.7889785470e+01, 6.5008317389e-01
1.3662500000e+01, -7.7180410099e+00, -3.1411434108e+01, -1.9969167672e+01, -1.9998620795e+00, 2.7867189946e+01, 7.7029691982e-01
1.3675000000e+01, -7.7379458205e+00, -3.1063357806e+01, -1.9958787922e+01, -1.1851487219e+00, 2.7821107091e+01, 8.9045271482e-01
1.3687500000e+01, -7.7476771628e+00, -3.0716004127e+01, -1.9946906634e+01, -3.7221962211e-01, 2.7751578704e+01, 1.0105415193e+00
1.3700000000e+01, -7.7472615548e+00, -3.0369665780e+01, -1.9933524701e+01, 4.3825112407e-01, 2.7658666011e+01, 1.1305542989e+00
1.3712500000e+01, -7.7367339288e+00, -3.0024634583e+01, -1.9918643131e+01, 1.2455914626e+00, 2.7542449614e+01, 1.2504820246e+00
1.3725000000e+01, -7.7161376020e+00, -2.9681201228e+01, -1.9902263042e+01, 2.0491319380e+00, 2.7403029424e+01, 1.3703156742e+00
1.3737500000e+01, -7.6855242406e+00, -2.9339655040e+01, -1.9884385668e+01, 2.8482062480e+00, 2.7240524580e+01, 1.4900462323e+00
1.3750000000e+01, -7.6449538170e+00, -2.9000283730e+01, -1.9865012354e+01, 3.6421517958e+00, 2.7055073352e+01, 1.6096646913e+00
1.3762500000e+01, -7.5944945602e+00, -2.8663373167e+01, -1.9844144556e+01, 4.4303102388e+00, 2.6846833019e+01, 1.7291620521e+00
1.3775000000e+01, -7.5342228989e+00, -2.8329207132e+01, -1.9821783844e+01, 5.2120280343e+00, 2.6615979746e+01, 1.8485293248e+00
1.3787500000e+01, -7.4642233982e+00, -2.7998067088e+01, -1.9797931902e+01, 5.9866569810e+00, 2.6362708435e+01, 1.9677575290e+00
1.3800000000e+01, -7.3845886897e+00, -2.7670231947e+01, -1.9772590523e+01, 6.7535547562e+00, 2.6087232566e+01, 2.0868376950e+00
1.3812500000e+01, -7.2954193944e+00, -2.7345977833e+01, -1.9745761614e+01, 7.5120854476e+00, 2.5789784014e+01, 2.2057608642e+00
1.3825000000e+01, -7.1968240396e+00, -2.7025577863e+01, -1.9717447193e+01, 8.2616200808e+00, 2.5470612864e+01, 2.3245180897e+00
1.3837500000e+01, -7.0889189683e+00, -2.6709301912e+01, -1.9687649390e+01, 9.0015371401e+00, 2.5129987199e+01, 2.4431004372e+00
1.3850000000e+01, -6.9718282436e+00, -2.6397416392e+01, -1.9656370448e+01, 9.7312230833e+00, 2.4768192882e+01, 2.5614989856e+00
1.3862500000e+01, -6.8456835450e+00, -2.6090184034e+01, -1.9623612718e+01, 1.0450072851e+01, 2.4385533314e+01, 2.6797048275e+00
1.3875000000e+01, -6.7106240599e+00, -2.5787863668e+01, -1.9589378667e+01, 1.1157490366e+01, 2.3982329187e+01, 2.7977090700e+00
1.3887500000e+01, -6.5667963678e+00, -2.5490710006e+01, -1.9553670869e+01, 1.1852889030e+01, 2.3558918216e+01, 2.9155028354e+00
1.3900000000e+01, -6.4143543189e+00, -2.5198973436e+01, -1.9516492010e+01, 1.2535692207e+01, 2.3115654859e+01, 3.0330772619e+00
1.3912500000e+01, -6.2534589067e+00, -2.4912899813e+01, -1.9477844888e+01, 1.3205333703e+01, 2.2652910025e+01, 3.1504235042e+00
1.3925000000e+01, -6.0842781342e+00, -2.4632730251e+01, -1.9437732410e+01, 1.3861258233e+01, 2.2171070766e+01, 3.2675327340e+00
1.3937500000e+01, -5.9069868752e+00, -2.4358700931e+01, -1.9396157594e+01, 1.4502921885e+01, 2.1670539956e+01, 3.3843961410e+00
1.3950000000e+01, -5.7217667287e+00, -2.4091042896e+01, -1.9353123567e+01, 1.5129792566e+01, 2.1151735955e+01, 3.5010049334e+00
1.3962500000e+01, -5.5288058687e+00, -2.3829981869e+01, -1.9308633568e+01, 1.5741350445e+01, 2.0615092267e+01, 3.6173503384e+00
1.3975000000e+01, -5.3282988884e+00, -2.3575738059e+01, -1.9262690943e+01, 1.6337088384e+01, 2.0061057177e+01, 3.7334236032e+00
1.3987500000e+01, -5.1204466386e+00, -2.3328525981e+01, -1.9215299148e+01, 1.6916512360e+01, 1.9490093383e+01, 3.8492159952e+00
1.4000000000e+01, -4.9054560611e+00, -2.3088554279e+01, -1.9166461750e+01, 1.7479141870e+01, 1.8902677606e+01, 3.9647188034e+00
1.4012500000e+01, -4.6835400178e+00, -2.2856025552e+01, -1.9116182421e+01, 1.8024510332e+01, 1.8299300205e+01, 4.0799233381e+00
1.4025000000e+01, -4.4549171134e+00, -2.2631136187e+01, -1.9064464945e+01, 1.8552165471e+01, 1.7680464760e+01, 4.1948209322e+00
1.4037500000e+01, -4.2198115150e+00, -2.2414076194e+01, -1.9011313213e+01, 1.9061669695e+01, 1.7046687664e+01, 4.3094029419e+00
1.4050000000e+01, -3.9784527657e+00, -2.2205029053e+01, -1.8956731222e+01, 1.9552600454e+01, 1.6398497689e+01, 4.4236607469e+00
1.4062500000e+01, -3.7310755949e+00, -2.2004171557e+01, -1.8900723081e+01, 2.0024550594e+01, 1.5736435548e+01, 4.5375857513e+00
1.4075000000e+01, -3.4779197232e+00, -2.1811673668e+01, -1.8843293001e+01, 2.0477128694e+01, 1.5061053454e+01, 4.6511693844e+00
1.4087500000e+01, -3.2192296641e+00, -2.1627698377e+01, -1.8784445304e+01, 2.0909959387e+01, 1.4372914652e+01, 4.7644031011e+00
1.4100000000e+01, -2.9552545210e+00, -2.1452401567e+01, -1.8724184417e+01, 2.1322683675e+01, 1.3672592960e+01, 4.8772783825e+00
1.4112500000e+01, -2.6862477811e+00, -2.1285931886e+01, -1.8662514873e+01, 2.1714959223e+01, 1.2960672291e+01, 4.9897867368e+00
1.4125000000e+01, -2.4124671052e+00, -2.1128430619e+01, -1.8599441313e+01, 2.2086460646e+01, 1.2237746169e+01, 5.1019196998e+00
1.4137500000e+01, -2.1341741139e+00, -2.0980031579e+01, -1.8534968480e+01, 2.2436879776e+01, 1.1504417237e+01, 5.2136688356e+00
1.4150000000e+01, -1.8516341710e+00, -2.0840860989e+01, -1.8469101226e+01, 2.2765925919e+01, 1.0761296759e+01, 5.3250257370e+00
1.4162500000e+01, -1.5651161636e+00, -2.0711037381e+01, -1.8401844506e+01, 2.3073326095e+01, 1.0009004113e+01, 5.4359820264e+00
1.4175000000e+01, -1.2748922791e+00, -2.0590671494e+01, -1.8333203379e+01, 2.3358825262e+01, 9.2481662746e+00, 5.5465293564e+00
1.4187500000e+01, -9.8123777963e-01, -2.0479866189e+01, -1.8263183011e+01, 2.3622186534e+01, 8.4794173036e+00, 5.6566594103e+00
1.4200000000e+01, -6.8443077397e-01, -2.0378716358e+01, -1.8191788667e+01, 2.3863191370e+01, 7.7033978136e+00, 5.7663639027e+00
1.4212500000e+01, -3.8475198703e-01, -2.0287308845e+01, -1.8119025721e+01, 2.4081639759e+01, 6.9207544432e+00, 5.8756345805e+00
1.4225000000e+01, -8.2484527194e-02, -2.0205722381e+01, -1.8044899645e+01, 2.4277350384e+01, 6.1321393199e+00, 5.9844632229e+00
1.4237500000e+01, 2.2208634836e-01, -2.0134027508e+01, -1.7969416016e+01, 2.4450160774e+01, 5.3382095197e+00, 6.0928416427e+00
1.4250000000e+01, 5.2867347002e-01, -2.0072286532e+01, -1.7892580513e+01, 2.4599927438e+01, 4.5396265229e+00, 6.2007616861e+00
1.4262500000e+01, 8.3698799382e-01, -2.0020553463e+01, -1.7814398918e+01, 2.4726525981e+01, 3.7370556654e+00, 6.3082152343e+00
1.4275000000e+01, 1.1467396407e+00, -1.9978873972e+01, -1.7734877110e+01, 2.4829851213e+01, 2.9311655882e+00, 6.4151942033e+00
1.4287500000e+01, 1.4576369374e+00, -1.9947285356e+01, -1.7654021073e+01, 2.4909817231e+01, 2.1226276825e+00, 6.5216905448e+00
1.4300000000e+01, 1.7693874575e+00, -1.9925816506e+01, -1.7571836891e+01, 2.4966357491e+01, 1.3121155343e+00, 6.6276962470e+00
1.4312500000e+01, 2.0816980642e+00, -1.9914487881e+01, -1.7488330745e+01, 2.4999424866e+01, 5.0030436541e-01, 6.7332033347e+00
1.4325000000e+01, 2.3942751534e+00, -1.9913311492e+01, -1.7403508918e+01, 2.5008991683e+01, -3.1212952537e-01, 6.8382038706e+00
1.4337500000e+01, 2.7068248964e+00, -1.9922290894e+01, -1.7317377792e+01, 2.4995049744e+01, -1.1245093230e+00, 6.9426899552e+00
1.4350000000e+01, 3.0190534841e+00, -1.9941421180e+01, -1.7229943845e+01, 2.4957610337e+01, -1.9361582570e+00, 7.0466537278e+00
1.4362500000e+01, 3.3306673701e+00, -1.9970688987e+01, -1.7141213657e+01, 2.4896704223e+01, -2.7464001620e+00, 7.1500873670e+00
1.4375000000e+01, 3.6413735142e+00, -2.0010072508e+01, -1.7051193903e+01, 2.4812381614e+01, -3.5545600381e+00, 7.2529830914e+00
1.4387500000e+01, 3.9508796251e+00, -2.0059541507e+01, -1.6959891354e+01, 2.4704712128e+01, -4.3599646105e+00, 7.3553331598e+00
1.4400000000e+01, 4.2588944027e+00, -2.0119057347e+01, -1.6867312879e+01, 2.4573784731e+01, -5.1619428868e+00, 7.4571298724e+00
