t, x, y, z, vx, vy, vz 
4.9281250000e+00, 2.3862878147e+01, -2.7487135121e+01, -1.9232133477e+01, -2.8290182831e+01, 6.8810279002e+00, 3.8085203767e+00
4.9312500000e+00, 2.3774580981e+01, -2.7465331933e+01, -1.9220186646e+01, -2.8219773643e+01, 7.0729266861e+00, 3.8374489924e+00
4.9343750000e+00, 2.3686505995e+01, -2.7442929869e+01, -1.9208149440e+01, -2.8147989043e+01, 7.2643072190e+00, 3.8663595644e+00
4.9375000000e+00, 2.3598657479e+01, -2.7419930563e+01, -1.9196021917e+01, -2.8074832798e+01, 7.4551596155e+00, 3.8952519566e+00
4.9406250000e+00, 2.3511039714e+01, -2.7396335682e+01, -1.9183804134e+01, -2.8000308746e+01, 7.6454740195e+00, 3.9241260333e+00
4.9437500000e+00, 2.3423656970e+01, -2.7372146921e+01, -1.9171496149e+01, -2.7924420796e+01, 7.8352406027e+00, 3.9529816587e+00
4.9468750000e+00, 2.3336513501e+01, -2.7347366009e+01, -1.9159098018e+01, -2.7847172929e+01, 8.0244495652e+00, 3.9818186970e+00
4.9500000000e+00, 2.3249613551e+01, -2.7321994703e+01, -1.9146609801e+01, -2.7768569194e+01, 8.2130911361e+00, 4.0106370128e+00
4.9531250000e+00, 2.3162961352e+01, -2.7296034791e+01, -1.9134031557e+01, -2.7688613712e+01, 8.4011555738e+00, 4.0394364704e+00
4.9562500000e+00, 2.3076561119e+01, -2.7269488092e+01, -1.9121363343e+01, -2.7607310673e+01, 8.5886331667e+00, 4.0682169345e+00
4.9593750000e+00, 2.2990417059e+01, -2.7242356455e+01, -1.9108605221e+01, -2.7524664339e+01, 8.7755142335e+00, 4.0969782697e+00
4.9625000000e+00, 2.2904533362e+01, -2.7214641759e+01, -1.9095757249e+01, -2.7440679037e+01, 8.9617891239e+00, 4.1257203409e+00
4.9656250000e+00, 2.2818914205e+01, -2.7186345914e+01, -1.9082819489e+01, -2.7355359169e+01, 9.1474482189e+00, 4.1544430128e+00
4.9687500000e+00, 2.2733563753e+01, -2.7157470859e+01, -1.9069792001e+01, -2.7268709201e+01, 9.3324819315e+00, 4.1831461505e+00
4.9718750000e+00, 2.2648486154e+01, -2.7128018563e+01, -1.9056674846e+01, -2.7180733672e+01, 9.5168807071e+00, 4.2118296189e+00
4.9750000000e+00, 2.2563685543e+01, -2.7097991026e+01, -1.9043468086e+01, -2.7091437186e+01, 9.7006350240e+00, 4.2404932831e+00
4.9781250000e+00, 2.2479166042e+01, -2.7067390276e+01, -1.9030171784e+01, -2.7000824419e+01, 9.8837353939e+00, 4.2691370085e+00
4.9812500000e+00, 2.2394931757e+01, -2.7036218371e+01, -1.9016786001e+01, -2.6908900112e+01, 1.0066172362e+01, 4.2977606603e+00
4.9843750000e+00, 2.2310986778e+01, -2.7004477399e+01, -1.9003310800e+01, -2.6815669076e+01, 1.0247936509e+01, 4.3263641039e+00
4.9875000000e+00, 2.2227335181e+01, -2.6972169478e+01, -1.8989746246e+01, -2.6721136189e+01, 1.0429018449e+01, 4.3549472049e+00
4.9906250000e+00, 2.2143981028e+01, -2.6939296754e+01, -1.8976092402e+01, -2.6625306396e+01, 1.0609408833e+01, 4.3835098288e+00
4.9937500000e+00, 2.2060928362e+01, -2.6905861403e+01, -1.8962349331e+01, -2.6528184709e+01, 1.0789098346e+01, 4.4120518413e+00
4.9968750000e+00, 2.1978181214e+01, -2.6871865629e+01, -1.8948517099e+01, -2.6429776208e+01, 1.0968077710e+01, 4.4405731082e+00
5.0000000000e+00, 2.1895743596e+01, -2.6837311667e+01, -1.8934595771e+01, -2.6330086039e+01, 1.1146337686e+01, 4.4690734955e+00
5.0031250000e+00, 2.1813619506e+01, -2.6802201778e+01, -1.8920585412e+01, -2.6229119415e+01, 1.1323869068e+01, 4.4975528691e+00
5.0062500000e+00, 2.1731812924e+01, -2.6766538254e+01, -1.8906486088e+01, -2.6126881614e+01, 1.1500662692e+01, 4.5260110951e+00
5.0093750000e+00, 2.1650327814e+01, -2.6730323414e+01, -1.8892297865e+01, -2.6023377980e+01, 1.1676709429e+01, 4.5544480397e+00
5.0125000000e+00, 2.1569168124e+01, -2.6693559607e+01, -1.8878020810e+01, -2.5918613922e+01, 1.1852000191e+01, 4.5828635691e+00
5.0156250000e+00, 2.1488337784e+01, -2.6656249210e+01, -1.8863654990e+01, -2.5812594918e+01, 1.2026525928e+01, 4.6112575499e+00
5.0187500000e+00, 2.1407840707e+01, -2.6618394626e+01, -1.8849200473e+01, -2.5705326505e+01, 1.2200277629e+01, 4.6396298483e+00
5.0218750000e+00, 2.1327680789e+01, -2.6579998290e+01, -1.8834657326e+01, -2.5596814290e+01, 1.2373246325e+01, 4.6679803312e+00
5.0250000000e+00, 2.1247861908e+01, -2.6541062662e+01, -1.8820025618e+01, -2.5487063942e+01, 1.2545423085e+01, 4.6963088651e+00
5.0281250000e+00, 2.1168387923e+01, -2.6501590230e+01, -1.8805305419e+01, -2.5376081193e+01, 1.2716799023e+01, 4.7246153168e+00
5.0312500000e+00, 2.1089262678e+01, -2.6461583511e+01, -1.8790496796e+01, -2.5263871842e+01, 1.2887365290e+01, 4.7528995533e+00
5.0343750000e+00, 2.1010489996e+01, -2.6421045050e+01, -1.8775599820e+01, -2.5150441748e+01, 1.3057113082e+01, 4.7811614415e+00
5.0375000000e+00, 2.0932073683e+01, -2.6379977416e+01, -1.8760614560e+01, -2.5035796835e+01, 1.3226033635e+01, 4.8094008486e+00
5.0406250000e+00, 2.0854017525e+01, -2.6338383210e+01, -1.8745541088e+01, -2.4919943091e+01, 1.3394118231e+01, 4.8376176418e+00
5.0437500000e+00, 2.0776325291e+01, -2.6296265057e+01, -1.8730379474e+01, -2.4802886565e+01, 1.3561358193e+01, 4.8658116884e+00
5.0468750000e+00, 2.0699000730e+01, -2.6253625610e+01, -1.8715129789e+01, -2.4684633369e+01, 1.3727744888e+01, 4.8939828559e+00
5.0500000000e+00, 2.0622047573e+01, -2.6210467549e+01, -1.8699792105e+01, -2.4565189675e+01, 1.3893269728e+01, 4.9221310117e+00
5.0531250000e+00, 2.0545469529e+01, -2.6166793581e+01, -1.8684366494e+01, -2.4444561720e+01, 1.4057924168e+01, 4.9502560235e+00
5.0562500000e+00, 2.0469270289e+01, -2.6122606439e+01, -1.8668853029e+01, -2.4322755801e+01, 1.4221699710e+01, 4.9783577591e+00
5.0593750000e+00, 2.0393453525e+01, -2.6077908882e+01, -1.8653251782e+01, -2.4199778273e+01, 1.4384587902e+01, 5.0064360864e+00
5.0625000000e+00, 2.0318022889e+01, -2.6032703698e+01, -1.8637562828e+01, -2.4075635557e+01, 1.4546580335e+01, 5.0344908733e+00
5.0656250000e+00, 2.0242982010e+01, -2.5986993697e+01, -1.8621786239e+01, -2.3950334131e+01, 1.4707668648e+01, 5.0625219879e+00
5.0687500000e+00, 2.0168334500e+01, -2.5940781719e+01, -1.8605922090e+01, -2.3823880533e+01, 1.4867844529e+01, 5.0905292984e+00
5.0718750000e+00, 2.0094083950e+01, -2.5894070628e+01, -1.8589970456e+01, -2.3696281361e+01, 1.5027099710e+01, 5.1185126731e+00
5.0750000000e+00, 2.0020233928e+01, -2.5846863313e+01, -1.8573931411e+01, -2.3567543273e+01, 1.5185425972e+01, 5.1464719804e+00
5.0781250000e+00, 1.9946787984e+01, -2.5799162692e+01, -1.8557805031e+01, -2.3437672986e+01, 1.5342815144e+01, 5.1744070889e+00
5.0812500000e+00, 1.9873749644e+01, -2.5750971703e+01, -1.8541591392e+01, -2.3306677275e+01, 1.5499259104e+01, 5.2023178673e+00
5.0843750000e+00, 1.9801122416e+01, -2.5702293315e+01, -1.8525290570e+01, -2.3174562974e+01, 1.5654749778e+01, 5.2302041842e+00
5.0875000000e+00, 1.9728909784e+01, -2.5653130519e+01, -1.8508902642e+01, -2.3041336973e+01, 1.5809279143e+01, 5.2580659086e+00
5.0906250000e+00, 1.9657115211e+01, -2.5603486330e+01, -1.8492427684e+01, -2.2907006222e+01, 1.5962839225e+01, 5.2859029094e+00
5.0937500000e+00, 1.9585742139e+01, -2.5553363791e+01, -1.8475865774e+01, -2.2771577727e+01, 1.6115422099e+01, 5.3137150558e+00
5.0968750000e+00, 1.9514793986e+01, -2.5502765968e+01, -1.8459216991e+01, -2.2635058552e+01, 1.6267019892e+01, 5.3415022169e+00
5.1000000000e+00, 1.9444274151e+01, -2.5451695951e+01, -1.8442481412e+01, -2.2497455814e+01, 1.6417624781e+01, 5.3692642622e+00
5.1031250000e+00, 1.9374186009e+01, -2.5400156856e+01, -1.8425659116e+01, -2.2358776691e+01, 1.6567228997e+01, 5.3970010611e+00
5.1062500000e+00, 1.9304532911e+01, -2.5348151821e+01, -1.8408750181e+01, -2.2219028413e+01, 1.6715824820e+01, 5.4247124832e+00
5.1093750000e+00, 1.9235318187e+01, -2.5295684009e+01, -1.8391754689e+01, -2.2078218268e+01, 1.6863404582e+01, 5.4523983981e+00
5.1125000000e+00, 1.9166545145e+01, -2.5242756608e+01, -1.8374672718e+01, -2.1936353596e+01, 1.7009960671e+01, 5.4800586758e+00
5.1156250000e+00, 1.9098217068e+01, -2.5189372829e+01, -1.8357504349e+01, -2.1793441794e+01, 1.7155485525e+01, 5.5076931860e+00
5.1187500000e+00, 1.9030337217e+01, -2.5135535906e+01, -1.8340249663e+01, -2.1649490313e+01, 1.7299971635e+01, 5.5353017990e+00
5.1218750000e+00, 1.8962908829e+01, -2.5081249096e+01, -1.8322908740e+01, -2.1504506657e+01, 1.7443411549e+01, 5.5628843849e+00
5.1250000000e+00, 1.8895935117e+01, -2.5026515681e+01, -1.8305481663e+01, -2.1358498384e+01, 1.7585797867e+01, 5.5904408139e+00
5.1281250000e+00, 1.8829419273e+01, -2.4971338965e+01, -1.8287968512e+01, -2.1211473105e+01, 1.7727123243e+01, 5.6179709566e+00
5.1312500000e+00, 1.8763364462e+01, -2.4915722274e+01, -1.8270369372e+01, -2.1063438483e+01, 1.7867380388e+01, 5.6454746834e+00
5.1343750000e+00, 1.8697773826e+01, -2.4859668957e+01, -1.8252684323e+01, -2.0914402234e+01, 1.8006562066e+01, 5.6729518651e+00
5.1375000000e+00, 1.8632650483e+01, -2.4803182388e+01, -1.8234913450e+01, -2.0764372125e+01, 1.8144661098e+01, 5.7004023724e+00
5.1406250000e+00, 1.8567997527e+01, -2.4746265961e+01, -1.8217056836e+01, -2.0613355976e+01, 1.8281670363e+01, 5.7278260763e+00
5.1437500000e+00, 1.8503818027e+01, -2.4688923091e+01, -1.8199114565e+01, -2.0461361657e+01, 1.8417582792e+01, 5.7552228478e+00
5.1468750000e+00, 1.8440115028e+01, -2.4631157218e+01, -1.8181086722e+01, -2.0308397089e+01, 1.8552391376e+01, 5.7825925582e+00
5.1500000000e+00, 1.8376891548e+01, -2.4572971802e+01, -1.8162973390e+01, -2.0154470243e+01, 1.8686089163e+01, 5.8099350786e+00
5.1531250000e+00, 1.8314150583e+01, -2.4514370325e+01, -1.8144774656e+01, -1.9999589139e+01, 1.8818669258e+01, 5.8372502806e+00
5.1562500000e+00, 1.8251895101e+01, -2.4455356291e+01, -1.8126490605e+01, -1.9843761848e+01, 1.8950124824e+01, 5.8645380357e+00
5.1593750000e+00, 1.8190128048e+01, -2.4395933223e+01, -1.8108121322e+01, -1.9686996490e+01, 1.9080449081e+01, 5.8917982157e+00
5.1625000000e+00, 1.8128852342e+01, -2.4336104669e+01, -1.8089666895e+01, -1.9529301232e+01, 1.9209635310e+01, 5.9190306922e+00
5.1656250000e+00, 1.8068070876e+01, -2.4275874195e+01, -1.8071127409e+01, -1.9370684290e+01, 1.9337676850e+01, 5.9462353373e+00
5.1687500000e+00, 1.8007786517e+01, -2.4215245388e+01, -1.8052502953e+01, -1.9211153927e+01, 1.9464567098e+01, 5.9734120231e+00
5.1718750000e+00, 1.7948002106e+01, -2.4154221857e+01, -1.8033793613e+01, -1.9050718456e+01, 1.9590299512e+01, 6.0005606218e+00
5.1750000000e+00, 1.7888720460e+01, -2.4092807229e+01, -1.8014999478e+01, -1.8889386233e+01, 1.9714867609e+01, 6.0276810057e+00
5.1781250000e+00, 1.7829944368e+01, -2.4031005154e+01, -1.7996120636e+01, -1.8727165664e+01, 1.9838264969e+01, 6.0547730473e+00
5.1812500000e+00, 1.7771676592e+01, -2.3968819299e+01, -1.7977157176e+01, -1.8564065198e+01, 1.9960485228e+01, 6.0818366192e+00
5.1843750000e+00, 1.7713919868e+01, -2.3906253354e+01, -1.7958109187e+01, -1.8400093331e+01, 2.0081522088e+01, 6.1088715941e+00
5.1875000000e+00, 1.7656676907e+01, -2.3843311026e+01, -1.7938976759e+01, -1.8235258605e+01, 2.0201369308e+01, 6.1358778451e+00
5.1906250000e+00, 1.7599950392e+01, -2.3779996041e+01, -1.7919759981e+01, -1.8069569605e+01, 2.0320020712e+01, 6.1628552449e+00
5.1937500000e+00, 1.7543742978e+01, -2.3716312148e+01, -1.7900458944e+01, -1.7903034961e+01, 2.0437470183e+01, 6.1898036669e+00
5.1968750000e+00, 1.7488057295e+01, -2.3652263111e+01, -1.7881073738e+01, -1.7735663346e+01, 2.0553711669e+01, 6.2167229843e+00
5.2000000000e+00, 1.7432895945e+01, -2.3587852715e+01, -1.7861604456e+01, -1.7567463479e+01, 2.0668739179e+01, 6.2436130705e+00
5.2031250000e+00, 1.7378261502e+01, -2.3523084762e+01, -1.7842051187e+01, -1.7398444118e+01, 2.0782546785e+01, 6.2704737991e+00
5.2062500000e+00, 1.7324156514e+01, -2.3457963074e+01, -1.7822414025e+01, -1.7228614066e+01, 2.0895128623e+01, 6.2973050438e+00
5.2093750000e+00, 1.7270583499e+01, -2.3392491491e+01, -1.7802693061e+01, -1.7057982167e+01, 2.1006478890e+01, 6.3241066784e+00
5.2125000000e+00, 1.7217544951e+01, -2.3326673870e+01, -1.7782888389e+01, -1.6886557308e+01, 2.1116591851e+01, 6.3508785769e+00
5.2156250000e+00, 1.7165043333e+01, -2.3260514087e+01, -1.7763000101e+01, -1.6714348415e+01, 2.1225461832e+01, 6.3776206134e+00
5.2187500000e+00, 1.7113081081e+01, -2.3194016034e+01, -1.7743028292e+01, -1.6541364456e+01, 2.1333083224e+01, 6.4043326622e+00
5.2218750000e+00, 1.7061660603e+01, -2.3127183623e+01, -1.7722973054e+01, -1.6367614437e+01, 2.1439450483e+01, 6.4310145977e+00
5.2250000000e+00, 1.7010784279e+01, -2.3060020781e+01, -1.7702834482e+01, -1.6193107408e+01, 2.1544558129e+01, 6.4576662944e+00
5.2281250000e+00, 1.6960454461e+01, -2.2992531452e+01, -1.7682612671e+01, -1.6017852454e+01, 2.1648400750e+01, 6.4842876270e+00
5.2312500000e+00, 1.6910673471e+01, -2.2924719599e+01, -1.7662307716e+01, -1.5841858700e+01, 2.1750972996e+01, 6.5108784703e+00
5.2343750000e+00, 1.6861443604e+01, -2.2856589200e+01, -1.7641919712e+01, -1.5665135310e+01, 2.1852269584e+01, 6.5374386994e+00
5.2375000000e+00, 1.6812767126e+01, -2.2788144249e+01, -1.7621448756e+01, -1.5487691485e+01, 2.1952285300e+01, 6.5639681892e+00
5.2406250000e+00, 1.6764646273e+01, -2.2719388756e+01, -1.7600894943e+01, -1.5309536464e+01, 2.2051014991e+01, 6.5904668151e+00
5.2437500000e+00, 1.6717083254e+01, -2.2650326750e+01, -1.7580258371e+01, -1.5130679521e+01, 2.2148453575e+01, 6.6169344525e+00
5.2468750000e+00, 1.6670080247e+01, -2.2580962272e+01, -1.7559539135e+01, -1.4951129970e+01, 2.2244596035e+01, 6.6433709769e+00
5.2500000000e+00, 1.6623639403e+01, -2.2511299380e+01, -1.7538737335e+01, -1.4770897157e+01, 2.2339437422e+01, 6.6697762640e+00
5.2531250000e+00, 1.6577762842e+01, -2.2441342148e+01, -1.7517853067e+01, -1.4589990465e+01, 2.2432972854e+01, 6.6961501897e+00
5.2562500000e+00, 1.6532452655e+01, -2.2371094665e+01, -1.7496886429e+01, -1.4408419313e+01, 2.2525197515e+01, 6.7224926299e+00
5.2593750000e+00, 1.6487710904e+01, -2.2300561034e+01, -1.7475837521e+01, -1.4226193152e+01, 2.2616106660e+01, 6.7488034608e+00
5.2625000000e+00, 1.6443539620e+01, -2.2229745374e+01, -1.7454706440e+01, -1.4043321469e+01, 2.2705695610e+01, 6.7750825586e+00
5.2656250000e+00, 1.6399940807e+01, -2.2158651816e+01, -1.7433493288e+01, -1.3859813783e+01, 2.2793959755e+01, 6.8013297999e+00
5.2687500000e+00, 1.6356916437e+01, -2.2087284510e+01, -1.7412198162e+01, -1.3675679646e+01, 2.2880894554e+01, 6.8275450612e+00
5.2718750000e+00, 1.6314468452e+01, -2.2015647615e+01, -1.7390821165e+01, -1.3490928645e+01, 2.2966495534e+01, 6.8537282192e+00
5.2750000000e+00, 1.6272598765e+01, -2.1943745307e+01, -1.7369362395e+01, -1.3305570395e+01, 2.3050758292e+01, 6.8798791508e+00
5.2781250000e+00, 1.6231309259e+01, -2.1871581774e+01, -1.7347821954e+01, -1.3119614545e+01, 2.3133678494e+01, 6.9059977330e+00
5.2812500000e+00, 1.6190601787e+01, -2.1799161219e+01, -1.7326199943e+01, -1.2933070774e+01, 2.3215251875e+01, 6.9320838431e+00
5.2843750000e+00, 1.6150478169e+01, -2.1726487857e+01, -1.7304496463e+01, -1.2745948793e+01, 2.3295474240e+01, 6.9581373583e+00
5.2875000000e+00, 1.6110940199e+01, -2.1653565917e+01, -1.7282711618e+01, -1.2558258339e+01, 2.3374341465e+01, 6.9841581563e+00
5.2906250000e+00, 1.6071989637e+01, -2.1580399639e+01, -1.7260845509e+01, -1.2370009184e+01, 2.3451849495e+01, 7.0101461145e+00
5.2937500000e+00, 1.6033628213e+01, -2.1506993277e+01, -1.7238898239e+01, -1.2181211124e+01, 2.3527994345e+01, 7.0361011109e+00
5.2968750000e+00, 1.5995857629e+01, -2.1433351098e+01, -1.7216869912e+01, -1.1991873987e+01, 2.3602772103e+01, 7.0620230234e+00
5.3000000000e+00, 1.5958679552e+01, -2.1359477380e+01, -1.7194760630e+01, -1.1802007625e+01, 2.3676178925e+01, 7.0879117301e+00
5.3031250000e+00, 1.5922095622e+01, -2.1285376412e+01, -1.7172570498e+01, -1.1611621922e+01, 2.3748211040e+01, 7.1137671092e+00
5.3062500000e+00, 1.5886107446e+01, -2.1211052497e+01, -1.7150299620e+01, -1.1420726786e+01, 2.3818864747e+01, 7.1395890393e+00
5.3093750000e+00, 1.5850716600e+01, -2.1136509947e+01, -1.7127948102e+01, -1.1229332152e+01, 2.3888136417e+01, 7.1653773988e+00
5.3125000000e+00, 1.5815924630e+01, -2.1061753087e+01, -1.7105516047e+01, -1.1037447980e+01, 2.3956022493e+01, 7.1911320666e+00
5.3156250000e+00, 1.5781733050e+01, -2.0986786253e+01, -1.7083003561e+01, -1.0845084257e+01, 2.4022519488e+01, 7.2168529215e+00
5.3187500000e+00, 1.5748143342e+01, -2.0911613791e+01, -1.7060410751e+01, -1.0652250994e+01, 2.4087623989e+01, 7.2425398426e+00
5.3218750000e+00, 1.5715156960e+01, -2.0836240057e+01, -1.7037737723e+01, -1.0458958226e+01, 2.4151332655e+01, 7.2681927091e+00
5.3250000000e+00, 1.5682775322e+01, -2.0760669419e+01, -1.7014984582e+01, -1.0265216013e+01, 2.4213642215e+01, 7.2938114004e+00
5.3281250000e+00, 1.5650999817e+01, -2.0684906254e+01, -1.6992151437e+01, -1.0071034436e+01, 2.4274549474e+01, 7.3193957960e+00
5.3312500000e+00, 1.5619831803e+01, -2.0608954949e+01, -1.6969238395e+01, -9.8764236012e+00, 2.4334051306e+01, 7.3449457756e+00
5.3343750000e+00, 1.5589272606e+01, -2.0532819901e+01, -1.6946245562e+01, -9.6813936355e+00, 2.4392144661e+01, 7.3704612192e+00
5.3375000000e+00, 1.5559323519e+01, -2.0456505515e+01, -1.6923173048e+01, -9.4859546881e+00, 2.4448826559e+01, 7.3959420066e+00
5.3406250000e+00, 1.5529985805e+01, -2.0380016208e+01, -1.6900020961e+01, -9.2901169291e+00, 2.4504094096e+01, 7.4213880182e+00
5.3437500000e+00, 1.5501260693e+01, -2.0303356403e+01, -1.6876789409e+01, -9.0938905495e+00, 2.4557944439e+01, 7.4467991342e+00
5.3468750000e+00, 1.5473149383e+01, -2.0226530534e+01, -1.6853478503e+01, -8.8972857601e+00, 2.4610374830e+01, 7.4721752352e+00
5.3500000000e+00, 1.5445653041e+01, -2.0149543043e+01, -1.6830088351e+01, -8.7003127917e+00, 2.4661382584e+01, 7.4975162019e+00
5.3531250000e+00, 1.5418772801e+01, -2.0072398378e+01, -1.6806619063e+01, -8.5029818938e+00, 2.4710965089e+01, 7.5228219150e+00
5.3562500000e+00, 1.5392509766e+01, -1.9995100998e+01, -1.6783070751e+01, -8.3053033345e+00, 2.4759119807e+01, 7.5480922557e+00
5.3593750000e+00, 1.5366865007e+01, -1.9917655369e+01, -1.6759443524e+01, -8.1072874001e+00, 2.4805844276e+01, 7.5733271051e+00
5.3625000000e+00, 1.5341839561e+01, -1.9840065964e+01, -1.6735737493e+01, -7.9089443942e+00, 2.4851136104e+01, 7.5985263445e+00
5.3656250000e+00, 1.5317434434e+01, -1.9762337263e+01, -1.6711952771e+01, -7.7102846372e+00, 2.4894992978e+01, 7.6236898554e+00
5.3687500000e+00, 1.5293650601e+01, -1.9684473755e+01, -1.6688089469e+01, -7.5113184661e+00, 2.4937412655e+01, 7.6488175196e+00
5.3718750000e+00, 1.5270489002e+01, -1.9606479933e+01, -1.6664147699e+01, -7.3120562337e+00, 2.4978392970e+01, 7.6739092189e+00
5.3750000000e+00, 1.5247950547e+01, -1.9528360300e+01, -1.6640127574e+01, -7.1125083082e+00, 2.5017931830e+01, 7.6989648353e+00
5.3781250000e+00, 1.5226036112e+01, -1.9450119363e+01, -1.6616029207e+01, -6.9126850725e+00, 2.5056027219e+01, 7.7239842510e+00
5.3812500000e+00, 1.5204746541e+01, -1.9371761636e+01, -1.6591852710e+01, -6.7125969236e+00, 2.5092677193e+01, 7.7489673483e+00
5.3843750000e+00, 1.5184082646e+01, -1.9293291638e+01, -1.6567598199e+01, -6.5122542725e+00, 2.5127879884e+01, 7.7739140098e+00
5.3875000000e+00, 1.5164045206e+01, -1.9214713896e+01, -1.6543265786e+01, -6.3116675432e+00, 2.5161633501e+01, 7.7988241181e+00
5.3906250000e+00, 1.5144634967e+01, -1.9136032940e+01, -1.6518855586e+01, -6.1108471724e+00, 2.5193936326e+01, 7.8236975562e+00
5.3937500000e+00, 1.5125852644e+01, -1.9057253307e+01, -1.6494367714e+01, -5.9098036088e+00, 2.5224786715e+01, 7.8485342071e+00
5.3968750000e+00, 1.5107698917e+01, -1.8978379538e+01, -1.6469802286e+01, -5.7085473128e+00, 2.5254183102e+01, 7.8733339540e+00
5.4000000000e+00, 1.5090174434e+01, -1.8899416179e+01, -1.6445159416e+01, -5.5070887556e+00, 2.5282123995e+01, 7.8980966803e+00
5.4031250000e+00, 1.5073279812e+01, -1.8820367780e+01, -1.6420439220e+01, -5.3054384190e+00, 2.5308607976e+01, 7.9228222696e+00
5.4062500000e+00, 1.5057015633e+01, -1.8741238898e+01, -1.6395641815e+01, -5.1036067948e+00, 2.5333633706e+01, 7.9475106056e+00
5.4093750000e+00, 1.5041382447e+01, -1.8662034090e+01, -1.6370767318e+01, -4.9016043839e+00, 2.5357199919e+01, 7.9721615722e+00
5.4125000000e+00, 1.5026380772e+01, -1.8582757920e+01, -1.6345815845e+01, -4.6994416964e+00, 2.5379305424e+01, 7.9967750535e+00
5.4156250000e+00, 1.5012011092e+01, -1.8503414954e+01, -1.6320787513e+01, -4.4971292504e+00, 2.5399949108e+01, 8.0213509338e+00
5.4187500000e+00, 1.4998273859e+01, -1.8424009762e+01, -1.6295682441e+01, -4.2946775719e+00, 2.5419129931e+01, 8.0458890975e+00
5.4218750000e+00, 1.4985169492e+01, -1.8344546917e+01, -1.6270500745e+01, -4.0920971941e+00, 2.5436846932e+01, 8.0703894292e+00
5.4250000000e+00, 1.4972698375e+01, -1.8265030994e+01, -1.6245242546e+01, -3.8893986567e+00, 2.5453099222e+01, 8.0948518138e+00
5.4281250000e+00, 1.4960860862e+01, -1.8185466573e+01, -1.6219907961e+01, -3.6865925056e+00, 2.5467885992e+01, 8.1192761362e+00
5.4312500000e+00, 1.4949657273e+01, -1.8105858234e+01, -1.6194497110e+01, -3.4836892925e+00, 2.5481206505e+01, 8.1436622816e+00
5.4343750000e+00, 1.4939087894e+01, -1.8026210560e+01, -1.6169010112e+01, -3.2806995736e+00, 2.5493060104e+01, 8.1680101353e+00
5.4375000000e+00, 1.4929152980e+01, -1.7946528137e+01, -1.6143447087e+01, -3.0776339101e+00, 2.5503446203e+01, 8.1923195828e+00
5.4406250000e+00, 1.4919852750e+01, -1.7866815551e+01, -1.6117808155e+01, -2.8745028667e+00, 2.5512364297e+01, 8.2165905098e+00
5.4437500000e+00, 1.4911187394e+01, -1.7787077390e+01, -1.6092093436e+01, -2.6713170119e+00, 2.5519813955e+01, 8.2408228023e+00
5.4468750000e+00, 1.4903157065e+01, -1.7707318244e+01, -1.6066303052e+01, -2.4680869166e+00, 2.5525794820e+01, 8.2650163462e+00
5.4500000000e+00, 1.4895761886e+01, -1.7627542703e+01, -1.6040437125e+01, -2.2648231542e+00, 2.5530306614e+01, 8.2891710278e+00
5.4531250000e+00, 1.4889001944e+01, -1.7547755358e+01, -1.6014495774e+01, -2.0615363000e+00, 2.5533349135e+01, 8.3132867335e+00
5.4562500000e+00, 1.4882877297e+01, -1.7467960801e+01, -1.5988479123e+01, -1.8582369300e+00, 2.5534922254e+01, 8.3373633499e+00
5.4593750000e+00, 1.4877387966e+01, -1.7388163624e+01, -1.5962387294e+01, -1.6549356214e+00, 2.5535025923e+01, 8.3614007639e+00
5.4625000000e+00, 1.4872533940e+01, -1.7308368420e+01, -1.5936220409e+01, -1.4516429511e+00, 2.5533660166e+01, 8.3853988624e+00
5.4656250000e+00, 1.4868315177e+01, -1.7228579779e+01, -1.5909978592e+01, -1.2483694956e+00, 2.5530825084e+01, 8.4093575325e+00
5.4687500000e+00, 1.4864731600e+01, -1.7148802293e+01, -1.5883661966e+01, -1.0451258306e+00, 2.5526520856e+01, 8.4332766616e+00
5.4718750000e+00, 1.4861783099e+01, -1.7069040554e+01, -1.5857270654e+01, -8.4192253007e-01, 2.5520747735e+01, 8.4571561373e+00
5.4750000000e+00, 1.4859469531e+01, -1.6989299150e+01, -1.5830804782e+01, -6.3877016589e-01, 2.5513506051e+01, 8.4809958472e+00
5.4781250000e+00, 1.4857790721e+01, -1.6909582670e+01, -1.5804264472e+01, -4.3567930734e-01, 2.5504796210e+01, 8.5047956793e+00
5.4812500000e+00, 1.4856746460e+01, -1.6829895702e+01, -1.5777649850e+01, -2.3266052047e-01, 2.5494618694e+01, 8.5285555217e+00
5.4843750000e+00, 1.4856336507e+01, -1.6750242832e+01, -1.5750961042e+01, -2.9724367620e-02, 2.5482974060e+01, 8.5522752625e+00
5.4875000000e+00, 1.4856560586e+01, -1.6670628642e+01, -1.5724198172e+01, 1.7311859318e-01, 2.5469862944e+01, 8.5759547904e+00
5.4906250000e+00, 1.4857418390e+01, -1.6591057715e+01, -1.5697361366e+01, 3.7585780875e-01, 2.5455286055e+01, 8.5995939939e+00
5.4937500000e+00, 1.4858909578e+01, -1.6511534630e+01, -1.5670450751e+01, 5.7848273125e-01, 2.5439244179e+01, 8.6231927620e+00
5.4968750000e+00, 1.4861033777e+01, -1.6432063964e+01, -1.5643466454e+01, 7.8098281881e-01, 2.5421738177e+01, 8.6467509836e+00
