t, x, y, z, vx, vy, vz 
1.7350000000e+01, 1.2117416150e+01, -2.8131356281e+01, 7.5783863987e+00, -1.7643491362e+00, -2.6050610243e+02, 2.2029705606e+02
1.7353125000e+01, 1.2119737170e+01, -2.8938385497e+01, 8.2560660185e+00, 2.8010179610e+00, -2.5558297368e+02, 2.1326048973e+02
1.7356250000e+01, 1.2132971822e+01, -2.9727339180e+01, 8.9109050634e+00, 5.4519386439e+00, -2.4921119965e+02, 2.0581590575e+02
1.7359375000e+01, 1.2152832210e+01, -3.0495397441e+01, 9.5423788668e+00, 7.1423975331e+00, -2.4228381193e+02, 1.9832776143e+02
1.7362500000e+01, 1.2177056286e+01, -3.1241327425e+01, 1.0150473507e+01, 8.2918349507e+00, -2.3507657001e+02, 1.9085715526e+02
1.7365625000e+01, 1.2204313404e+01, -3.1964454867e+01, 1.0735265888e+01, 9.1087977257e+00, -2.2770292289e+02, 1.8341478571e+02
1.7368750000e+01, 1.2233764041e+01, -3.2664357054e+01, 1.1296845307e+01, 9.7107097212e+00, -2.2021924527e+02, 1.7600054096e+02
1.7371875000e+01, 1.2264857829e+01, -3.3340744144e+01, 1.1835295965e+01, 1.0170065953e+01, -2.1265733096e+02, 1.6861191169e+02
1.7375000000e+01, 1.2297228958e+01, -3.3993404590e+01, 1.2350693524e+01, 1.0534781207e+01, -2.0503680623e+02, 1.6124610794e+02
1.7378125000e+01, 1.2330636744e+01, -3.4622176798e+01, 1.2843105275e+01, 1.0838208702e+01, -1.9737063895e+02, 1.5390060490e+02
1.7381250000e+01, 1.2364929353e+01, -3.5226933054e+01, 1.3312591196e+01, 1.1104523234e+01, -1.8966786759e+02, 1.4657324901e+02
1.7384375000e+01, 1.2400020379e+01, -3.5807569759e+01, 1.3759205098e+01, 1.1351820719e+01, -1.8193507104e+02, 1.3926223855e+02
1.7387500000e+01, 1.2435873032e+01, -3.6364001187e+01, 1.4182995643e+01, 1.1594005092e+01, -1.7417721416e+02, 1.3196607352e+02
1.7390625000e+01, 1.2472489048e+01, -3.6896155299e+01, 1.4584007213e+01, 1.1841990694e+01, -1.6639816063e+02, 1.2468350416e+02
1.7393750000e+01, 1.2509900673e+01, -3.7403970849e+01, 1.4962280613e+01, 1.2104498172e+01, -1.5860099786e+02, 1.1741348613e+02
1.7396875000e+01, 1.2548164711e+01, -3.7887395318e+01, 1.5317853659e+01, 1.2388598526e+01, -1.5078825050e+02, 1.1015514380e+02
1.7400000000e+01, 1.2587357997e+01, -3.8346383387e+01, 1.5650761654e+01, 1.2700095298e+01, -1.4296202503e+02, 1.0290774077e+02
1.7403125000e+01, 1.2627573893e+01, -3.8780895807e+01, 1.5961037785e+01, 1.3043799480e+01, -1.3512411033e+02, 9.5670656484e+01
1.7406250000e+01, 1.2668919512e+01, -3.9190898515e+01, 1.6248713458e+01, 1.3423731287e+01, -1.2727604912e+02, 8.8443367596e+01
1.7409375000e+01, 1.2711513498e+01, -3.9576361955e+01, 1.6513818575e+01, 1.3843270903e+01, -1.1941918973e+02, 8.1225433182e+01
1.7412500000e+01, 1.2755484210e+01, -3.9937260532e+01, 1.6756381773e+01, 1.4305272797e+01, -1.1155472422e+02, 7.4016482947e+01
1.7415625000e+01, 1.2800968223e+01, -4.0273572171e+01, 1.6976430629e+01, 1.4812153549e+01, -1.0368371674e+02, 6.6816207799e+01
1.7418750000e+01, 1.2848109069e+01, -4.0585277948e+01, 1.7173991841e+01, 1.5365960045e+01, -9.5807124868e+01, 5.9624352319e+01
1.7421875000e+01, 1.2897056173e+01, -4.0872361790e+01, 1.7349091384e+01, 1.5968422868e+01, -8.7925815838e+01, 5.2440708752e+01
1.7425000000e+01, 1.2947963928e+01, -4.1134810208e+01, 1.7501754652e+01, 1.6620998352e+01, -8.0040578784e+01, 4.5265112239e+01
1.7428125000e+01, 1.3000990894e+01, -4.1372612069e+01, 1.7632006586e+01, 1.7324901798e+01, -7.2152134053e+01, 3.8097437073e+01
1.7431250000e+01, 1.3056299086e+01, -4.1585758393e+01, 1.7739871792e+01, 1.8081133676e+01, -6.4261140156e+01, 3.0937593833e+01
1.7434375000e+01, 1.3114053340e+01, -4.1774242168e+01, 1.7825374648e+01, 1.8890500177e+01, -5.6368198862e+01, 2.3785527256e+01
1.7437500000e+01, 1.3174420727e+01, -4.1938058181e+01, 1.7888539414e+01, 1.9753629088e+01, -4.8473858752e+01, 1.6641214780e+01
1.7440625000e+01, 1.3237570017e+01, -4.2077202849e+01, 1.7929390327e+01, 2.0670981731e+01, -4.0578617481e+01, 9.5046656911e+00
1.7443750000e+01, 1.3303671174e+01, -4.2191674070e+01, 1.7947951703e+01, 2.1642861461e+01, -3.2682922906e+01, 2.3759208450e+00
1.7446875000e+01, 1.3372894869e+01, -4.2281471062e+01, 1.7944248036e+01, 2.2669419111e+01, -2.4787173188e+01, -4.7449470439e+00
1.7450000000e+01, 1.3445412012e+01, -4.2346594209e+01, 1.7918304098e+01, 2.3750655554e+01, -1.6891715922e+01, -1.1857832539e+01
1.7453125000e+01, 1.3521393280e+01, -4.2387044901e+01, 1.7870145043e+01, 2.4886421516e+01, -8.9968463059e+00, -1.8962596002e+01
1.7456250000e+01, 1.3601008645e+01, -4.2402825364e+01, 1.7799796516e+01, 2.6076414573e+01, -1.1028043289e+00, -2.6059061447e+01
1.7459375000e+01, 1.3684426889e+01, -4.2393938482e+01, 1.7707284775e+01, 2.7320173220e+01, 6.7902291020e+00, -3.3147013621e+01
1.7462500000e+01, 1.3771815091e+01, -4.2360387607e+01, 1.7592636817e+01, 2.8617067710e+01, 1.4682137200e+01, -4.0226194200e+01
1.7465625000e+01, 1.3863338082e+01, -4.2302176348e+01, 1.7455880516e+01, 2.9966287245e+01, 2.2572873675e+01, -4.7296296918e+01
1.7468750000e+01, 1.3959157855e+01, -4.2219308338e+01, 1.7297044790e+01, 3.1366822891e+01, 3.0462470667e+01, -5.4356961395e+01
1.7471875000e+01, 1.4059432914e+01, -4.2111786973e+01, 1.7116159776e+01, 3.2817445366e+01, 3.8351048561e+01, -6.1407765351e+01
1.7475000000e+01, 1.4164317540e+01, -4.1979615121e+01, 1.6913257040e+01, 3.4316676513e+01, 4.6238828072e+01, -6.8448214768e+01
1.7478125000e+01, 1.4273960959e+01, -4.1822794785e+01, 1.6688369819e+01, 3.5862752849e+01, 5.4126145167e+01, -7.5477731429e+01
1.7481250000e+01, 1.4388506382e+01, -4.1641326713e+01, 1.6441533309e+01, 3.7453578982e+01, 6.2013469533e+01, -8.2495637032e+01
1.7484375000e+01, 1.4508089877e+01, -4.1435209949e+01, 1.6172785009e+01, 3.9086667836e+01, 6.9901427596e+01, -8.9501132749e+01
1.7487500000e+01, 1.4632839030e+01, -4.1204441295e+01, 1.5882165135e+01, 4.0759063409e+01, 7.7790831405e+01, -9.6493272667e+01
1.7490625000e+01, 1.4762871330e+01, -4.0949014681e+01, 1.5569717134e+01, 4.2467239984e+01, 8.5682715223e+01, -1.0347092882e+02
1.7493750000e+01, 1.4898292189e+01, -4.0668920397e+01, 1.5235488319e+01, 4.4206969024e+01, 9.3578382398e+01, -1.1043274451e+02
1.7496875000e+01, 1.5039192483e+01, -4.0364144165e+01, 1.4879530684e+01, 4.5973140818e+01, 1.0147946611e+02, -1.1737707085e+02
1.7500000000e+01, 1.5185645437e+01, -4.0034665985e+01, 1.4501901938e+01, 4.7759521378e+01, 1.0938800924e+02, -1.2430187894e+02
1.7503125000e+01, 1.5337702612e+01, -3.9680458699e+01, 1.4102666884e+01, 4.9558414471e+01, 1.1730657099e+02, -1.3120463541e+02
1.7506250000e+01, 1.5495388635e+01, -3.9301486161e+01, 1.3681899253e+01, 5.1360180769e+01, 1.2523837166e+02, -1.3808212161e+02
1.7509375000e+01, 1.5658694096e+01, -3.8897700879e+01, 1.3239684241e+01, 5.3152535086e+01, 1.3318749301e+02, -1.4493016266e+02
1.7512500000e+01, 1.5827565744e+01, -3.8469040905e+01, 1.2776122108e+01, 5.4919486325e+01, 1.4115916127e+02, -1.5174320712e+02
1.7515625000e+01, 1.6001892514e+01, -3.8015425658e+01, 1.2291333448e+01, 5.6639677469e+01, 1.4916015526e+02, -1.5851364650e+02
1.7518750000e+01, 1.6181484877e+01, -3.7536750202e+01, 1.1785467261e+01, 5.8283666419e+01, 1.5719940696e+02, -1.6523065614e+02
1.7521875000e+01, 1.6366042934e+01, -3.7032877204e+01, 1.1258713943e+01, 5.9809220324e+01, 1.6528889704e+02, -1.7187809254e+02
1.7525000000e+01, 1.6555104305e+01, -3.6503625472e+01, 1.0711327586e+01, 6.1152595403e+01, 1.7344497591e+02, -1.7843036367e+02
1.7528125000e+01, 1.6747952825e+01, -3.5948753621e+01, 1.0143667593e+01, 6.2210905767e+01, 1.8169011848e+02, -1.8484343409e+02
1.7531250000e+01, 1.6943443013e+01, -3.5367938682e+01, 9.5562856365e+00, 6.2802189219e+01, 1.9005388812e+02, -1.9103229352e+02
1.7534375000e+01, 1.7139617700e+01, -3.4760763049e+01, 8.9501390144e+00, 6.2560531887e+01, 1.9856231430e+02, -1.9680220642e+02
1.7537500000e+01, 1.7332727047e+01, -3.4126842020e+01, 8.3272552300e+00, 6.0614273909e+01, 2.0711528048e+02, -2.0157139300e+02
1.7540625000e+01, 1.7514542389e+01, -3.3467505481e+01, 7.6935370365e+00, 5.4998557795e+01, 2.1420799005e+02, -2.0308097708e+02
1.7543750000e+01, 1.7674143207e+01, -3.2795950478e+01, 7.0652840872e+00, 4.7420514353e+01, 2.1426318249e+02, -1.9816642834e+02
1.7546875000e+01, 1.7814165605e+01, -3.2133696636e+01, 6.4571199255e+00, 4.2609504399e+01, 2.0912452278e+02, -1.9095994600e+02
1.7550000000e+01, 1.7942263085e+01, -3.1490511625e+01, 5.8719102177e+00, 3.9574378196e+01, 2.0235861854e+02, -1.8357857621e+02
1.7553125000e+01, 1.8062412480e+01, -3.0869597609e+01, 5.3096802163e+00, 3.7428594974e+01, 1.9495416745e+02, -1.7626211886e+02
1.7556250000e+01, 1.8176702431e+01, -3.0272380814e+01, 4.7701889912e+00, 3.5780210245e+01, 1.8722389871e+02, -1.6902463387e+02
1.7559375000e+01, 1.8286350018e+01, -2.9699648608e+01, 4.2532054781e+00, 3.4433789383e+01, 1.7929887324e+02, -1.6185509368e+02
1.7562500000e+01, 1.8392111640e+01, -2.9151895745e+01, 3.7585362771e+00, 3.3279075346e+01, 1.7124519576e+02, -1.5474168543e+02
1.7565625000e+01, 1.8494471999e+01, -2.8629460255e+01, 3.2860214723e+00, 3.2247898693e+01, 1.6310061498e+02, -1.4767489117e+02
1.7568750000e+01, 1.8593742153e+01, -2.8132586743e+01, 2.8355273406e+00, 3.1295153434e+01, 1.5488868192e+02, -1.4064739043e+02
1.7571875000e+01, 1.8690115320e+01, -2.7661459605e+01, 2.4069402575e+00, 3.0389414721e+01, 1.4662509998e+02, -1.3365355828e+02
1.7575000000e+01, 1.8783700982e+01, -2.7216222060e+01, 2.0001621160e+00, 2.9507890860e+01, 1.3832089948e+02, -1.2668902472e+02
1.7578125000e+01, 1.8874546917e+01, -2.6796987798e+01, 1.6151069444e+00, 2.8633513519e+01, 1.2998416157e+02, -1.1975034741e+02
1.7581250000e+01, 1.8962654101e+01, -2.6403848503e+01, 1.2516983931e+00, 2.7753164649e+01, 1.2162101720e+02, -1.1283477756e+02
1.7584375000e+01, 1.9047987158e+01, -2.6036878919e+01, 9.0986784339e-01, 2.6856545674e+01, 1.1323625726e+02, -1.0594009281e+02
1.7587500000e+01, 1.9130481924e+01, -2.5696140385e+01, 5.8955296036e-01, 2.5935428409e+01, 1.0483372165e+02, -9.9064476906e+01
1.7590625000e+01, 1.9210051064e+01, -2.5381683378e+01, 2.9069656801e-01, 2.4983142667e+01, 9.6416556404e+01, -9.2206431866e+01
1.7593750000e+01, 1.9286588354e+01, -2.5093549394e+01, 1.3245761284e-02, 2.3994216066e+01, 8.7987388934e+01, -8.5364712937e+01
1.7596875000e+01, 1.9359971988e+01, -2.4831772363e+01, -2.4284880545e-01, 2.2964114800e+01, 7.9548450522e+01, -7.8538279796e+01
1.7600000000e+01, 1.9430067207e+01, -2.4596379744e+01, -4.7763349671e-01, 2.1889053243e+01, 7.1101663898e+01, -7.1726259448e+01
1.7603125000e+01, 1.9496728399e+01, -2.4387393384e+01, -6.9115217228e-01, 2.0765851636e+01, 6.2648707031e+01, -6.4927917690e+01
1.7606250000e+01, 1.9559800817e+01, -2.4204830205e+01, -8.8344658487e-01, 1.9591828095e+01, 5.4191060319e+01, -5.8142636958e+01
1.7609375000e+01, 1.9619122003e+01, -2.4048702764e+01, -1.0545567165e+00, 1.8364715592e+01, 4.5730041982e+01, -5.1369898986e+01
1.7612500000e+01, 1.9674522974e+01, -2.3919019718e+01, -1.2045210664e+00, 1.7082597450e+01, 3.7266834868e+01, -4.4609271149e+01
1.7615625000e+01, 1.9725829239e+01, -2.3815786210e+01, -1.3333769017e+00, 1.5743856808e+01, 2.8802506896e+01, -3.7860395682e+01
1.7618750000e+01, 1.9772861669e+01, -2.3739004205e+01, -1.4411604766e+00, 1.4347136772e+01, 2.0338026717e+01, -3.1122981160e+01
1.7621875000e+01, 1.9815437259e+01, -2.3688672780e+01, -1.5279072298e+00, 1.2891308918e+01, 1.1874275688e+01, -2.4396795805e+01
1.7625000000e+01, 1.9853369802e+01, -2.3664788383e+01, -1.5936519617e+00, 1.1375448407e+01, 3.4120569574e+00, -1.7681662283e+01
1.7628125000e+01, 1.9886470493e+01, -2.3667345063e+01, -1.6384289984e+00, 9.7988144305e+00, -5.0478977544e+00, -1.0977453763e+01
1.7631250000e+01, 1.9914548478e+01, -2.3696334690e+01, -1.6622723446e+00, 8.1608350701e+00, -1.3504923271e+01, -4.2840910424e+00
1.7634375000e+01, 1.9937411367e+01, -2.3751747153e+01, -1.6652158293e+00, 6.4610958721e+00, -2.1958417675e+01, 2.3984593723e+00
1.7637500000e+01, 1.9954865706e+01, -2.3833570556e+01, -1.6472932470e+00, 4.6993316484e+00, -3.0407840410e+01, 9.0701863075e+00
1.7640625000e+01, 1.9966717442e+01, -2.3941791411e+01, -1.6085384964e+00, 2.8754211716e+00, -3.8852711646e+01, 1.5731034140e+01
1.7643750000e+01, 1.9972772362e+01, -2.4076394824e+01, -1.5489857199e+00, 9.8938455778e-01, -4.7292612819e+01, 2.2380902193e+01
1.7646875000e+01, 1.9972836537e+01, -2.4237364691e+01, -1.4686694471e+00, -9.5861674976e-01, -5.5727188326e+01, 2.9019643282e+01
1.7650000000e+01, 1.9966716766e+01, -2.4424683898e+01, -1.3676247429e+00, -2.9682773762e+00, -6.4156148414e+01, 3.5647061362e+01
1.7653125000e+01, 1.9954221036e+01, -2.4638334536e+01, -1.2458873656e+00, -5.0391426546e+00, -7.2579273312e+01, 4.2262908167e+01
1.7656250000e+01, 1.9935158995e+01, -2.4878298124e+01, -1.1034939363e+00, -7.1706002529e+00, -8.0996418760e+01, 4.8866878689e+01
1.7659375000e+01, 1.9909342468e+01, -2.5144555856e+01, -9.4048212584e-01, -9.3618683873e+00, -8.9407523112e+01, 5.5458605316e+01
1.7662500000e+01, 1.9876586007e+01, -2.5437088877e+01, -7.5689086078e-01, -1.1611980046e+01, -9.7812616283e+01, 6.2037650312e+01
1.7665625000e+01, 1.9836707503e+01, -2.5755878579e+01, -5.5276055752e-01, -1.3919762416e+01, -1.0621183090e+02, 6.8603496288e+01
1.7668750000e+01, 1.9789528865e+01, -2.6100906950e+01, -3.2813338900e-01, -1.6283810417e+01, -1.1460541613e+02, 7.5155534137e+01
1.7671875000e+01, 1.9734876799e+01, -2.6472156958e+01, -8.3053594393e-02, -1.8702452829e+01, -1.2299375490e+02, 8.1693047719e+01
1.7675000000e+01, 1.9672583707e+01, -2.6869613005e+01, 1.8243215721e-01, -2.1173708945e+01, -1.3137738520e+02, 8.8215194352e+01
1.7678125000e+01, 1.9602488731e+01, -2.7293261451e+01, 4.6827433383e-01, -2.3695232887e+01, -1.3975702693e+02, 9.4720979741e+01
1.7681250000e+01, 1.9524439009e+01, -2.7743091231e+01, 7.7442001829e-01, -2.6264241566e+01, -1.4813361556e+02, 1.0120922547e+02
1.7684375000e+01, 1.9438291177e+01, -2.8219094598e+01, 1.1008122692e+00, -2.8877420583e+01, -1.5650834517e+02, 1.0767852635e+02
1.7687500000e+01, 1.9343913215e+01, -2.8721268007e+01, 1.4473893280e+00, -3.1530799832e+01, -1.6488272363e+02, 1.1412719355e+02
1.7690625000e+01, 1.9241186745e+01, -2.9249613207e+01, 1.8140836186e+00, -3.4219586606e+01, -1.7325864468e+02, 1.2055317782e+02
1.7693750000e+01, 1.9130009939e+01, -2.9804138591e+01, 2.2008204644e+00, -3.6937937872e+01, -1.8163848314e+02, 1.2695396338e+02
1.7696875000e+01, 1.9010301266e+01, -3.0384860883e+01, 2.6075164112e+00, -3.9678643253e+01, -1.9002522287e+02, 1.3332641855e+02
1.7700000000e+01, 1.8882004429e+01, -3.0991807306e+01, 3.0340769861e+00, -4.2432673344e+01, -1.9842263191e+02, 1.3966657971e+02
1.7703125000e+01, 1.8745095016e+01, -3.1625018388e+01, 3.4803936296e+00, -4.5188518523e+01, -2.0683550711e+02, 1.4596932960e+02
1.7706250000e+01, 1.8599589697e+01, -3.2284551693e+01, 3.9463393746e+00, -4.7931189755e+01, -2.1527002367e+02, 1.5222790149e+02
1.7709375000e+01, 1.8445559355e+01, -3.2970486875e+01, 4.4317625496e+00, -5.0640650490e+01, -2.2373424718e+02, 1.5843308240e+02
1.7712500000e+01, 1.8283148537e+01, -3.3682932703e+01, 4.9364772251e+00, -5.3289241349e+01, -2.3223890321e+02, 1.6457186733e+02
1.7715625000e+01, 1.8112605580e+01, -3.4422037090e+01, 5.4602479762e+00, -5.5837208931e+01, -2.4079856282e+02, 1.7062504118e+02
1.7718750000e+01, 1.7934331972e+01, -3.5188001792e+01, 6.0027640044e+00, -5.8224385588e+01, -2.4943349344e+02, 1.7656248184e+02
1.7721875000e+01, 1.7748969232e+01, -3.5981104319e+01, 6.5635914451e+00, -6.0353271583e+01, -2.5817245948e+02, 1.8233306245e+02
1.7725000000e+01, 1.7557566949e+01, -3.6801729797e+01, 7.1420752094e+00, -6.2050399568e+01, -2.6705594905e+02, 1.8783975323e+02
1.7728125000e+01, 1.7361952345e+01, -3.7650405614e+01, 7.7371026940e+00, -6.2963491930e+01, -2.7613087351e+02, 1.9286515305e+02
1.7731250000e+01, 1.7165694843e+01, -3.8527720892e+01, 8.3463862549e+00, -6.2237234869e+01, -2.8533819558e+02, 1.9677952856e+02
1.7734375000e+01, 1.6976856147e+01, -3.9432667339e+01, 8.9635603888e+00, -5.7854422201e+01, -2.9316171466e+02, 1.9727076353e+02
1.7737500000e+01, 1.6806719572e+01, -4.0351644840e+01, 9.5724293120e+00, -5.1240395100e+01, -2.9357909801e+02, 1.9169389195e+02
1.7740625000e+01, 1.6653759866e+01, -4.1261870236e+01, 1.0160177521e+01, -4.7023679758e+01, -2.8847876102e+02, 1.8442895658e+02
1.7743750000e+01, 1.6511201301e+01, -4.2152918651e+01, 1.0725219421e+01, -4.4394565981e+01, -2.8162263744e+02, 1.7722635433e+02
1.7746875000e+01, 1.6375479827e+01, -4.3021303769e+01, 1.1268020521e+01, -4.2563377512e+01, -2.7406367356e+02, 1.7019207256e+02
1.7750000000e+01, 1.6244724091e+01, -4.3865444608e+01, 1.1789061268e+01, -4.1176499260e+01, -2.6614071999e+02, 1.6329374665e+02
1.7753125000e+01, 1.6117851923e+01, -4.4684456830e+01, 1.2288714641e+01, -4.0056294318e+01, -2.5799777128e+02, 1.5649965560e+02
1.7756250000e+01, 1.5994200897e+01, -4.5477779231e+01, 1.2767268729e+01, -3.9102045660e+01, -2.4970825046e+02, 1.4978705047e+02
1.7759375000e+01, 1.5873357213e+01, -4.6245025408e+01, 1.3224951753e+01, -3.8251255771e+01, -2.4131445677e+02, 1.4313993864e+02
1.7762500000e+01, 1.5755066484e+01, -4.6985914013e+01, 1.3661949500e+01, -3.7462455902e+01, -2.3284297426e+02, 1.3654684686e+02
1.7765625000e+01, 1.5639182778e+01, -4.7700231862e+01, 1.4078416935e+01, -3.6706690528e+01, -2.2431163815e+02, 1.2999932449e+02
1.7768750000e+01, 1.5525637392e+01, -4.8387812656e+01, 1.4474486043e+01, -3.5962920218e+01, -2.1573304116e+02, 1.2349098971e+02
1.7771875000e+01, 1.5414418624e+01, -4.9048523880e+01, 1.4850271270e+01, -3.5215364569e+01, -2.0711644886e+02, 1.1701691586e+02
1.7775000000e+01, 1.5305558069e+01, -4.9682258292e+01, 1.5205873390e+01, -3.4451879511e+01, -1.9846891547e+02, 1.1057322715e+02
1.7778125000e+01, 1.5199120996e+01, -5.0288928172e+01, 1.5541382342e+01, -3.3662920471e+01, -1.8979596858e+02, 1.0415682528e+02
1.7781250000e+01, 1.5095199367e+01, -5.0868461279e+01, 1.5856879341e+01, -3.2840854407e+01, -1.8110204773e+02, 9.7765199892e+01
1.7784375000e+01, 1.4993906645e+01, -5.1420797940e+01, 1.6152438496e+01, -3.1979488572e+01, -1.7239079536e+02, 9.1396294102e+01
1.7787500000e+01, 1.4895373839e+01, -5.1945888886e+01, 1.6428128065e+01, -3.1073738812e+01, -1.6366525598e+02, 8.5048407070e+01
1.7790625000e+01, 1.4799746436e+01, -5.2443693616e+01, 1.6684011452e+01, -3.0119390577e+01, -1.5492801580e+02, 7.8720122157e+01
1.7793750000e+01, 1.4707181968e+01, -5.2914179129e+01, 1.6920148006e+01, -2.9112923204e+01, -1.4618130299e+02, 7.2410253054e+01
1.7796875000e+01, 1.4617848064e+01, -5.3357318926e+01, 1.7136593673e+01, -2.8051378450e+01, -1.3742706092e+02, 6.6117802825e+01
1.7800000000e+01, 1.4531920847e+01, -5.3773092208e+01, 1.7333401540e+01, -2.6932260626e+01, -1.2866700259e+02, 5.9841932396e+01
1.7803125000e+01, 1.4449583624e+01, -5.4161483227e+01, 1.7510622283e+01, -2.5753459773e+01, -1.1990265155e+02, 5.3581936071e+01
1.7806250000e+01, 1.4371025770e+01, -5.4522480737e+01, 1.7668304557e+01, -2.4513191902e+01, -1.1113537304e+02, 4.7337222359e+01
1.7809375000e+01, 1.4296441787e+01, -5.4856077546e+01, 1.7806495327e+01, -2.3209952144e+01, -1.0236639784e+02, 4.1107298893e+01
1.7812500000e+01, 1.4226030495e+01, -5.5162270121e+01, 1.7925240158e+01, -2.1842477770e+01, -9.3596840659e+01, 3.4891760530e+01
1.7815625000e+01, 1.4159994320e+01, -5.5441058252e+01, 1.8024583473e+01, -2.0409718930e+01, -8.4827714206e+01, 2.8690280007e+01
1.7818750000e+01, 1.4098538666e+01, -5.5692444747e+01, 1.8104568783e+01, -1.8910815509e+01, -7.6059940043e+01, 2.2502600645e+01
1.7821875000e+01, 1.4041871354e+01, -5.5916435163e+01, 1.8165238902e+01, -1.7345078915e+01, -6.7294356710e+01, 1.6328530756e+01
1.7825000000e+01, 1.3990202107e+01, -5.6113037556e+01, 1.8206636139e+01, -1.5711977955e+01, -5.8531725695e+01, 1.0167939502e+01
1.7828125000e+01, 1.3943742076e+01, -5.6282262245e+01, 1.8228802487e+01, -1.4011128144e+01, -4.9772735564e+01, 4.0207540125e+00
1.7831250000e+01, 1.3902703395e+01, -5.6424121593e+01, 1.8231779798e+01, -1.2242284011e+01, -4.1018004490e+01, -2.1130423611e+00
1.7834375000e+01, 1.3867298756e+01, -5.6538629785e+01, 1.8215609959e+01, -1.0405334075e+01, -3.2268081353e+01, -8.2334107236e+00
1.7837500000e+01, 1.3837740992e+01, -5.6625802613e+01, 1.8180335066e+01, -8.5002983156e+00, -2.3523445489e+01, -1.4340256280e+01
1.7840625000e+01, 1.3814242669e+01, -5.6685657256e+01, 1.8125997600e+01, -6.5273280478e+00, -1.4784505127e+01, -2.0433426925e+01
1.7843750000e+01, 1.3797015672e+01, -5.6718212055e+01, 1.8052640612e+01, -4.4867082279e+00, -6.0515944871e+00, -2.6512710727e+01
1.7846875000e+01, 1.3786270783e+01, -5.6723486273e+01, 1.7960307909e+01, -2.3788623063e+00, 2.6750305323e+00, -3.2577832195e+01
1.7850000000e+01, 1.3782217230e+01, -5.6701499845e+01, 1.7849044269e+01, -2.0435987260e-01, 1.1395198229e+01, -3.8628447154e+01
1.7853125000e+01, 1.3785062224e+01, -5.6652273099e+01, 1.7718895660e+01, 2.0360725384e+00, 2.0108828738e+01, -4.4664136024e+01
1.7856250000e+01, 1.3795010440e+01, -5.6575826458e+01, 1.7569909489e+01, 4.3415369414e+00, 2.8815943731e+01, -5.0684395152e+01
1.7859375000e+01, 1.3812263454e+01, -5.6472180103e+01, 1.7402134883e+01, 6.7109449492e+00, 3.7516678591e+01, -5.6688625776e+01
1.7862500000e+01, 1.3837019113e+01, -5.6341353595e+01, 1.7215623008e+01, 9.1429933490e+00, 4.6211297581e+01, -6.2676120024e+01
1.7865625000e+01, 1.3869470818e+01, -5.6183365443e+01, 1.7010427432e+01, 1.1636132800e+01, 5.4900212761e+01, -6.8646043148e+01
1.7868750000e+01, 1.3909806689e+01, -5.5998232609e+01, 1.6786604560e+01, 1.4188527720e+01, 6.3584007607e+01, -7.4597410864e+01
1.7871875000e+01, 1.3958208600e+01, -5.5785969923e+01, 1.6544214146e+01, 1.6798004687e+01, 7.2263466686e+01, -8.0529060281e+01
1.7875000000e+01, 1.4014851021e+01, -5.5546589405e+01, 1.6283319901e+01, 1.9461985594e+01, 8.0939613181e+01, -8.6439612233e+01
1.7878125000e+01, 1.4079899620e+01, -5.5280099443e+01, 1.6003990247e+01, 2.2177400221e+01, 8.9613756817e+01, -9.2327421920e+01
1.7881250000e+01, 1.4153509557e+01, -5.4986503803e+01, 1.5706299246e+01, 2.4940570466e+01, 9.8287555738e+01, -9.8190513326e+01
1.7884375000e+01, 1.4235823352e+01, -5.4665800427e+01, 1.5390327763e+01, 2.7747054813e+01, 1.0696309742e+02, -1.0402649067e+02
1.7887500000e+01, 1.4326968186e+01, -5.4317979924e+01, 1.5056164956e+01, 3.0591435713e+01, 1.1564300611e+02, -1.0983241660e+02
1.7890625000e+01, 1.4427052410e+01, -5.3943023683e+01, 1.4703910227e+01, 3.3467023038e+01, 1.2433058776e+02, -1.1560464103e+02
1.7893750000e+01, 1.4536160955e+01, -5.3540901445e+01, 1.4333675805e+01, 3.6365430657e+01, 1.3303002950e+02, -1.2133855443e+02
1.7896875000e+01, 1.4654349116e+01, -5.3111568137e+01, 1.3945590278e+01, 3.9275955084e+01, 1.4174667988e+02, -1.2702822188e+02
1.7900000000e+01, 1.4781633955e+01, -5.2654959656e+01, 1.3539803546e+01, 4.2184633790e+01, 1.5048745237e+02, -1.3266582115e+02
1.7903125000e+01, 1.4917981974e+01, -5.2170987103e+01, 1.3116494012e+01, 4.5072762384e+01, 1.5926142187e+02, -1.3824074396e+02
1.7906250000e+01, 1.5063290819e+01, -5.1659528718e+01, 1.2675879431e+01, 4.7914449405e+01, 1.6808073288e+02, -1.4373808568e+02
1.7909375000e+01, 1.5217360801e+01, -5.1120418230e+01, 1.2218234117e+01, 5.0672349540e+01, 1.7696202392e+02, -1.4913594756e+02
1.7912500000e+01, 1.5379848011e+01, -5.0553427523e+01, 1.1743917985e+01, 5.3289672106e+01, 1.8592871687e+02, -1.5440023197e+02
1.7915625000e+01, 1.5550181230e+01, -4.9958240135e+01, 1.1253429654e+01, 5.5673789092e+01, 1.9501468382e+02, -1.5947354210e+02
1.7918750000e+01, 1.5727399683e+01, -4.9334410777e+01, 1.0747514738e+01, 5.7658327857e+01, 2.0426932601e+02, -1.6424807510e+02
