step, E, E2, absM, M2
2194, -1.7504000000e+04, 1.4003200000e+05, 8.7600000000e+03, 3.5024000000e+04
2195, -1.7512000000e+04, 1.4009600000e+05, 8.7640000000e+03, 3.5040000000e+04
2196, -1.7520000000e+04, 1.4016000000e+05, 8.7680000000e+03, 3.5056000000e+04
2197, -1.7528000000e+04, 1.4022400000e+05, 8.7720000000e+03, 3.5072000000e+04
2198, -1.7536000000e+04, 1.4028800000e+05, 8.7760000000e+03, 3.5088000000e+04
2199, -1.7544000000e+04, 1.4035200000e+05, 8.7800000000e+03, 3.5104000000e+04
2200, -1.7552000000e+04, 1.4041600000e+05, 8.7840000000e+03, 3.5120000000e+04
2201, -1.7560000000e+04, 1.4048000000e+05, 8.7880000000e+03, 3.5136000000e+04
2202, -1.7568000000e+04, 1.4054400000e+05, 8.7920000000e+03, 3.5152000000e+04
2203, -1.7576000000e+04, 1.4060800000e+05, 8.7960000000e+03, 3.5168000000e+04
2204, -1.7584000000e+04, 1.4067200000e+05, 8.8000000000e+03, 3.5184000000e+04
2205, -1.7592000000e+04, 1.4073600000e+05, 8.8040000000e+03, 3.5200000000e+04
2206, -1.7600000000e+04, 1.4080000000e+05, 8.8080000000e+03, 3.5216000000e+04
2207, -1.7608000000e+04, 1.4086400000e+05, 8.8120000000e+03, 3.5232000000e+04
2208, -1.7616000000e+04, 1.4092800000e+05, 8.8160000000e+03, 3.5248000000e+04
2209, -1.7624000000e+04, 1.4099200000e+05, 8.8200000000e+03, 3.5264000000e+04
2210, -1.7632000000e+04, 1.4105600000e+05, 8.8240000000e+03, 3.5280000000e+04
2211, -1.7640000000e+04, 1.4112000000e+05, 8.8280000000e+03, 3.5296000000e+04
2212, -1.7648000000e+04, 1.4118400000e+05, 8.8320000000e+03, 3.5312000000e+04
2213, -1.7656000000e+04, 1.4124800000e+05, 8.8360000000e+03, 3.5328000000e+04
2214, -1.7664000000e+04, 1.4131200000e+05, 8.8400000000e+03, 3.5344000000e+04
2215, -1.7672000000e+04, 1.4137600000e+05, 8.8440000000e+03, 3.5360000000e+04
2216, -1.7680000000e+04, 1.4144000000e+05, 8.8480000000e+03, 3.5376000000e+04
2217, -1.7688000000e+04, 1.4150400000e+05, 8.8520000000e+03, 3.5392000000e+04
2218, -1.7696000000e+04, 1.4156800000e+05, 8.8560000000e+03, 3.5408000000e+04
2219, -1.7704000000e+04, 1.4163200000e+05, 8.8600000000e+03, 3.5424000000e+04
2220, -1.7712000000e+04, 1.4169600000e+05, 8.8640000000e+03, 3.5440000000e+04
2221, -1.7720000000e+04, 1.4176000000e+05, 8.8680000000e+03, 3.5456000000e+04
2222, -1.7728000000e+04, 1.4182400000e+05, 8.8720000000e+03, 3.5472000000e+04
2223, -1.7736000000e+04, 1.4188800000e+05, 8.8760000000e+03, 3.5488000000e+04
2224, -1.7744000000e+04, 1.4195200000e+05, 8.8800000000e+03, 3.5504000000e+04
2225, -1.7752000000e+04, 1.4201600000e+05, 8.8840000000e+03, 3.5520000000e+04
2226, -1.7760000000e+04, 1.4208000000e+05, 8.8880000000e+03, 3.5536000000e+04
2227, -1.7768000000e+04, 1.4214400000e+05, 8.8920000000e+03, 3.5552000000e+04
2228, -1.7776000000e+04, 1.4220800000e+05, 8.8960000000e+03, 3.5568000000e+04
2229, -1.7784000000e+04, 1.4227200000e+05, 8.9000000000e+03, 3.5584000000e+04
2230, -1.7792000000e+04, 1.4233600000e+05, 8.9040000000e+03, 3.5600000000e+04
2231, -1.7800000000e+04, 1.4240000000e+05, 8.9080000000e+03, 3.5616000000e+04
2232, -1.7808000000e+04, 1.4246400000e+05, 8.9120000000e+03, 3.5632000000e+04
2233, -1.7816000000e+04, 1.4252800000e+05, 8.9160000000e+03, 3.5648000000e+04
2234, -1.7824000000e+04, 1.4259200000e+05, 8.9200000000e+03, 3.5664000000e+04
2235, -1.7832000000e+04, 1.4265600000e+05, 8.9240000000e+03, 3.5680000000e+04
2236, -1.7840000000e+04, 1.4272000000e+05, 8.9280000000e+03, 3.5696000000e+04
2237, -1.7848000000e+04, 1.4278400000e+05, 8.9320000000e+03, 3.5712000000e+04
2238, -1.7856000000e+04, 1.4284800000e+05, 8.9360000000e+03, 3.5728000000e+04
2239, -1.7864000000e+04, 1.4291200000e+05, 8.9400000000e+03, 3.5744000000e+04
2240, -1.7872000000e+04, 1.4297600000e+05, 8.9440000000e+03, 3.5760000000e+04
2241, -1.7880000000e+04, 1.4304000000e+05, 8.9480000000e+03, 3.5776000000e+04
2242, -1.7888000000e+04, 1.4310400000e+05, 8.9520000000e+03, 3.5792000000e+04
2243, -1.7896000000e+04, 1.4316800000e+05, 8.9560000000e+03, 3.5808000000e+04
2244, -1.7904000000e+04, 1.4323200000e+05, 8.9600000000e+03, 3.5824000000e+04
2245, -1.7912000000e+04, 1.4329600000e+05, 8.9640000000e+03, 3.5840000000e+04
2246, -1.7920000000e+04, 1.4336000000e+05, 8.9680000000e+03, 3.5856000000e+04
2247, -1.7928000000e+04, 1.4342400000e+05, 8.9720000000e+03, 3.5872000000e+04
2248, -1.7936000000e+04, 1.4348800000e+05, 8.9760000000e+03, 3.5888000000e+04
2249, -1.7944000000e+04, 1.4355200000e+05, 8.9800000000e+03, 3.5904000000e+04
2250, -1.7952000000e+04, 1.4361600000e+05, 8.9840000000e+03, 3.5920000000e+04
2251, -1.7960000000e+04, 1.4368000000e+05, 8.9880000000e+03, 3.5936000000e+04
2252, -1.7968000000e+04, 1.4374400000e+05, 8.9920000000e+03, 3.5952000000e+04
2253, -1.7976000000e+04, 1.4380800000e+05, 8.9960000000e+03, 3.5968000000e+04
2254, -1.7984000000e+04, 1.4387200000e+05, 9.0000000000e+03, 3.5984000000e+04
2255, -1.7992000000e+04, 1.4393600000e+05, 9.0040000000e+03, 3.6000000000e+04
2256, -1.8000000000e+04, 1.4400000000e+05, 9.0080000000e+03, 3.6016000000e+04
2257, -1.8008000000e+04, 1.4406400000e+05, 9.0120000000e+03, 3.6032000000e+04
2258, -1.8016000000e+04, 1.4412800000e+05, 9.0160000000e+03, 3.6048000000e+04
2259, -1.8024000000e+04, 1.4419200000e+05, 9.0200000000e+03, 3.6064000000e+04
2260, -1.8032000000e+04, 1.4425600000e+05, 9.0240000000e+03, 3.6080000000e+04
2261, -1.8040000000e+04, 1.4432000000e+05, 9.0280000000e+03, 3.6096000000e+04
2262, -1.8048000000e+04, 1.4438400000e+05, 9.0320000000e+03, 3.6112000000e+04
2263, -1.8056000000e+04, 1.4444800000e+05, 9.0360000000e+03, 3.6128000000e+04
2264, -1.8064000000e+04, 1.4451200000e+05, 9.0400000000e+03, 3.6144000000e+04
2265, -1.8072000000e+04, 1.4457600000e+05, 9.0440000000e+03, 3.6160000000e+04
2266, -1.8080000000e+04, 1.4464000000e+05, 9.0480000000e+03, 3.6176000000e+04
2267, -1.8088000000e+04, 1.4470400000e+05, 9.0520000000e+03, 3.6192000000e+04
2268, -1.8096000000e+04, 1.4476800000e+05, 9.0560000000e+03, 3.6208000000e+04
2269, -1.8104000000e+04, 1.4483200000e+05, 9.0600000000e+03, 3.6224000000e+04
2270, -1.8112000000e+04, 1.4489600000e+05, 9.0640000000e+03, 3.6240000000e+04
2271, -1.8120000000e+04, 1.4496000000e+05, 9.0680000000e+03, 3.6256000000e+04
2272, -1.8128000000e+04, 1.4502400000e+05, 9.0720000000e+03, 3.6272000000e+04
2273, -1.8136000000e+04, 1.4508800000e+05, 9.0760000000e+03, 3.6288000000e+04
2274, -1.8144000000e+04, 1.4515200000e+05, 9.0800000000e+03, 3.6304000000e+04
2275, -1.8152000000e+04, 1.4521600000e+05, 9.0840000000e+03, 3.6320000000e+04
2276, -1.8160000000e+04, 1.4528000000e+05, 9.0880000000e+03, 3.6336000000e+04
2277, -1.8168000000e+04, 1.4534400000e+05, 9.0920000000e+03, 3.6352000000e+04
2278, -1.8176000000e+04, 1.4540800000e+05, 9.0960000000e+03, 3.6368000000e+04
2279, -1.8184000000e+04, 1.4547200000e+05, 9.1000000000e+03, 3.6384000000e+04
2280, -1.8192000000e+04, 1.4553600000e+05, 9.1040000000e+03, 3.6400000000e+04
2281, -1.8200000000e+04, 1.4560000000e+05, 9.1080000000e+03, 3.6416000000e+04
2282, -1.8208000000e+04, 1.4566400000e+05, 9.1120000000e+03, 3.6432000000e+04
2283, -1.8216000000e+04, 1.4572800000e+05, 9.1160000000e+03, 3.6448000000e+04
2284, -1.8224000000e+04, 1.4579200000e+05, 9.1200000000e+03, 3.6464000000e+04
2285, -1.8232000000e+04, 1.4585600000e+05, 9.1240000000e+03, 3.6480000000e+04
2286, -1.8240000000e+04, 1.4592000000e+05, 9.1280000000e+03, 3.6496000000e+04
2287, -1.8248000000e+04, 1.4598400000e+05, 9.1320000000e+03, 3.6512000000e+04
2288, -1.8256000000e+04, 1.4604800000e+05, 9.1360000000e+03, 3.6528000000e+04
2289, -1.8264000000e+04, 1.4611200000e+05, 9.1400000000e+03, 3.6544000000e+04
2290, -1.8272000000e+04, 1.4617600000e+05, 9.1440000000e+03, 3.6560000000e+04
2291, -1.8280000000e+04, 1.4624000000e+05, 9.1480000000e+03, 3.6576000000e+04
2292, -1.8288000000e+04, 1.4630400000e+05, 9.1520000000e+03, 3.6592000000e+04
2293, -1.8296000000e+04, 1.4636800000e+05, 9.1560000000e+03, 3.6608000000e+04
2294, -1.8304000000e+04, 1.4643200000e+05, 9.1600000000e+03, 3.6624000000e+04
2295, -1.8312000000e+04, 1.4649600000e+05, 9.1640000000e+03, 3.6640000000e+04
2296, -1.8320000000e+04, 1.4656000000e+05, 9.1680000000e+03, 3.6656000000e+04
2297, -1.8328000000e+04, 1.4662400000e+05, 9.1720000000e+03, 3.6672000000e+04
2298, -1.8336000000e+04, 1.4668800000e+05, 9.1760000000e+03, 3.6688000000e+04
2299, -1.8344000000e+04, 1.4675200000e+05, 9.1800000000e+03, 3.6704000000e+04
2300, -1.8352000000e+04, 1.4681600000e+05, 9.1840000000e+03, 3.6720000000e+04
2301, -1.8360000000e+04, 1.4688000000e+05, 9.1880000000e+03, 3.6736000000e+04
2302, -1.8368000000e+04, 1.4694400000e+05, 9.1920000000e+03, 3.6752000000e+04
2303, -1.8376000000e+04, 1.4700800000e+05, 9.1960000000e+03, 3.6768000000e+04
2304, -1.8384000000e+04, 1.4707200000e+05, 9.2000000000e+03, 3.6784000000e+04
2305, -1.8392000000e+04, 1.4713600000e+05, 9.2040000000e+03, 3.6800000000e+04
2306, -1.8400000000e+04, 1.4720000000e+05, 9.2080000000e+03, 3.6816000000e+04
2307, -1.8408000000e+04, 1.4726400000e+05, 9.2120000000e+03, 3.6832000000e+04
2308, -1.8416000000e+04, 1.4732800000e+05, 9.2160000000e+03, 3.6848000000e+04
2309, -1.8424000000e+04, 1.4739200000e+05, 9.2200000000e+03, 3.6864000000e+04
2310, -1.8432000000e+04, 1.4745600000e+05, 9.2240000000e+03, 3.6880000000e+04
2311, -1.8440000000e+04, 1.4752000000e+05, 9.2280000000e+03, 3.6896000000e+04
2312, -1.8448000000e+04, 1.4758400000e+05, 9.2320000000e+03, 3.6912000000e+04
2313, -1.8456000000e+04, 1.4764800000e+05, 9.2360000000e+03, 3.6928000000e+04
2314, -1.8464000000e+04, 1.4771200000e+05, 9.2400000000e+03, 3.6944000000e+04
2315, -1.8472000000e+04, 1.4777600000e+05, 9.2440000000e+03, 3.6960000000e+04
2316, -1.8480000000e+04, 1.4784000000e+05, 9.2480000000e+03, 3.6976000000e+04
2317, -1.8488000000e+04, 1.4790400000e+05, 9.2520000000e+03, 3.6992000000e+04
2318, -1.8496000000e+04, 1.4796800000e+05, 9.2560000000e+03, 3.7008000000e+04
2319, -1.8504000000e+04, 1.4803200000e+05, 9.2600000000e+03, 3.7024000000e+04
2320, -1.8512000000e+04, 1.4809600000e+05, 9.2640000000e+03, 3.7040000000e+04
2321, -1.8520000000e+04, 1.4816000000e+05, 9.2680000000e+03, 3.7056000000e+04
2322, -1.8528000000e+04, 1.4822400000e+05, 9.2720000000e+03, 3.7072000000e+04
2323, -1.8536000000e+04, 1.4828800000e+05, 9.2760000000e+03, 3.7088000000e+04
2324, -1.8544000000e+04, 1.4835200000e+05, 9.2800000000e+03, 3.7104000000e+04
2325, -1.8552000000e+04, 1.4841600000e+05, 9.2840000000e+03, 3.7120000000e+04
2326, -1.8560000000e+04, 1.4848000000e+05, 9.2880000000e+03, 3.7136000000e+04
2327, -1.8568000000e+04, 1.4854400000e+05, 9.2920000000e+03, 3.7152000000e+04
2328, -1.8576000000e+04, 1.4860800000e+05, 9.2960000000e+03, 3.7168000000e+04
2329, -1.8584000000e+04, 1.4867200000e+05, 9.3000000000e+03, 3.7184000000e+04
2330, -1.8592000000e+04, 1.4873600000e+05, 9.3040000000e+03, 3.7200000000e+04
2331, -1.8600000000e+04, 1.4880000000e+05, 9.3080000000e+03, 3.7216000000e+04
2332, -1.8608000000e+04, 1.4886400000e+05, 9.3120000000e+03, 3.7232000000e+04
2333, -1.8616000000e+04, 1.4892800000e+05, 9.3160000000e+03, 3.7248000000e+04
2334, -1.8624000000e+04, 1.4899200000e+05, 9.3200000000e+03, 3.7264000000e+04
2335, -1.8632000000e+04, 1.4905600000e+05, 9.3240000000e+03, 3.7280000000e+04
2336, -1.8640000000e+04, 1.4912000000e+05, 9.3280000000e+03, 3.7296000000e+04
2337, -1.8648000000e+04, 1.4918400000e+05, 9.3320000000e+03, 3.7312000000e+04
2338, -1.8656000000e+04, 1.4924800000e+05, 9.3360000000e+03, 3.7328000000e+04
2339, -1.8664000000e+04, 1.4931200000e+05, 9.3400000000e+03, 3.7344000000e+04
2340, -1.8672000000e+04, 1.4937600000e+05, 9.3440000000e+03, 3.7360000000e+04
2341, -1.8680000000e+04, 1.4944000000e+05, 9.3480000000e+03, 3.7376000000e+04
2342, -1.8688000000e+04, 1.4950400000e+05, 9.3520000000e+03, 3.7392000000e+04
2343, -1.8696000000e+04, 1.4956800000e+05, 9.3560000000e+03, 3.7408000000e+04
2344, -1.8704000000e+04, 1.4963200000e+05, 9.3600000000e+03, 3.7424000000e+04
2345, -1.8712000000e+04, 1.4969600000e+05, 9.3640000000e+03, 3.7440000000e+04
2346, -1.8720000000e+04, 1.4976000000e+05, 9.3680000000e+03, 3.7456000000e+04
2347, -1.8728000000e+04, 1.4982400000e+05, 9.3720000000e+03, 3.7472000000e+04
2348, -1.8736000000e+04, 1.4988800000e+05, 9.3760000000e+03, 3.7488000000e+04
2349, -1.8744000000e+04, 1.4995200000e+05, 9.3800000000e+03, 3.7504000000e+04
2350, -1.8752000000e+04, 1.5001600000e+05, 9.3840000000e+03, 3.7520000000e+04
2351, -1.8760000000e+04, 1.5008000000e+05, 9.3880000000e+03, 3.7536000000e+04
2352, -1.8768000000e+04, 1.5014400000e+05, 9.3920000000e+03, 3.7552000000e+04
2353, -1.8776000000e+04, 1.5020800000e+05, 9.3960000000e+03, 3.7568000000e+04
2354, -1.8784000000e+04, 1.5027200000e+05, 9.4000000000e+03, 3.7584000000e+04
2355, -1.8792000000e+04, 1.5033600000e+05, 9.4040000000e+03, 3.7600000000e+04
2356, -1.8800000000e+04, 1.5040000000e+05, 9.4080000000e+03, 3.7616000000e+04
2357, -1.8808000000e+04, 1.5046400000e+05, 9.4120000000e+03, 3.7632000000e+04
2358, -1.8816000000e+04, 1.5052800000e+05, 9.4160000000e+03, 3.7648000000e+04
2359, -1.8824000000e+04, 1.5059200000e+05, 9.4200000000e+03, 3.7664000000e+04
2360, -1.8832000000e+04, 1.5065600000e+05, 9.4240000000e+03, 3.7680000000e+04
2361, -1.8840000000e+04, 1.5072000000e+05, 9.4280000000e+03, 3.7696000000e+04
2362, -1.8848000000e+04, 1.5078400000e+05, 9.4320000000e+03, 3.7712000000e+04
2363, -1.8856000000e+04, 1.5084800000e+05, 9.4360000000e+03, 3.7728000000e+04
2364, -1.8864000000e+04, 1.5091200000e+05, 9.4400000000e+03, 3.7744000000e+04
2365, -1.8872000000e+04, 1.5097600000e+05, 9.4440000000e+03, 3.7760000000e+04
2366, -1.8880000000e+04, 1.5104000000e+05, 9.4480000000e+03, 3.7776000000e+04
2367, -1.8888000000e+04, 1.5110400000e+05, 9.4520000000e+03, 3.7792000000e+04
2368, -1.8896000000e+04, 1.5116800000e+05, 9.4560000000e+03, 3.7808000000e+04
2369, -1.8904000000e+04, 1.5123200000e+05, 9.4600000000e+03, 3.7824000000e+04
2370, -1.8912000000e+04, 1.5129600000e+05, 9.4640000000e+03, 3.7840000000e+04
2371, -1.8920000000e+04, 1.5136000000e+05, 9.4680000000e+03, 3.7856000000e+04
2372, -1.8928000000e+04, 1.5142400000e+05, 9.4720000000e+03, 3.7872000000e+04
2373, -1.8936000000e+04, 1.5148800000e+05, 9.4760000000e+03, 3.7888000000e+04
2374, -1.8944000000e+04, 1.5155200000e+05, 9.4800000000e+03, 3.7904000000e+04
2375, -1.8952000000e+04, 1.5161600000e+05, 9.4840000000e+03, 3.7920000000e+04
2376, -1.8960000000e+04, 1.5168000000e+05, 9.4880000000e+03, 3.7936000000e+04
2377, -1.8968000000e+04, 1.5174400000e+05, 9.4920000000e+03, 3.7952000000e+04
2378, -1.8976000000e+04, 1.5180800000e+05, 9.4960000000e+03, 3.7968000000e+04
2379, -1.8984000000e+04, 1.5187200000e+05, 9.5000000000e+03, 3.7984000000e+04
2380, -1.8992000000e+04, 1.5193600000e+05, 9.5040000000e+03, 3.8000000000e+04
2381, -1.9000000000e+04, 1.5200000000e+05, 9.5080000000e+03, 3.8016000000e+04
2382, -1.9008000000e+04, 1.5206400000e+05, 9.5120000000e+03, 3.8032000000e+04
2383, -1.9016000000e+04, 1.5212800000e+05, 9.5160000000e+03, 3.8048000000e+04
2384, -1.9024000000e+04, 1.5219200000e+05, 9.5200000000e+03, 3.8064000000e+04
2385, -1.9032000000e+04, 1.5225600000e+05, 9.5240000000e+03, 3.8080000000e+04
2386, -1.9040000000e+04, 1.5232000000e+05, 9.5280000000e+03, 3.8096000000e+04
2387, -1.9048000000e+04, 1.5238400000e+05, 9.5320000000e+03, 3.8112000000e+04
2388, -1.9056000000e+04, 1.5244800000e+05, 9.5360000000e+03, 3.8128000000e+04
2389, -1.9064000000e+04, 1.5251200000e+05, 9.5400000000e+03, 3.8144000000e+04
2390, -1.9072000000e+04, 1.5257600000e+05, 9.5440000000e+03, 3.8160000000e+04
2391, -1.9080000000e+04, 1.5264000000e+05, 9.5480000000e+03, 3.8176000000e+04
2392, -1.9088000000e+04, 1.5270400000e+05, 9.5520000000e+03, 3.8192000000e+04
2393, -1.9096000000e+04, 1.5276800000e+05, 9.5560000000e+03, 3.8208000000e+04
2394, -1.9104000000e+04, 1.5283200000e+05, 9.5600000000e+03, 3.8224000000e+04
2395, -1.9112000000e+04, 1.5289600000e+05, 9.5640000000e+03, 3.8240000000e+04
2396, -1.9120000000e+04, 1.5296000000e+05, 9.5680000000e+03, 3.8256000000e+04
2397, -1.9128000000e+04, 1.5302400000e+05, 9.5720000000e+03, 3.8272000000e+04
2398, -1.9136000000e+04, 1.5308800000e+05, 9.5760000000e+03, 3.8288000000e+04
2399, -1.9144000000e+04, 1.5315200000e+05, 9.5800000000e+03, 3.8304000000e+04
2400, -1.9152000000e+04, 1.5321600000e+05, 9.5840000000e+03, 3.8320000000e+04
2401, -1.9160000000e+04, 1.5328000000e+05, 9.5880000000e+03, 3.8336000000e+04
2402, -1.9168000000e+04, 1.5334400000e+05, 9.5920000000e+03, 3.8352000000e+04
2403, -1.9176000000e+04, 1.5340800000e+05, 9.5960000000e+03, 3.8368000000e+04
2404, -1.9184000000e+04, 1.5347200000e+05, 9.6000000000e+03, 3.8384000000e+04
2405, -1.9192000000e+04, 1.5353600000e+05, 9.6040000000e+03, 3.8400000000e+04
2406, -1.9200000000e+04, 1.5360000000e+05, 9.6080000000e+03, 3.8416000000e+04
2407, -1.9208000000e+04, 1.5366400000e+05, 9.6120000000e+03, 3.8432000000e+04
2408, -1.9216000000e+04, 1.5372800000e+05, 9.6160000000e+03, 3.8448000000e+04
2409, -1.9224000000e+04, 1.5379200000e+05, 9.6200000000e+03, 3.8464000000e+04
2410, -1.9232000000e+04, 1.5385600000e+05, 9.6240000000e+03, 3.8480000000e+04
2411, -1.9240000000e+04, 1.5392000000e+05, 9.6280000000e+03, 3.8496000000e+04
2412, -1.9248000000e+04, 1.5398400000e+05, 9.6320000000e+03, 3.8512000000e+04
2413, -1.9256000000e+04, 1.5404800000e+05, 9.6360000000e+03, 3.8528000000e+04
2414, -1.9264000000e+04, 1.5411200000e+05, 9.6400000000e+03, 3.8544000000e+04
2415, -1.9272000000e+04, 1.5417600000e+05, 9.6440000000e+03, 3.8560000000e+04
2416, -1.9280000000e+04, 1.5424000000e+05, 9.6480000000e+03, 3.8576000000e+04
2417, -1.9288000000e+04, 1.5430400000e+05, 9.6520000000e+03, 3.8592000000e+04
2418, -1.9296000000e+04, 1.5436800000e+05, 9.6560000000e+03, 3.8608000000e+04
2419, -1.9304000000e+04, 1.5443200000e+05, 9.6600000000e+03, 3.8624000000e+04
2420, -1.9312000000e+04, 1.5449600000e+05, 9.6640000000e+03, 3.8640000000e+04
2421, -1.9320000000e+04, 1.5456000000e+05, 9.6680000000e+03, 3.8656000000e+04
2422, -1.9328000000e+04, 1.5462400000e+05, 9.6720000000e+03, 3.8672000000e+04
2423, -1.9336000000e+04, 1.5468800000e+05, 9.6760000000e+03, 3.8688000000e+04
2424, -1.9344000000e+04, 1.5475200000e+05, 9.6800000000e+03, 3.8704000000e+04
2425, -1.9352000000e+04, 1.5481600000e+05, 9.6840000000e+03, 3.8720000000e+04
2426, -1.9360000000e+04, 1.5488000000e+05, 9.6880000000e+03, 3.8736000000e+04
2427, -1.9368000000e+04, 1.5494400000e+05, 9.6920000000e+03, 3.8752000000e+04
2428, -1.9376000000e+04, 1.5500800000e+05, 9.6960000000e+03, 3.8768000000e+04
2429, -1.9384000000e+04, 1.5507200000e+05, 9.7000000000e+03, 3.8784000000e+04
2430, -1.9392000000e+04, 1.5513600000e+05, 9.7040000000e+03, 3.8800000000e+04
2431, -1.9400000000e+04, 1.5520000000e+05, 9.7080000000e+03, 3.8816000000e+04
2432, -1.9408000000e+04, 1.5526400000e+05, 9.7120000000e+03, 3.8832000000e+04
2433, -1.9416000000e+04, 1.5532800000e+05, 9.7160000000e+03, 3.8848000000e+04
2434, -1.9424000000e+04, 1.5539200000e+05, 9.7200000000e+03, 3.8864000000e+04
2435, -1.9432000000e+04, 1.5545600000e+05, 9.7240000000e+03, 3.8880000000e+04
2436, -1.9440000000e+04, 1.5552000000e+05, 9.7280000000e+03, 3.8896000000e+04
2437, -1.9448000000e+04, 1.5558400000e+05, 9.7320000000e+03, 3.8912000000e+04
2438, -1.9456000000e+04, 1.5564800000e+05, 9.7360000000e+03, 3.8928000000e+04
2439, -1.9464000000e+04, 1.5571200000e+05, 9.7400000000e+03, 3.8944000000e+04
2440, -1.9472000000e+04, 1.5577600000e+05, 9.7440000000e+03, 3.8960000000e+04
2441, -1.9480000000e+04, 1.5584000000e+05, 9.7480000000e+03, 3.8976000000e+04
2442, -1.9488000000e+04, 1.5590400000e+05, 9.7520000000e+03, 3.8992000000e+04
2443, -1.9496000000e+04, 1.5596800000e+05, 9.7560000000e+03, 3.9008000000e+04
2444, -1.9504000000e+04, 1.5603200000e+05, 9.7600000000e+03, 3.9024000000e+04
2445, -1.9512000000e+04, 1.5609600000e+05, 9.7640000000e+03, 3.9040000000e+04
2446, -1.9520000000e+04, 1.5616000000e+05, 9.7680000000e+03, 3.9056000000e+04
2447, -1.9528000000e+04, 1.5622400000e+05, 9.7720000000e+03, 3.9072000000e+04
2448, -1.9536000000e+04, 1.5628800000e+05, 9.7760000000e+03, 3.9088000000e+04
2449, -1.9544000000e+04, 1.5635200000e+05, 9.7800000000e+03, 3.9104000000e+04
2450, -1.9552000000e+04, 1.5641600000e+05, 9.7840000000e+03, 3.9120000000e+04
2451, -1.9560000000e+04, 1.5648000000e+05, 9.7880000000e+03, 3.9136000000e+04
2452, -1.9568000000e+04, 1.5654400000e+05, 9.7920000000e+03, 3.9152000000e+04
2453, -1.9576000000e+04, 1.5660800000e+05, 9.7960000000e+03, 3.9168000000e+04
2454, -1.9584000000e+04, 1.5667200000e+05, 9.8000000000e+03, 3.9184000000e+04
2455, -1.9592000000e+04, 1.5673600000e+05, 9.8040000000e+03, 3.9200000000e+04
2456, -1.9600000000e+04, 1.5680000000e+05, 9.8080000000e+03, 3.9216000000e+04
2457, -1.9608000000e+04, 1.5686400000e+05, 9.8120000000e+03, 3.9232000000e+04
2458, -1.9616000000e+04, 1.5692800000e+05, 9.8160000000e+03, 3.9248000000e+04
2459, -1.9624000000e+04, 1.5699200000e+05, 9.8200000000e+03, 3.9264000000e+04
2460, -1.9632000000e+04, 1.5705600000e+05, 9.8240000000e+03, 3.9280000000e+04
2461, -1.9640000000e+04, 1.5712000000e+05, 9.8280000000e+03, 3.9296000000e+04
2462, -1.9648000000e+04, 1.5718400000e+05, 9.8320000000e+03, 3.9312000000e+04
2463, -1.9656000000e+04, 1.5724800000e+05, 9.8360000000e+03, 3.9328000000e+04
2464, -1.9664000000e+04, 1.5731200000e+05, 9.8400000000e+03, 3.9344000000e+04
2465, -1.9672000000e+04, 1.5737600000e+05, 9.8440000000e+03, 3.9360000000e+04
2466, -1.9680000000e+04, 1.5744000000e+05, 9.8480000000e+03, 3.9376000000e+04
2467, -1.9688000000e+04, 1.5750400000e+05, 9.8520000000e+03, 3.9392000000e+04
2468, -1.9696000000e+04, 1.5756800000e+05, 9.8560000000e+03, 3.9408000000e+04
2469, -1.9704000000e+04, 1.5763200000e+05, 9.8600000000e+03, 3.9424000000e+04
2470, -1.9712000000e+04, 1.5769600000e+05, 9.8640000000e+03, 3.9440000000e+04
2471, -1.9720000000e+04, 1.5776000000e+05, 9.8680000000e+03, 3.9456000000e+04
2472, -1.9728000000e+04, 1.5782400000e+05, 9.8720000000e+03, 3.9472000000e+04
2473, -1.9736000000e+04, 1.5788800000e+05, 9.8760000000e+03, 3.9488000000e+04
2474, -1.9744000000e+04, 1.5795200000e+05, 9.8800000000e+03, 3.9504000000e+04
2475, -1.9752000000e+04, 1.5801600000e+05, 9.8840000000e+03, 3.9520000000e+04
2476, -1.9760000000e+04, 1.5808000000e+05, 9.8880000000e+03, 3.9536000000e+04
2477, -1.9768000000e+04, 1.5814400000e+05, 9.8920000000e+03, 3.9552000000e+04
2478, -1.9776000000e+04, 1.5820800000e+05, 9.8960000000e+03, 3.9568000000e+04
2479, -1.9784000000e+04, 1.5827200000e+05, 9.9000000000e+03, 3.9584000000e+04
2480, -1.9792000000e+04, 1.5833600000e+05, 9.9040000000e+03, 3.9600000000e+04
2481, -1.9800000000e+04, 1.5840000000e+05, 9.9080000000e+03, 3.9616000000e+04
2482, -1.9808000000e+04, 1.5846400000e+05, 9.9120000000e+03, 3.9632000000e+04
2483, -1.9816000000e+04, 1.5852800000e+05, 9.9160000000e+03, 3.9648000000e+04
2484, -1.9824000000e+04, 1.5859200000e+05, 9.9200000000e+03, 3.9664000000e+04
2485, -1.9832000000e+04, 1.5865600000e+05, 9.9240000000e+03, 3.9680000000e+04
2486, -1.9840000000e+04, 1.5872000000e+05, 9.9280000000e+03, 3.9696000000e+04
2487, -1.9848000000e+04, 1.5878400000e+05, 9.9320000000e+03, 3.9712000000e+04
2488, -1.9856000000e+04, 1.5884800000e+05, 9.9360000000e+03, 3.9728000000e+04
2489, -1.9864000000e+04, 1.5891200000e+05, 9.9400000000e+03, 3.9744000000e+04
2490, -1.9872000000e+04, 1.5897600000e+05, 9.9440000000e+03, 3.9760000000e+04
